TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-56
0.002,Bluetooth,-57
0.033,Heading,354.9118957519531,9.089550971984863,15.21041488647461,-13.942316055297852,48.937713623046875,18.288818359375
0.069,Accelerometer,-0.5678863525390625,1.2747802734375,-0.208526611328125
0.071,Gyroscope,-0.9121012687683105,0.19950991868972778,-1.38375723361969
0.073,Attitude,-1.1575301857957927,-1.4626168055116737,-2.759037864532517
0.074,Gravity,-0.3992547392845154,0.9158140420913696,-0.04336046427488327
0.075,Magnetic-field,-13.761924743652344,47.89241027832031,21.6494140625,high
0.130,Bluetooth,-53
0.131,Bluetooth,-53
0.145,Altitude,-0.9855804443359375,99.44914245605469
0.160,Bluetooth,-56
0.161,Bluetooth,-56
0.172,Activity,413209.82674962503,walking,2
0.181,Heading,0.5517597198486328,14.729429244995117,15.2122163772583,-17.95444107055664,47.37122344970703,19.389404296875
0.190,Bluetooth,-55
0.191,Bluetooth,-55
0.225,Bluetooth,-53
0.226,Bluetooth,-55
0.257,Heading,351.2782897949219,5.4559736251831055,15.213112831115723,-12.504627227783203,49.379425048828125,17.793212890625
0.264,Bluetooth,-53
0.265,Bluetooth,-53
0.282,Heading,344.4515380859375,358.62921142578125,15.213473320007324,-8.680086135864258,50.12725067138672,17.54278564453125
0.307,Heading,339.1833190917969,353.3609924316406,15.213834762573242,-4.595749855041504,50.42015075683594,17.792816162109375
0.319,Accelerometer,-0.2978668212890625,0.7697906494140625,-0.1497955322265625
0.321,Gyroscope,0.21744097769260406,-1.0845001935958862,2.782839298248291
0.322,Attitude,-1.3406582531850841,-1.1146589977347197,-2.35657887457335
0.323,Gravity,-0.2047896832227707,0.9736348986625671,-0.10047946870326996
0.324,Magnetic-field,-2.2185544967651367,50.370849609375,18.157928466796875,high
0.333,Bluetooth,-66
0.433,Bluetooth,-54
0.434,Bluetooth,-54
0.458,Heading,333.6268005371094,347.8044738769531,15.21561050415039,5.6761932373046875,48.49309539794922,22.235626220703125
0.464,Bluetooth,-53
0.466,Bluetooth,-54
0.498,Bluetooth,-51
0.499,Bluetooth,-51
0.528,Bluetooth,-52
0.530,Bluetooth,-51
0.533,Heading,328.0114440917969,342.1891174316406,15.21668529510498,9.88565444946289,48.332611083984375,20.18707275390625
0.563,Bluetooth,-64
0.569,Accelerometer,-0.0575408935546875,0.666534423828125,-0.242034912109375
0.570,Gyroscope,0.4824819564819336,-0.016392821446061134,3.982400417327881
0.571,Attitude,-1.325563858037314,0.9038380381364167,-0.4670094551881726
0.571,Gravity,0.19075556099414825,0.9700809121131897,-0.1501847356557846
0.572,Magnetic-field,14.381515502929688,48.1146240234375,17.45208740234375,high
0.608,Heading,321.2637939453125,335.44146728515625,15.217562675476074,16.72662925720215,46.95051574707031,18.542572021484375
0.635,Bluetooth,-61
0.636,Bluetooth,-59
0.667,Bluetooth,-64
0.668,Bluetooth,-64
0.707,Bluetooth,-58
0.708,Bluetooth,-58
0.740,Bluetooth,-60
0.741,Bluetooth,-61
0.771,Bluetooth,-65
0.772,Bluetooth,-63
0.812,Bluetooth,-60
0.814,Bluetooth,-60
0.819,Accelerometer,0.231414794921875,1.031036376953125,-0.0572967529296875
0.821,Gyroscope,-0.025468342006206512,0.03719796985387802,0.22795699536800385
0.823,Attitude,-1.280403991526007,1.1138322754143284,-0.2327762605431753
0.824,Gravity,0.256949782371521,0.9581316113471985,-0.12633532285690308
0.825,Magnetic-field,18.948261260986328,45.736900329589844,18.387969970703125,high
0.857,Activity,413210.51250675,walking,1
0.881,Bluetooth,-57
0.882,Bluetooth,-56
0.914,Bluetooth,-66
0.915,Bluetooth,-67
0.947,Bluetooth,-59
0.948,Bluetooth,-59
0.986,Bluetooth,-58
0.987,Bluetooth,-59
1.025,Bluetooth,-62
1.027,Bluetooth,-62
1.059,Bluetooth,-58
1.061,Bluetooth,-59
1.069,Accelerometer,0.2783966064453125,0.9658355712890625,-0.064605712890625
1.070,Gyroscope,-0.07709984481334686,0.3322277367115021,-0.04140469804406166
1.071,Attitude,-1.2893799870266267,1.1811907491475353,-0.22360633491200982
1.071,Gravity,0.2569043040275574,0.9606630802154541,-0.10548335313796997
1.072,Magnetic-field,17.70654296875,45.79478454589844,19.693145751953125,high
1.092,Bluetooth,-57
1.093,Bluetooth,-57
1.133,Bluetooth,-64
1.134,Bluetooth,-65
1.135,Activity,413210.78888975,walking,1
1.157,Altitude,-1.3423004150390625,99.45336151123047
1.169,Bluetooth,-57
1.170,Bluetooth,-58
1.206,Bluetooth,-58
1.207,Bluetooth,-59
1.237,Bluetooth,-58
1.238,Bluetooth,-60
1.310,Bluetooth,-57
1.311,Bluetooth,-57
1.318,Accelerometer,0.221221923828125,0.9630279541015625,-0.1116485595703125
1.319,Gyroscope,-0.05008793622255325,-0.08204586803913116,0.06801207363605499
1.320,Attitude,-1.2828813448276846,1.2090590174540479,-0.16925364052881245
1.320,Gravity,0.2655773162841797,0.9588379859924316,-0.10049116611480713
1.320,Magnetic-field,18.56107521057129,45.641082763671875,20.02203369140625,high
1.343,Bluetooth,-58
1.344,Bluetooth,-59
1.375,Bluetooth,-64
1.376,Bluetooth,-63
1.447,Bluetooth,-57
1.449,Bluetooth,-58
1.485,Bluetooth,-59
1.487,Bluetooth,-59
1.518,Bluetooth,-64
1.520,Bluetooth,-62
1.549,Bluetooth,-57
1.551,Bluetooth,-58
1.569,Accelerometer,0.253509521484375,0.9409027099609375,-0.1435699462890625
1.570,Gyroscope,0.029329925775527954,0.21637730300426483,-0.07570195198059082
1.571,Attitude,-1.2894972500584718,1.2100659676182521,-0.17833503562500616
1.572,Gravity,0.2597367763519287,0.9606956243515015,-0.09798229485750198
1.572,Magnetic-field,18.20919418334961,45.59746551513672,20.0128173828125,high
1.586,Bluetooth,-59
1.657,Bluetooth,-56
1.658,Bluetooth,-56
1.696,Bluetooth,-62
1.698,Bluetooth,-61
1.726,Bluetooth,-62
1.727,Bluetooth,-61
1.761,Bluetooth,-59
1.762,Bluetooth,-60
1.798,Bluetooth,-55
1.800,Bluetooth,-55
1.820,Accelerometer,0.299407958984375,0.9694976806640625,-0.0675506591796875
1.822,Gyroscope,-0.029211148619651794,-0.143738254904747,-0.005683451890945435
1.824,Attitude,-1.2893035288571522,1.1938686722469638,-0.16239648382999813
1.824,Gravity,0.25828877091407776,0.9606418013572693,-0.1022448018193245
1.825,Magnetic-field,18.922927856445312,45.18120574951172,19.64483642578125,high
1.828,Bluetooth,-62
1.829,Bluetooth,-62
1.865,Bluetooth,-60
1.866,Bluetooth,-60
1.899,Bluetooth,-55
1.900,Bluetooth,-55
2.009,Bluetooth,-54
2.010,Bluetooth,-55
2.069,Accelerometer,0.2641448974609375,0.953521728515625,-0.1155548095703125
2.071,Gyroscope,0.07594030350446701,0.029462018981575966,-0.0099636847153306
2.073,Attitude,-1.2829977972848614,1.1448373586655398,-0.21584056347294842
2.073,Gravity,0.25847822427749634,0.958871066570282,-0.11728166043758392
2.074,Magnetic-field,18.901214599609375,45.73750305175781,18.96160888671875,high
2.075,Bluetooth,-59
2.075,Bluetooth,-60
2.109,Bluetooth,-59
2.110,Bluetooth,-61
2.140,Bluetooth,-54
2.141,Bluetooth,-56
2.170,Altitude,-1.5959625244140625,99.45637512207031
2.172,Bluetooth,-60
2.173,Bluetooth,-58
2.212,Bluetooth,-60
2.213,Bluetooth,-60
2.252,Bluetooth,-55
2.319,Accelerometer,0.2388153076171875,0.9709320068359375,-0.1012115478515625
2.320,Gyroscope,-0.042806319892406464,-0.10423213243484497,-0.03585919737815857
2.322,Attitude,-1.2910470357433996,1.1086245918100284,-0.23019377066081162
2.323,Gravity,0.24714627861976624,0.9611247181892395,-0.12311752885580063
2.324,Magnetic-field,18.68844985961914,45.69384002685547,18.24078369140625,high
2.356,Bluetooth,-60
2.357,Bluetooth,-59
2.393,Bluetooth,-55
2.394,Bluetooth,-55
2.424,Bluetooth,-59
2.425,Bluetooth,-59
2.462,Bluetooth,-60
2.464,Bluetooth,-59
2.493,Bluetooth,-55
2.529,Bluetooth,-59
2.531,Bluetooth,-59
2.559,Bluetooth,-60
2.560,Bluetooth,-59
2.569,Accelerometer,0.247955322265625,0.960906982421875,-0.1295013427734375
2.571,Gyroscope,0.027112044394016266,-0.053461361676454544,0.01423672679811716
2.572,Attitude,-1.284915318874491,1.0755062947591651,-0.25419980411843457
2.573,Gravity,0.2481149435043335,0.9594135880470276,-0.13403230905532837
2.573,Magnetic-field,18.981040954589844,45.76403045654297,17.878936767578125,high
2.596,Bluetooth,-60
2.597,Bluetooth,-60
2.627,Bluetooth,-56
2.628,Bluetooth,-56
2.686,Bluetooth,-61
2.687,Bluetooth,-60
2.723,Bluetooth,-59
2.724,Bluetooth,-61
2.760,Bluetooth,-57
2.761,Bluetooth,-57
2.791,Bluetooth,-60
2.792,Bluetooth,-60
2.818,Accelerometer,0.24981689453125,0.9680938720703125,-0.114532470703125
2.819,Gyroscope,0.031020499765872955,0.05290955305099487,-0.013849768787622452
2.820,Attitude,-1.2829654457786623,1.059099083367417,-0.276599541766176
2.820,Gravity,0.2475130558013916,0.9588618874549866,-0.13900063931941986
2.821,Magnetic-field,18.808412551879883,45.87859344482422,17.399932861328125,high
2.864,Bluetooth,-56
2.896,Bluetooth,-61
2.897,Bluetooth,-61
2.995,Bluetooth,-57
3.028,Bluetooth,-61
3.058,Bluetooth,-59
3.069,Accelerometer,0.254180908203125,0.958465576171875,-0.1456146240234375
3.070,Gyroscope,-0.0038860845379531384,0.010089118964970112,0.0010990865994244814
3.072,Attitude,-1.2848512273176584,1.0547471690811423,-0.28189583983627703
3.073,Gravity,0.24533221125602722,0.9593955278396606,-0.13918374478816986
3.074,Magnetic-field,18.80331802368164,46.004852294921875,17.412322998046875,high
3.161,Bluetooth,-61
3.162,Bluetooth,-61
3.183,Altitude,-1.5959625244140625,99.45637512207031
3.199,Bluetooth,-60
3.200,Bluetooth,-61
3.271,Bluetooth,-61
3.272,Bluetooth,-60
3.319,Accelerometer,0.253814697265625,0.9627838134765625,-0.1291351318359375
3.321,Gyroscope,-0.0185846034437418,0.020297814160585403,0.0006388923502527177
3.322,Attitude,-1.28517863513346,1.0547407747935125,-0.2810036018233879
3.323,Gravity,0.24505867063999176,0.959487795829773,-0.13903062045574188
3.324,Magnetic-field,19.033130645751953,46.108055114746094,17.326019287109375,high
3.371,Bluetooth,-60
3.372,Bluetooth,-61
3.512,Bluetooth,-61
3.549,Bluetooth,-57
3.551,Bluetooth,-56
3.569,Accelerometer,0.2535858154296875,0.95977783203125,-0.131439208984375
3.570,Gyroscope,-0.012855610810220242,0.0006045375484973192,0.011244398541748524
3.572,Attitude,-1.2840969278749053,1.0501367293218082,-0.28911535212370243
3.573,Gravity,0.2453160434961319,0.9591824412345886,-0.14067354798316956
3.573,Magnetic-field,18.912460327148438,46.27722930908203,17.413360595703125,high
3.580,Bluetooth,-58
3.582,Bluetooth,-58
3.611,Bluetooth,-60
3.612,Bluetooth,-60
3.646,Bluetooth,-61
3.647,Bluetooth,-61
3.685,Bluetooth,-57
3.686,Bluetooth,-58
3.721,Bluetooth,-58
3.722,Bluetooth,-57
3.756,Bluetooth,-61
3.757,Bluetooth,-60
3.789,Bluetooth,-57
3.819,Accelerometer,0.2512359619140625,0.966339111328125,-0.132904052734375
3.820,Gyroscope,-0.007097324356436729,0.0010008158860728145,0.004291683901101351
3.822,Attitude,-1.2828446511805291,1.0472364913817,-0.2950959499078221
3.823,Gravity,0.2459469735622406,0.9588276147842407,-0.14198479056358337
3.823,Magnetic-field,18.876834869384766,46.360023498535156,17.368438720703125,high
3.824,Bluetooth,-57
3.927,Bluetooth,-58
3.928,Bluetooth,-58
