TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-67
0.001,Bluetooth,-67
0.074,Bluetooth,-65
0.075,Bluetooth,-66
0.133,Bluetooth,-58
0.134,Bluetooth,-58
0.142,Accelerometer,0.2910003662109375,-0.9214019775390625,-0.23785400390625
0.143,Gyroscope,0.021583588793873787,0.005489041097462177,-6.924218905624002e-05
0.144,Attitude,1.184530129219439,0.891636289721198,-2.994517006278505
0.144,Gravity,0.2931358218193054,-0.9263221621513367,-0.23664066195487976
0.145,Magnetic-field,2.6356353759765625,-42.12560272216797,-29.583847045898438,high
0.198,Bluetooth,-65
0.199,Bluetooth,-65
0.228,Bluetooth,-65
0.229,Bluetooth,-66
0.257,Bluetooth,-57
0.258,Bluetooth,-57
0.290,Bluetooth,-62
0.291,Bluetooth,-62
0.321,Bluetooth,-62
0.323,Bluetooth,-63
0.354,Bluetooth,-66
0.354,Bluetooth,-65
0.382,Bluetooth,-58
0.383,Bluetooth,-57
0.392,Accelerometer,0.2922210693359375,-0.922119140625,-0.2352294921875
0.393,Gyroscope,0.011362909339368343,-0.010629741474986076,0.007583351340144873
0.394,Attitude,1.1866292036171375,0.8956349045286567,-2.9972464164494346
0.394,Gravity,0.2925611436367035,-0.9271109104156494,-0.2342507392168045
0.394,Magnetic-field,2.79937744140625,-41.997657775878906,-29.2694091796875,high
0.415,Bluetooth,-64
0.416,Bluetooth,-65
0.451,Bluetooth,-67
0.452,Bluetooth,-66
0.576,Bluetooth,-66
0.577,Bluetooth,-65
0.634,Bluetooth,-57
0.636,Bluetooth,-58
0.642,Accelerometer,0.2942047119140625,-0.922119140625,-0.232635498046875
0.643,Gyroscope,0.0059963734820485115,-0.021319935098290443,0.00015206649550236762
0.644,Attitude,1.1881707105945902,0.9009443981705267,-3.002447544707814
0.644,Gravity,0.292680025100708,-0.9276875257492065,-0.2318064421415329
0.644,Magnetic-field,2.5121002197265625,-42.184593200683594,-29.194427490234375,high
0.670,Bluetooth,-63
0.671,Bluetooth,-64
0.706,Bluetooth,-65
0.706,Bluetooth,-65
0.736,Bluetooth,-58
0.737,Bluetooth,-58
0.770,Bluetooth,-64
0.770,Bluetooth,-64
0.834,Bluetooth,-65
0.836,Bluetooth,-66
0.866,Bluetooth,-58
0.867,Bluetooth,-58
0.892,Accelerometer,0.2896728515625,-0.9249420166015625,-0.23370361328125
0.893,Gyroscope,-0.002299373270943761,-0.027157584205269814,-0.006865363102406263
0.894,Attitude,1.1856923919023394,0.9018791836006993,-3.00409299114564
0.894,Gravity,0.29469913244247437,-0.9267594218254089,-0.232957661151886
0.895,Magnetic-field,2.797271728515625,-41.78266143798828,-29.745010375976562,high
0.899,Altitude,-0.25894927978515625,99.97179412841797
0.901,Bluetooth,-64
0.901,Bluetooth,-65
0.931,Bluetooth,-68
0.932,Bluetooth,-67
0.961,Bluetooth,-67
0.962,Bluetooth,-68
0.991,Bluetooth,-58
0.992,Bluetooth,-58
1.022,Bluetooth,-66
1.022,Bluetooth,-66
1.052,Bluetooth,-65
1.053,Bluetooth,-65
1.114,Bluetooth,-64
1.116,Bluetooth,-67
1.142,Accelerometer,0.2919921875,-0.923675537109375,-0.2324066162109375
1.143,Gyroscope,0.01007846649736166,-0.011995942331850529,0.004667988512665033
1.144,Attitude,1.1870845740110993,0.9042345530896908,-3.007069942757731
1.144,Gravity,0.29423287510871887,-0.9272814989089966,-0.23146508634090424
1.145,Magnetic-field,2.59344482421875,-42.12085723876953,-29.239501953125,high
1.146,Bluetooth,-57
1.147,Bluetooth,-57
1.176,Bluetooth,-64
1.177,Bluetooth,-64
