TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.002,Bluetooth,-64
0.034,Bluetooth,-78
0.035,Bluetooth,-78
0.061,Accelerometer,0.0803680419921875,-0.929290771484375,0.3242340087890625
0.062,Gyroscope,1.7252452373504639,0.11309406161308289,0.3877091109752655
0.063,Attitude,1.1955316764911967,2.883714426866872,-1.3401273356075771
0.063,Gravity,0.0934731736779213,-0.9304106831550598,0.3543994426727295
0.064,Magnetic-field,3.86358642578125,-35.68275451660156,35.991859436035156,high
0.066,Bluetooth,-61
0.067,Bluetooth,-61
0.081,Heading,176.12710571289062,190.4607696533203,12.355573654174805,4.94439697265625,-35.32057189941406,36.117942810058594
0.098,Bluetooth,-60
0.099,Bluetooth,-60
0.132,Bluetooth,-67
0.133,Bluetooth,-68
0.162,Heading,171.01246643066406,185.34613037109375,12.35934829711914,2.5568389892578125,-35.44780731201172,35.66642761230469
0.192,Bluetooth,-65
0.193,Bluetooth,-64
0.227,Bluetooth,-63
0.228,Bluetooth,-64
0.310,Accelerometer,0.0532684326171875,-0.873260498046875,0.114776611328125
0.311,Gyroscope,-0.19751760363578796,0.9624254107475281,0.1281057745218277
0.312,Attitude,1.2121064431221225,2.939268332067695,-1.4225105128466522
0.313,Gravity,0.07054193317890167,-0.9363575577735901,0.34388720989227295
0.313,Magnetic-field,3.76947021484375,-36.10911560058594,35.49298095703125,high
0.320,Bluetooth,-65
0.321,Bluetooth,-65
0.351,Bluetooth,-64
0.353,Bluetooth,-64
0.411,Bluetooth,-62
0.412,Bluetooth,-62
0.431,Heading,176.45631408691406,190.78997802734375,12.37397575378418,4.797607421875,-37.166465759277344,34.05995178222656
0.441,Bluetooth,-61
0.442,Bluetooth,-61
0.511,Bluetooth,-65
0.512,Bluetooth,-64
0.543,Bluetooth,-63
0.561,Accelerometer,-0.0060272216796875,-0.8907012939453125,0.3543701171875
0.562,Gyroscope,-0.27602359652519226,-0.1748245358467102,0.10148508101701736
0.563,Attitude,1.2548744760353905,2.856838476888539,-1.430912874121101
0.563,Gravity,0.08728032559156418,-0.9505103826522827,0.29818153381347656
0.564,Magnetic-field,6.6530914306640625,-37.57441711425781,33.51884460449219,high
0.592,Altitude,-0.1268310546875,100.03068542480469
0.609,Bluetooth,-62
0.610,Bluetooth,-62
0.640,Bluetooth,-63
0.641,Bluetooth,-65
0.669,Activity,860494.862281125,walking,2
0.707,Bluetooth,-61
0.708,Bluetooth,-61
0.742,Bluetooth,-63
0.743,Bluetooth,-63
0.779,Heading,181.5784149169922,195.91207885742188,12.384589195251465,7.7784271240234375,-37.620025634765625,32.857818603515625
0.811,Accelerometer,0.1518707275390625,-0.9971923828125,0.278472900390625
0.812,Gyroscope,0.0356738418340683,0.1470285952091217,-0.252693235874176
0.813,Attitude,1.259484454430757,2.7609327352699258,-1.3393417260739882
0.813,Gravity,0.1138034388422966,-0.9519325494766235,0.2843819558620453
0.814,Magnetic-field,7.6622161865234375,-37.77079772949219,32.28294372558594,high
0.834,Bluetooth,-62
0.835,Bluetooth,-62
0.928,Bluetooth,-62
0.929,Bluetooth,-63
0.942,Activity,860495.1378321251,walking,2
0.991,Bluetooth,-60
0.992,Bluetooth,-60
1.054,Bluetooth,-63
1.055,Bluetooth,-62
1.061,Accelerometer,0.1377716064453125,-0.9109954833984375,0.2381744384765625
1.061,Gyroscope,-0.012810603715479374,0.0335124209523201,-0.0059716058894991875
1.063,Attitude,1.2839929572069475,2.740295752613239,-1.3099298553763736
1.063,Gravity,0.11049970239400864,-0.9591530561447144,0.2604142427444458
1.064,Magnetic-field,7.30389404296875,-38.46891784667969,32.06517028808594,high
1.149,Bluetooth,-63
1.213,Bluetooth,-58
1.214,Bluetooth,-58
1.310,Bluetooth,-58
1.311,Bluetooth,-58
1.312,Accelerometer,0.1312713623046875,-0.95684814453125,0.2408599853515625
1.313,Gyroscope,-0.1034688651561737,-0.14434359967708588,-0.007014766335487366
1.314,Attitude,1.3016092896658127,2.7284703771338297,-1.3070415511664943
1.315,Gravity,0.10677038878202438,-0.963987410068512,0.24357429146766663
1.315,Magnetic-field,7.185028076171875,-38.74659729003906,31.10755157470703,high
1.346,Bluetooth,-64
1.347,Bluetooth,-62
1.404,Bluetooth,-58
1.405,Bluetooth,-59
1.440,Bluetooth,-63
1.441,Bluetooth,-64
1.470,Bluetooth,-57
1.471,Bluetooth,-57
1.504,Bluetooth,-59
1.504,Bluetooth,-58
1.534,Bluetooth,-62
1.561,Accelerometer,0.0933685302734375,-0.964385986328125,0.21966552734375
1.562,Gyroscope,-0.05494127795100212,0.048886049538850784,0.022066952660679817
1.563,Attitude,1.3063159084861544,2.741156449163938,-1.3149387565575335
1.564,Gravity,0.10190224647521973,-0.9652284383773804,0.24072866141796112
1.564,Magnetic-field,6.841888427734375,-38.846473693847656,31.333358764648438,high
1.565,Bluetooth,-56
1.566,Bluetooth,-57
1.593,Altitude,-0.253662109375,100.0322036743164
1.599,Bluetooth,-59
1.600,Bluetooth,-58
1.660,Bluetooth,-65
1.661,Bluetooth,-66
1.689,Bluetooth,-59
1.690,Bluetooth,-60
1.810,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
1.811,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
1.813,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
1.814,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
1.814,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
1.815,Bluetooth,-60
1.815,Bluetooth,-60
1.845,Bluetooth,-70
1.846,Bluetooth,-70
1.913,Bluetooth,-60
1.914,Bluetooth,-60
2.007,Bluetooth,-61
2.008,Bluetooth,-61
2.038,Bluetooth,-66
2.039,Bluetooth,-66
2.061,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
2.062,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
2.063,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
2.064,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
2.064,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
2.076,Bluetooth,-59
2.076,Bluetooth,-59
2.101,Bluetooth,-62
2.130,Bluetooth,-69
2.131,Bluetooth,-68
2.162,Bluetooth,-65
2.163,Bluetooth,-65
2.193,Bluetooth,-62
2.194,Bluetooth,-63
2.224,Bluetooth,-65
2.225,Bluetooth,-65
2.291,Bluetooth,-62
2.293,Bluetooth,-62
2.311,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
2.312,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
2.313,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
2.314,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
2.314,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
2.352,Bluetooth,-65
2.353,Bluetooth,-65
2.445,Bluetooth,-64
2.446,Bluetooth,-65
2.511,Bluetooth,-63
2.512,Bluetooth,-62
2.543,Bluetooth,-65
2.545,Bluetooth,-65
2.561,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
2.562,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
2.563,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
2.563,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
2.564,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
2.594,Altitude,-0.330291748046875,100.03311157226562
2.610,Bluetooth,-62
2.611,Bluetooth,-62
2.642,Bluetooth,-65
2.644,Bluetooth,-66
2.703,Bluetooth,-61
2.704,Bluetooth,-61
2.738,Bluetooth,-65
2.739,Bluetooth,-64
2.811,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
2.812,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
2.813,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
2.813,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
2.814,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
2.837,Bluetooth,-65
2.837,Bluetooth,-65
2.876,Bluetooth,-57
2.877,Bluetooth,-58
2.903,Bluetooth,-63
2.904,Bluetooth,-63
2.956,Bluetooth,-61
3.020,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
3.052,Bluetooth,-70
3.053,Bluetooth,-69
3.061,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
3.062,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
3.063,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
3.063,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
3.064,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
3.116,Bluetooth,-61
3.117,Bluetooth,-62
3.148,Bluetooth,-64
3.149,Bluetooth,-65
3.209,Bluetooth,-62
3.210,Bluetooth,-62
3.218,Activity,860497.4134622917,walking,2
3.303,Bluetooth,-62
3.304,Bluetooth,-62
3.311,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
