TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-62
0.039,Bluetooth,-80
0.040,Bluetooth,-79
0.072,Bluetooth,-65
0.073,Bluetooth,-65
0.141,Bluetooth,-77
0.171,Bluetooth,-80
0.201,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
0.203,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
0.204,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
0.205,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
0.206,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
0.276,Bluetooth,-75
0.277,Bluetooth,-76
0.310,Bluetooth,-62
0.312,Bluetooth,-62
0.339,Bluetooth,-60
0.340,Bluetooth,-60
0.374,Bluetooth,-60
0.375,Bluetooth,-60
0.405,Bluetooth,-73
0.406,Bluetooth,-73
0.443,Bluetooth,-67
0.450,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
0.452,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
0.454,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
0.455,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
0.456,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
0.472,Bluetooth,-63
0.474,Bluetooth,-63
0.508,Bluetooth,-85
0.509,Bluetooth,-88
0.546,Bluetooth,-70
0.547,Bluetooth,-68
0.582,Bluetooth,-58
0.583,Bluetooth,-58
0.657,Bluetooth,-72
0.661,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
0.666,Activity,433989.7583759167,,2
0.692,Bluetooth,-70
0.694,Bluetooth,-71
0.701,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
0.703,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
0.705,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
0.705,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
0.706,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
0.726,Bluetooth,-62
0.727,Bluetooth,-61
0.757,Bluetooth,-68
0.758,Bluetooth,-68
0.780,Altitude,-1.1705474853515625,100.67416381835938
0.795,Bluetooth,-69
0.796,Bluetooth,-68
0.825,Bluetooth,-63
0.826,Bluetooth,-63
0.892,Bluetooth,-61
0.893,Bluetooth,-62
0.923,Bluetooth,-65
0.924,Bluetooth,-64
0.951,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
0.953,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
0.955,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
0.956,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
0.957,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
0.960,Bluetooth,-62
0.961,Bluetooth,-61
0.984,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
0.994,Bluetooth,-61
0.995,Bluetooth,-61
1.034,Bluetooth,-61
1.035,Bluetooth,-62
1.065,Bluetooth,-61
1.098,Bluetooth,-60
1.099,Bluetooth,-61
1.174,Bluetooth,-60
1.175,Bluetooth,-63
1.201,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
1.203,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
1.205,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
1.206,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
1.207,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
1.209,Bluetooth,-61
1.210,Bluetooth,-62
1.244,Bluetooth,-60
1.245,Bluetooth,-59
1.275,Bluetooth,-60
1.276,Bluetooth,-60
1.304,Bluetooth,-61
1.305,Bluetooth,-62
1.341,Bluetooth,-62
1.342,Bluetooth,-62
1.378,Bluetooth,-61
1.379,Bluetooth,-60
1.412,Bluetooth,-60
1.414,Bluetooth,-60
1.444,Bluetooth,-62
1.446,Bluetooth,-61
1.451,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
1.453,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
1.454,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
1.455,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
1.457,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
1.547,Bluetooth,-61
1.548,Bluetooth,-61
1.682,Bluetooth,-60
1.683,Bluetooth,-61
1.701,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
1.703,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
1.705,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
1.706,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
1.707,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
1.748,Altitude,-1.1705474853515625,100.67416381835938
1.760,Bluetooth,-55
1.762,Bluetooth,-55
1.792,Bluetooth,-62
1.793,Bluetooth,-60
1.828,Bluetooth,-63
1.829,Bluetooth,-66
1.904,Bluetooth,-61
1.905,Bluetooth,-61
1.946,Bluetooth,-65
1.948,Bluetooth,-65
1.951,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
1.953,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
1.955,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
1.955,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
1.957,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
1.987,Bluetooth,-55
1.988,Bluetooth,-55
2.022,Bluetooth,-63
2.023,Bluetooth,-63
2.127,Bluetooth,-55
2.128,Bluetooth,-55
2.158,Bluetooth,-65
2.159,Bluetooth,-66
2.197,Bluetooth,-68
2.198,Bluetooth,-68
2.201,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
2.202,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
2.203,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
2.204,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
2.204,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
2.232,Bluetooth,-56
2.233,Bluetooth,-57
2.267,Bluetooth,-64
2.268,Bluetooth,-64
2.301,Bluetooth,-68
2.302,Bluetooth,-67
2.337,Bluetooth,-57
2.338,Bluetooth,-56
2.373,Bluetooth,-54
2.374,Bluetooth,-55
2.401,Bluetooth,-64
2.402,Bluetooth,-63
2.435,Bluetooth,-66
2.436,Bluetooth,-68
2.451,Accelerometer,-0.009765625,0.9969329833984375,-0.14544677734375
2.452,Gyroscope,0.24185922741889954,0.1176438108086586,-0.014909973368048668
2.453,Attitude,-1.447837704688902,-0.06037831913513434,-1.1909823627840752
2.454,Gravity,-0.0074008614756166935,0.9924501180648804,-0.12242583185434341
2.455,Magnetic-field,7.250382900238037,50.395263671875,13.666900634765625,high
2.470,Bluetooth,-55
2.471,Bluetooth,-55
2.509,Bluetooth,-63
2.510,Bluetooth,-63
2.580,Bluetooth,-56
2.581,Bluetooth,-56
2.654,Bluetooth,-60
2.655,Bluetooth,-61
2.680,Altitude,-1.1652641296386719,100.67411804199219
2.686,Bluetooth,-66
2.701,Accelerometer,-0.02911376953125,0.999908447265625,-0.138153076171875
2.703,Gyroscope,0.03671060875058174,0.20964856445789337,0.02575649507343769
2.705,Attitude,-1.4496920510920956,-0.024452829572819815,-1.2023985577803666
2.705,Gravity,-0.0029538047965615988,0.9926758408546448,-0.12077195942401886
2.706,Magnetic-field,6.532581806182861,50.5123291015625,14.08502197265625,high
2.719,Bluetooth,-58
2.720,Bluetooth,-57
2.750,Bluetooth,-61
2.751,Bluetooth,-61
2.789,Bluetooth,-66
2.790,Bluetooth,-65
2.860,Bluetooth,-61
2.861,Bluetooth,-61
2.897,Bluetooth,-65
2.898,Bluetooth,-65
2.939,Bluetooth,-60
2.941,Bluetooth,-60
2.951,Accelerometer,-0.03887939453125,1.0014801025390625,-0.1139373779296875
2.953,Gyroscope,-0.07114741206169128,0.16730377078056335,-0.029652966186404228
2.955,Attitude,-1.4596428306359703,-0.0635208606411005,-1.256059340178134
2.956,Gravity,-0.007041298318654299,0.9938288331031799,-0.11070103943347931
2.956,Magnetic-field,6.33638858795166,50.45351028442383,14.7164306640625,high
