TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
0.038,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
0.039,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
0.040,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
0.041,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
0.041,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
0.096,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
0.099,Bluetooth,-68
0.100,Bluetooth,-69
0.135,Bluetooth,-60
0.171,Bluetooth,-60
0.173,Bluetooth,-61
0.204,Bluetooth,-75
0.220,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
0.245,Bluetooth,-61
0.270,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
0.286,Bluetooth,-60
0.287,Bluetooth,-60
0.289,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
0.291,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
0.292,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
0.293,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
0.294,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
0.321,Bluetooth,-64
0.344,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
0.362,Bluetooth,-63
0.363,Bluetooth,-61
0.395,Bluetooth,-56
0.396,Bluetooth,-56
0.428,Bluetooth,-56
0.429,Bluetooth,-56
0.497,Bluetooth,-66
0.498,Bluetooth,-66
0.529,Bluetooth,-58
0.530,Bluetooth,-58
0.538,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
0.540,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
0.542,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
0.543,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
0.544,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
0.561,Bluetooth,-62
0.563,Bluetooth,-62
0.593,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
0.597,Bluetooth,-60
0.598,Bluetooth,-61
0.665,Bluetooth,-60
0.666,Bluetooth,-60
0.702,Bluetooth,-61
0.704,Bluetooth,-59
0.733,Altitude,-0.5522384643554688,100.04298400878906
0.739,Bluetooth,-58
0.741,Bluetooth,-59
0.770,Bluetooth,-59
0.771,Bluetooth,-60
0.789,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
0.790,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
0.792,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
0.793,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
0.794,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
0.803,Bluetooth,-59
0.805,Bluetooth,-59
0.876,Bluetooth,-60
0.878,Bluetooth,-59
0.946,Bluetooth,-59
0.948,Bluetooth,-59
0.986,Bluetooth,-58
0.987,Bluetooth,-59
1.023,Bluetooth,-60
1.024,Bluetooth,-60
1.039,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
1.040,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
1.042,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
1.042,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
1.044,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
1.098,Bluetooth,-58
1.099,Bluetooth,-58
1.171,Bluetooth,-58
1.173,Bluetooth,-60
1.205,Bluetooth,-58
1.206,Bluetooth,-57
1.243,Bluetooth,-61
1.245,Bluetooth,-61
1.289,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
1.290,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
1.292,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
1.293,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
1.294,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
1.304,Activity,564340.9051445001,,2
1.350,Bluetooth,-58
1.351,Bluetooth,-58
1.424,Bluetooth,-58
1.425,Bluetooth,-58
1.462,Bluetooth,-58
1.464,Bluetooth,-58
1.494,Bluetooth,-62
1.495,Bluetooth,-62
1.523,Bluetooth,-59
1.524,Bluetooth,-60
1.539,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
1.540,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
1.542,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
1.543,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
1.544,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
1.557,Bluetooth,-58
1.558,Bluetooth,-59
1.596,Bluetooth,-60
1.597,Bluetooth,-62
1.625,Bluetooth,-61
1.627,Bluetooth,-61
1.665,Bluetooth,-58
1.666,Bluetooth,-59
1.696,Bluetooth,-59
1.720,Altitude,-0.6235809326171875,100.04383850097656
