TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-61
0.000,Bluetooth,-62
0.031,Bluetooth,-55
0.032,Bluetooth,-54
0.093,Bluetooth,-58
0.094,Bluetooth,-57
0.108,Activity,855260.5748528751,,2
0.126,Bluetooth,-62
0.159,Bluetooth,-55
0.160,Bluetooth,-55
0.191,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
0.192,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
0.193,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
0.193,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
0.194,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
0.194,Bluetooth,-58
0.195,Bluetooth,-58
0.252,Bluetooth,-61
0.254,Bluetooth,-61
0.284,Bluetooth,-56
0.285,Bluetooth,-56
0.319,Bluetooth,-59
0.320,Bluetooth,-58
0.440,Bluetooth,-57
0.441,Bluetooth,-55
0.443,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
0.443,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
0.444,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
0.445,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
0.445,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
0.500,Bluetooth,-58
0.502,Bluetooth,-58
0.531,Bluetooth,-61
0.532,Bluetooth,-59
0.596,Bluetooth,-58
0.663,Bluetooth,-59
0.663,Bluetooth,-60
0.691,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
0.692,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
0.693,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
0.693,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
0.694,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
0.694,Bluetooth,-55
0.695,Bluetooth,-55
0.726,Bluetooth,-58
0.727,Bluetooth,-58
0.759,Bluetooth,-61
0.761,Bluetooth,-61
0.797,Bluetooth,-56
0.798,Bluetooth,-56
0.893,Bluetooth,-60
0.895,Bluetooth,-60
0.925,Bluetooth,-56
0.926,Bluetooth,-56
0.941,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
