TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.000,Bluetooth,-63
0.039,Bluetooth,-58
0.040,Bluetooth,-59
0.067,Bluetooth,-59
0.069,Bluetooth,-58
0.105,Bluetooth,-62
0.106,Bluetooth,-62
0.171,Bluetooth,-58
0.172,Bluetooth,-59
0.197,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
0.197,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
0.198,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
0.199,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
0.199,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
0.208,Bluetooth,-59
0.209,Bluetooth,-59
0.282,Bluetooth,-64
0.282,Bluetooth,-63
0.345,Bluetooth,-59
0.346,Bluetooth,-60
0.377,Bluetooth,-59
0.378,Bluetooth,-59
0.446,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
0.447,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
0.448,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
0.449,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
0.449,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
0.465,Altitude,-0.013211727142333984,101.26176452636719
0.494,Bluetooth,-59
0.532,Bluetooth,-63
0.533,Bluetooth,-63
0.569,Bluetooth,-59
0.600,Bluetooth,-64
0.601,Bluetooth,-63
0.635,Bluetooth,-59
0.636,Bluetooth,-58
0.667,Bluetooth,-60
0.668,Bluetooth,-59
0.697,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
0.698,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
0.699,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
0.699,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
0.699,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
0.701,Bluetooth,-63
0.702,Bluetooth,-63
0.768,Bluetooth,-61
0.802,Bluetooth,-59
0.803,Bluetooth,-59
0.841,Bluetooth,-63
0.842,Bluetooth,-63
0.946,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
0.947,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
