TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.002,Bluetooth,-71
0.039,Bluetooth,-63
0.041,Bluetooth,-64
0.069,Bluetooth,-64
0.071,Bluetooth,-63
0.107,Bluetooth,-75
0.109,Bluetooth,-76
0.111,Altitude,-0.45447540283203125,100.0418472290039
0.138,Bluetooth,-64
0.139,Bluetooth,-62
0.172,Bluetooth,-59
0.174,Bluetooth,-59
0.189,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
0.191,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
0.192,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
0.193,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
0.194,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
0.205,Bluetooth,-67
0.206,Bluetooth,-68
0.223,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
0.243,Bluetooth,-57
0.245,Bluetooth,-57
0.280,Bluetooth,-56
0.282,Bluetooth,-56
0.321,Bluetooth,-61
0.322,Bluetooth,-61
0.401,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
0.439,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
0.440,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
0.441,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
0.442,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
0.442,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
0.497,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
0.500,Bluetooth,-68
0.501,Bluetooth,-68
0.536,Bluetooth,-61
0.572,Bluetooth,-60
0.574,Bluetooth,-60
0.605,Bluetooth,-76
0.621,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
0.646,Bluetooth,-61
0.671,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
0.687,Bluetooth,-60
0.688,Bluetooth,-60
0.690,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
0.692,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
0.693,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
0.694,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
0.695,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
0.722,Bluetooth,-64
0.745,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
0.763,Bluetooth,-61
0.764,Bluetooth,-63
0.796,Bluetooth,-56
0.797,Bluetooth,-56
0.829,Bluetooth,-56
0.830,Bluetooth,-56
0.898,Bluetooth,-65
0.899,Bluetooth,-66
0.930,Bluetooth,-58
0.931,Bluetooth,-58
0.939,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
0.941,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
0.943,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
0.944,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
0.945,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
0.962,Bluetooth,-61
0.964,Bluetooth,-62
0.994,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
0.998,Bluetooth,-61
0.999,Bluetooth,-60
1.066,Bluetooth,-60
1.067,Bluetooth,-60
1.103,Bluetooth,-60
1.105,Bluetooth,-61
1.134,Altitude,-0.5522384643554688,100.04298400878906
1.140,Bluetooth,-58
1.142,Bluetooth,-58
1.171,Bluetooth,-59
1.172,Bluetooth,-59
1.190,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
1.191,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
1.193,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
1.194,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
1.195,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
1.204,Bluetooth,-59
1.206,Bluetooth,-60
1.277,Bluetooth,-60
1.279,Bluetooth,-59
1.347,Bluetooth,-58
1.349,Bluetooth,-59
1.387,Bluetooth,-58
1.388,Bluetooth,-58
1.424,Bluetooth,-61
1.425,Bluetooth,-60
1.440,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
1.441,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
1.443,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
1.443,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
1.445,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
1.499,Bluetooth,-58
1.500,Bluetooth,-59
1.572,Bluetooth,-59
1.574,Bluetooth,-60
1.606,Bluetooth,-58
1.607,Bluetooth,-57
1.644,Bluetooth,-60
1.646,Bluetooth,-61
1.690,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
