TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.002,Bluetooth,-55
0.040,Bluetooth,-71
0.041,Bluetooth,-71
0.069,Bluetooth,-59
0.070,Bluetooth,-59
0.108,Accelerometer,-0.700347900390625,0.6905975341796875,-0.0922393798828125
0.110,Gyroscope,0.044381044805049896,-0.0871434211730957,0.07434773445129395
0.111,Attitude,-0.7668171124858294,-1.4140245677455845,3.0976011164751966
0.111,Gravity,-0.7112916707992554,0.6938467025756836,-0.112433061003685
0.112,Magnetic-field,-36.599853515625,32.775421142578125,17.7164306640625,high
0.135,Bluetooth,-54
0.136,Bluetooth,-55
0.166,Bluetooth,-70
0.167,Bluetooth,-69
0.200,Bluetooth,-60
0.202,Bluetooth,-60
0.239,Bluetooth,-55
0.240,Bluetooth,-55
0.278,Bluetooth,-69
0.279,Bluetooth,-69
0.314,Bluetooth,-61
0.316,Bluetooth,-59
0.319,Heading,37.15919494628906,51.33415985107422,15.170707702636719,-35.619117736816406,33.67439270019531,17.71923828125
0.348,Bluetooth,-55
0.349,Bluetooth,-55
0.358,Accelerometer,-0.7305145263671875,0.6966094970703125,-0.1091156005859375
0.360,Gyroscope,0.1209205612540245,-0.05994029715657234,0.14821183681488037
0.362,Attitude,-0.7903470314188439,-1.4085282010317115,3.138464657186837
0.363,Gravity,-0.6943557262420654,0.7105975151062012,-0.11367125064134598
0.364,Magnetic-field,-35.182640075683594,34.047698974609375,17.619720458984375,high
0.383,Bluetooth,-70
0.384,Bluetooth,-69
0.420,Bluetooth,-70
0.421,Bluetooth,-70
0.450,Bluetooth,-60
0.451,Bluetooth,-60
0.589,Bluetooth,-55
0.591,Bluetooth,-56
0.608,Accelerometer,-0.6553955078125,0.7133941650390625,-0.1363372802734375
0.609,Gyroscope,-0.2067534476518631,0.05648937448859215,-0.15381166338920593
0.611,Attitude,-0.7642720746149384,-1.4250257020712433,3.1259363260405584
0.611,Gravity,-0.7142303586006165,0.6920117139816284,-0.10485757142305374
0.612,Magnetic-field,-36.04821014404297,33.08538818359375,18.11187744140625,high
0.623,Bluetooth,-72
0.625,Bluetooth,-72
0.656,Altitude,-0.5628204345703125,99.74212646484375
0.660,Bluetooth,-73
0.661,Bluetooth,-74
0.698,Bluetooth,-60
0.699,Bluetooth,-60
0.734,Bluetooth,-57
0.735,Bluetooth,-56
0.805,Bluetooth,-59
0.806,Bluetooth,-59
0.858,Accelerometer,-0.714080810546875,0.6914825439453125,-0.0925140380859375
0.860,Gyroscope,-0.06144951283931732,0.01654142513871193,-0.03512895852327347
0.862,Attitude,-0.7607073247917736,-1.4297393153721099,3.1243656245722993
0.863,Gravity,-0.7171545028686523,0.6894339919090271,-0.10183598101139069
0.864,Magnetic-field,-35.874420166015625,33.01355743408203,18.523651123046875,high
0.877,Bluetooth,-76
0.879,Bluetooth,-77
0.911,Bluetooth,-59
0.912,Bluetooth,-58
0.947,Bluetooth,-56
0.948,Bluetooth,-55
1.012,Bluetooth,-75
1.046,Bluetooth,-59
1.080,Bluetooth,-55
1.082,Bluetooth,-55
1.108,Accelerometer,-0.7513885498046875,0.659454345703125,-0.0598297119140625
1.110,Gyroscope,-0.15232162177562714,0.08431701362133026,-0.08312977105379105
1.112,Attitude,-0.7513751331476743,-1.4411296910803384,3.093022511191823
1.113,Gravity,-0.7246161699295044,0.6826443076133728,-0.09448869526386261
