TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Altitude,0.0,100.0496597290039
0.020,Bluetooth,-68
0.021,Bluetooth,-70
0.139,Bluetooth,-60
0.140,Bluetooth,-59
0.175,Bluetooth,-66
0.176,Bluetooth,-65
0.209,Accelerometer,-0.3447265625,-0.7420501708984375,0.5469970703125
0.210,Gyroscope,-0.27006638050079346,0.08319608867168427,0.17957454919815063
0.211,Attitude,0.988211652255114,-2.4529700547817126,-2.282937108309038
0.211,Gravity,-0.3496277332305908,-0.8350433707237244,0.42480915784835815
0.212,Magnetic-field,-14.690902709960938,-30.494728088378906,38.347816467285156,high
0.237,Bluetooth,-59
0.238,Bluetooth,-59
0.267,Bluetooth,-60
0.268,Bluetooth,-60
0.302,Bluetooth,-63
0.303,Bluetooth,-63
0.335,Bluetooth,-59
0.335,Bluetooth,-59
0.459,Accelerometer,-0.2548980712890625,-0.8843841552734375,0.3961029052734375
0.460,Gyroscope,0.1956494003534317,-0.19487281143665314,0.09070007503032684
0.461,Attitude,0.9929695143415592,-2.476243410652021,-2.258052891043863
0.461,Gravity,-0.3371904790401459,-0.8376516103744507,0.4296996295452118
0.462,Magnetic-field,-14.18743896484375,-30.274742126464844,38.858299255371094,high
0.463,Bluetooth,-60
0.463,Bluetooth,-60
0.552,Bluetooth,-60
0.553,Bluetooth,-61
0.582,Bluetooth,-64
0.583,Bluetooth,-63
0.621,Bluetooth,-65
0.622,Bluetooth,-66
0.648,Bluetooth,-60
0.649,Bluetooth,-61
0.709,Accelerometer,-0.361175537109375,-0.82415771484375,0.46966552734375
0.711,Gyroscope,-0.022607041522860527,-0.28735214471817017,-0.05765104666352272
0.712,Attitude,0.9727461445718972,-2.4318857443145743,-2.3493269214522345
0.712,Gravity,-0.36687785387039185,-0.8264349699020386,0.42708927392959595
0.713,Magnetic-field,-14.575653076171875,-30.347412109375,38.482452392578125,high
0.714,Bluetooth,-63
0.715,Bluetooth,-64
0.739,Bluetooth,-60
0.740,Bluetooth,-59
0.838,Bluetooth,-60
0.839,Bluetooth,-60
0.900,Bluetooth,-63
0.901,Bluetooth,-63
0.925,Heading,136.13429260253906,150.46795654296875,12.396379470825195,-15.893280029296875,-28.883644104003906,39.16326904296875
0.959,Accelerometer,-0.3535308837890625,-0.87823486328125,0.384979248046875
0.960,Gyroscope,0.3577269911766052,0.25641685724258423,0.1254737675189972
0.962,Attitude,0.9339952669533307,-2.4174348976545095,-2.337876944472869
0.962,Gravity,-0.3939429521560669,-0.804002046585083,0.4454095959663391
0.963,Magnetic-field,-16.17071533203125,-28.641578674316406,39.49897766113281,high
1.001,Altitude,-0.09777069091796875,100.0508041381836
1.002,Bluetooth,-63
1.002,Bluetooth,-64
1.033,Bluetooth,-60
1.034,Bluetooth,-61
1.096,Bluetooth,-65
1.097,Bluetooth,-65
1.159,Bluetooth,-61
1.160,Bluetooth,-61
1.189,Bluetooth,-64
1.191,Bluetooth,-65
1.209,Accelerometer,-0.4033660888671875,-0.78448486328125,0.4559478759765625
1.211,Gyroscope,0.06272250413894653,-0.10206484794616699,0.13753949105739594
1.212,Attitude,0.9148739316451335,-2.412597390507003,-2.3436847042140427
1.212,Gravity,-0.4062604010105133,-0.7924857139587402,0.454882949590683
1.213,Magnetic-field,-16.451248168945312,-28.04541778564453,39.681121826171875,high
1.257,Bluetooth,-60
1.258,Bluetooth,-61
1.288,Bluetooth,-65
1.289,Bluetooth,-65
1.352,Bluetooth,-61
1.353,Bluetooth,-62
1.383,Bluetooth,-64
1.384,Bluetooth,-65
1.459,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
1.461,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
1.462,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
1.462,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
1.463,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
1.478,Bluetooth,-65
1.479,Bluetooth,-65
1.509,Bluetooth,-69
1.510,Bluetooth,-69
1.537,Bluetooth,-61
1.538,Bluetooth,-62
1.567,Bluetooth,-62
1.568,Bluetooth,-61
1.597,Bluetooth,-65
1.598,Bluetooth,-65
1.630,Bluetooth,-60
1.631,Bluetooth,-62
1.692,Bluetooth,-64
1.693,Bluetooth,-65
1.709,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
1.711,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
1.713,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
1.713,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
1.714,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
1.773,Bluetooth,-61
1.880,Bluetooth,-65
1.881,Bluetooth,-65
1.921,Bluetooth,-69
1.958,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
1.959,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
1.960,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
1.961,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
1.961,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
1.999,Bluetooth,-60
2.000,Bluetooth,-62
2.001,Altitude,-0.19289398193359375,100.05194854736328
2.029,Bluetooth,-62
2.030,Bluetooth,-62
2.061,Bluetooth,-62
2.062,Bluetooth,-62
2.094,Bluetooth,-65
2.095,Bluetooth,-65
2.157,Bluetooth,-61
