TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-53
0.000,Bluetooth,-53
0.031,Bluetooth,-51
0.033,Bluetooth,-50
0.034,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
0.035,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
0.035,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
0.036,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
0.036,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
0.061,Bluetooth,-51
0.063,Bluetooth,-51
0.151,Bluetooth,-53
0.152,Bluetooth,-53
0.185,Bluetooth,-51
0.186,Bluetooth,-51
0.216,Bluetooth,-51
0.218,Bluetooth,-50
0.279,Bluetooth,-53
0.280,Bluetooth,-52
0.282,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
0.283,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
0.284,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
0.285,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
0.285,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
0.305,Altitude,-0.3963470458984375,99.96804809570312
0.311,Bluetooth,-50
0.312,Bluetooth,-51
0.347,Bluetooth,-50
0.348,Bluetooth,-51
0.379,Bluetooth,-53
0.380,Bluetooth,-54
0.441,Bluetooth,-52
0.442,Bluetooth,-50
0.471,Bluetooth,-51
0.472,Bluetooth,-51
0.504,Bluetooth,-53
0.505,Bluetooth,-53
0.532,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
0.533,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
0.534,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
0.535,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
0.535,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
0.566,Bluetooth,-51
0.566,Bluetooth,-51
0.598,Bluetooth,-51
0.599,Bluetooth,-51
0.660,Bluetooth,-51
0.661,Bluetooth,-51
0.712,Activity,855575.07747875,stationary,0
0.725,Bluetooth,-51
0.755,Bluetooth,-54
0.756,Bluetooth,-53
0.783,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
0.784,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
0.784,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
0.785,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
0.785,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
0.786,Bluetooth,-50
0.787,Bluetooth,-50
0.847,Bluetooth,-50
0.848,Bluetooth,-52
0.881,Bluetooth,-53
0.881,Bluetooth,-53
0.909,Bluetooth,-51
0.910,Bluetooth,-51
0.942,Bluetooth,-50
0.943,Bluetooth,-51
1.005,Bluetooth,-52
1.006,Bluetooth,-53
1.032,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
1.033,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
1.034,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
1.035,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
1.035,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
1.039,Bluetooth,-51
1.040,Bluetooth,-51
1.167,Bluetooth,-50
1.168,Bluetooth,-51
1.198,Bluetooth,-51
1.199,Bluetooth,-51
1.230,Bluetooth,-53
1.231,Bluetooth,-53
1.265,Bluetooth,-51
1.266,Bluetooth,-51
1.282,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
1.284,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
1.285,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
1.285,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
1.286,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
1.295,Bluetooth,-51
1.296,Bluetooth,-51
1.306,Altitude,-0.412200927734375,99.96823120117188
1.327,Bluetooth,-52
1.328,Bluetooth,-50
1.356,Bluetooth,-53
1.358,Bluetooth,-53
1.389,Bluetooth,-50
1.389,Bluetooth,-51
1.422,Bluetooth,-51
1.423,Bluetooth,-51
1.486,Bluetooth,-53
1.487,Bluetooth,-53
1.516,Bluetooth,-52
1.517,Bluetooth,-51
1.532,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
1.533,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
1.534,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
1.535,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
1.535,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
1.546,Bluetooth,-52
1.547,Bluetooth,-51
1.580,Bluetooth,-53
1.581,Bluetooth,-53
1.637,Bluetooth,-50
1.638,Bluetooth,-52
1.666,Activity,855576.033437,,2
1.673,Bluetooth,-52
1.674,Bluetooth,-51
1.782,Accelerometer,0.3535003662109375,-0.8988800048828125,-0.2776641845703125
1.783,Gyroscope,-0.03253983333706856,0.04860109090805054,0.010360495187342167
1.784,Attitude,1.1177515283342985,0.9014834194535355,-2.456533746677308
1.785,Gravity,0.3432695269584656,-0.8991185426712036,-0.271573007106781
1.785,Magnetic-field,15.985427856445312,-35.22943115234375,-33.71417236328125,high
1.803,Bluetooth,-51
1.804,Bluetooth,-50
1.838,Bluetooth,-53
1.838,Bluetooth,-53
1.866,Bluetooth,-52
1.867,Bluetooth,-52
1.897,Bluetooth,-51
1.898,Bluetooth,-50
1.926,Bluetooth,-51
1.927,Bluetooth,-50
1.957,Bluetooth,-53
1.958,Bluetooth,-52
2.032,Accelerometer,0.3361968994140625,-0.9076690673828125,-0.2645416259765625
2.034,Gyroscope,-0.02129170671105385,-0.014944860711693764,0.01816435717046261
2.034,Attitude,1.1186977746895999,0.9032291901419262,-2.456581953518093
2.035,Gravity,0.34307464957237244,-0.8995323181152344,-0.27044638991355896
2.035,Magnetic-field,15.448974609375,-35.14222717285156,-33.0194091796875,high
2.085,Bluetooth,-53
2.086,Bluetooth,-52
2.112,Bluetooth,-51
2.113,Bluetooth,-53
2.149,Bluetooth,-51
2.150,Bluetooth,-51
2.180,Bluetooth,-52
2.181,Bluetooth,-53
2.244,Bluetooth,-52
2.245,Bluetooth,-53
2.275,Bluetooth,-51
2.277,Bluetooth,-51
2.282,Accelerometer,0.3351287841796875,-0.8722991943359375,-0.24688720703125
2.283,Gyroscope,-0.007466704584658146,-0.03555905818939209,0.002805373864248395
2.284,Attitude,1.1165916689017736,0.902866703837216,-2.46167395430633
2.285,Gravity,0.34446343779563904,-0.8986102938652039,-0.27174368500709534
2.285,Magnetic-field,15.440109252929688,-34.99708557128906,-33.21612548828125,high
2.307,Bluetooth,-53
2.308,Bluetooth,-53
2.338,Bluetooth,-51
2.339,Bluetooth,-52
2.403,Bluetooth,-52
2.405,Bluetooth,-52
2.435,Bluetooth,-53
2.436,Bluetooth,-53
2.464,Bluetooth,-51
2.464,Bluetooth,-51
2.501,Bluetooth,-51
2.502,Bluetooth,-51
2.532,Accelerometer,0.3492889404296875,-0.8974761962890625,-0.2691192626953125
2.533,Gyroscope,0.03470631688833237,-0.04038017988204956,0.007677893154323101
2.534,Attitude,1.1193427078014209,0.9022469428221255,-2.4639866707765274
2.534,Gravity,0.34235361218452454,-0.8998138904571533,-0.27042368054389954
2.535,Magnetic-field,15.228164672851562,-35.56214904785156,-33.61241149902344,high
2.562,Bluetooth,-53
2.564,Bluetooth,-53
2.593,Bluetooth,-52
2.622,Bluetooth,-50
2.624,Bluetooth,-50
2.627,Activity,855576.9894335417,stationary,0
2.659,Bluetooth,-54
2.723,Bluetooth,-53
2.724,Bluetooth,-53
2.752,Bluetooth,-51
2.753,Bluetooth,-51
2.782,Accelerometer,0.3403472900390625,-0.8993377685546875,-0.265167236328125
2.783,Gyroscope,-0.004794222768396139,-0.016641827300190926,0.013116600923240185
2.784,Attitude,1.123826035422553,0.9043842355134317,-2.465301206129097
2.785,Gravity,0.33975645899772644,-0.9017607569694519,-0.267194926738739
2.785,Magnetic-field,15.166427612304688,-35.79084777832031,-33.01780700683594,high
2.787,Bluetooth,-51
2.788,Bluetooth,-53
2.820,Bluetooth,-53
2.821,Bluetooth,-53
2.826,Altitude,-0.42012786865234375,99.96834564208984
2.854,Bluetooth,-51
2.855,Bluetooth,-50
2.912,Bluetooth,-52
2.913,Bluetooth,-51
2.949,Bluetooth,-53
2.950,Bluetooth,-53
2.981,Bluetooth,-51
2.982,Bluetooth,-51
3.011,Bluetooth,-52
3.013,Bluetooth,-52
3.032,Accelerometer,0.334625244140625,-0.902130126953125,-0.2520751953125
3.033,Gyroscope,0.0475803017616272,-0.011462511494755745,0.006854976527392864
3.035,Attitude,1.12753375543644,0.9103900034222141,-2.470157461583141
3.035,Gravity,0.33871209621429443,-0.903357207775116,-0.26309671998023987
3.036,Magnetic-field,14.974929809570312,-35.98375701904297,-32.86589050292969,high
3.043,Bluetooth,-52
3.044,Bluetooth,-52
3.075,Bluetooth,-53
3.076,Bluetooth,-53
3.107,Bluetooth,-52
3.109,Bluetooth,-51
3.142,Bluetooth,-52
3.143,Bluetooth,-53
3.173,Bluetooth,-54
3.175,Bluetooth,-53
3.235,Bluetooth,-51
3.236,Bluetooth,-51
3.261,Activity,855577.626861125,,2
3.271,Bluetooth,-53
3.272,Bluetooth,-53
3.282,Accelerometer,0.33795166015625,-0.9076995849609375,-0.25787353515625
3.284,Gyroscope,0.00021518341964110732,-0.0028700886759907007,0.008261658251285553
3.285,Attitude,1.1273521473389172,0.9098876102055244,-2.470185805993911
3.285,Gravity,0.33870941400527954,-0.9032793045043945,-0.26336756348609924
3.286,Magnetic-field,15.245819091796875,-35.60026550292969,-33.092498779296875,high
3.302,Bluetooth,-53
3.303,Bluetooth,-54
3.361,Bluetooth,-50
3.362,Bluetooth,-51
3.392,Bluetooth,-53
3.393,Bluetooth,-52
3.424,Bluetooth,-53
3.425,Bluetooth,-54
3.491,Bluetooth,-52
3.493,Bluetooth,-52
3.523,Bluetooth,-52
3.524,Bluetooth,-53
3.531,Accelerometer,0.3325653076171875,-0.894561767578125,-0.258087158203125
3.532,Gyroscope,-0.00968378596007824,-0.04048217833042145,0.0007440872141160071
3.534,Attitude,1.1328320714905318,0.916559199179241,-2.4750799092214155
3.534,Gravity,0.3365258574485779,-0.9056168794631958,-0.2580856680870056
3.535,Magnetic-field,15.067672729492188,-35.80174255371094,-32.79075622558594,high
3.579,Activity,855577.945493125,stationary,0
3.584,Bluetooth,-50
3.585,Bluetooth,-52
3.615,Bluetooth,-52
3.616,Bluetooth,-51
3.675,Bluetooth,-53
3.676,Bluetooth,-53
3.706,Bluetooth,-51
3.707,Bluetooth,-51
3.737,Bluetooth,-52
3.738,Bluetooth,-52
3.782,Accelerometer,0.33404541015625,-0.9024658203125,-0.24981689453125
3.784,Gyroscope,0.07518503069877625,0.0031220237724483013,0.014466291293501854
3.784,Attitude,1.1290935311013302,0.91389835775143,-2.4691078315293415
3.785,Gravity,0.3385169208049774,-0.9040250778198242,-0.26104608178138733
3.785,Magnetic-field,15.061752319335938,-35.76263427734375,-33.14422607421875,high
3.799,Bluetooth,-54
3.800,Bluetooth,-53
3.827,Altitude,-0.4465484619140625,99.96866607666016
3.833,Bluetooth,-51
3.834,Bluetooth,-51
3.867,Bluetooth,-51
3.868,Bluetooth,-53
3.899,Bluetooth,-52
3.900,Bluetooth,-53
26.277,Bluetooth,-56
26.278,Bluetooth,-56
26.344,Accelerometer,0.37286376953125,-0.9111785888671875,-0.1909637451171875
26.345,Gyroscope,0.045220475643873215,0.019457587972283363,0.02375752665102482
26.346,Attitude,1.1460243049236951,1.1122077230132024,2.1017366404477693
26.346,Gravity,0.369532972574234,-0.9111326932907104,-0.1824355274438858
26.347,Magnetic-field,-2.1074066162109375,-49.06556701660156,-10.434127807617188,high
26.350,Bluetooth,-62
26.351,Bluetooth,-61
26.378,Bluetooth,-58
26.379,Bluetooth,-57
26.443,Bluetooth,-58
26.444,Bluetooth,-58
26.474,Bluetooth,-64
26.475,Bluetooth,-63
26.505,Bluetooth,-57
26.506,Bluetooth,-57
26.566,Bluetooth,-59
26.567,Bluetooth,-59
26.594,Accelerometer,0.3796844482421875,-0.90325927734375,-0.1882171630859375
