TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-44
0.001,Bluetooth,-43
0.035,Bluetooth,-43
0.036,Bluetooth,-43
0.059,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
0.074,Bluetooth,-45
0.076,Bluetooth,-45
0.085,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
0.096,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
0.097,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
0.097,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
0.106,Bluetooth,-43
0.107,Bluetooth,-43
0.169,Bluetooth,-43
0.170,Bluetooth,-45
0.190,Altitude,-0.5892333984375,99.45526123046875
0.278,Bluetooth,-42
0.279,Bluetooth,-42
0.309,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
0.316,Bluetooth,-42
0.317,Bluetooth,-43
0.334,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
0.345,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
0.346,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
0.346,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
0.351,Bluetooth,-44
0.352,Bluetooth,-43
0.381,Bluetooth,-45
0.382,Bluetooth,-44
0.409,Bluetooth,-46
0.411,Bluetooth,-46
0.447,Bluetooth,-46
0.448,Bluetooth,-48
0.559,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
0.567,Bluetooth,-46
0.568,Bluetooth,-47
0.585,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
0.594,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
0.595,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
0.596,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
0.606,Bluetooth,-45
0.607,Bluetooth,-47
0.644,Bluetooth,-46
0.645,Bluetooth,-46
