TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-53
0.001,Bluetooth,-53
0.027,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
0.028,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
0.029,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
0.030,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
0.030,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
0.034,Bluetooth,-52
0.035,Bluetooth,-52
0.162,Bluetooth,-51
0.163,Bluetooth,-51
0.193,Bluetooth,-51
0.194,Bluetooth,-51
0.225,Bluetooth,-53
0.226,Bluetooth,-53
0.260,Bluetooth,-52
0.261,Bluetooth,-51
0.277,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
0.279,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
0.280,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
0.280,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
0.281,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
0.290,Bluetooth,-51
0.291,Bluetooth,-50
0.301,Altitude,-0.412200927734375,99.96823120117188
0.322,Bluetooth,-51
0.323,Bluetooth,-52
0.351,Bluetooth,-52
0.353,Bluetooth,-53
0.384,Bluetooth,-51
0.384,Bluetooth,-51
0.417,Bluetooth,-50
0.418,Bluetooth,-50
0.481,Bluetooth,-53
0.482,Bluetooth,-53
0.511,Bluetooth,-51
0.512,Bluetooth,-51
0.527,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
0.528,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
0.529,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
0.530,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
0.530,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
0.541,Bluetooth,-51
0.542,Bluetooth,-52
0.575,Bluetooth,-52
0.576,Bluetooth,-53
0.632,Bluetooth,-51
0.633,Bluetooth,-50
0.661,Activity,855576.033437,,2
0.668,Bluetooth,-51
0.669,Bluetooth,-51
0.777,Accelerometer,0.3535003662109375,-0.8988800048828125,-0.2776641845703125
0.778,Gyroscope,-0.03253983333706856,0.04860109090805054,0.010360495187342167
0.779,Attitude,1.1177515283342985,0.9014834194535355,-2.456533746677308
0.780,Gravity,0.3432695269584656,-0.8991185426712036,-0.271573007106781
0.780,Magnetic-field,15.985427856445312,-35.22943115234375,-33.71417236328125,high
0.798,Bluetooth,-51
0.799,Bluetooth,-52
0.833,Bluetooth,-52
0.833,Bluetooth,-53
0.861,Bluetooth,-52
0.862,Bluetooth,-52
0.892,Bluetooth,-51
0.893,Bluetooth,-51
0.921,Bluetooth,-51
0.922,Bluetooth,-51
0.952,Bluetooth,-53
0.953,Bluetooth,-53
1.027,Accelerometer,0.3361968994140625,-0.9076690673828125,-0.2645416259765625
1.029,Gyroscope,-0.02129170671105385,-0.014944860711693764,0.01816435717046261
1.029,Attitude,1.1186977746895999,0.9032291901419262,-2.456581953518093
1.030,Gravity,0.34307464957237244,-0.8995323181152344,-0.27044638991355896
1.030,Magnetic-field,15.448974609375,-35.14222717285156,-33.0194091796875,high
1.080,Bluetooth,-53
1.081,Bluetooth,-53
1.107,Bluetooth,-52
1.108,Bluetooth,-52
1.144,Bluetooth,-51
1.145,Bluetooth,-51
1.175,Bluetooth,-53
1.176,Bluetooth,-53
1.239,Bluetooth,-52
1.240,Bluetooth,-52
1.270,Bluetooth,-51
