TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Heading,325.089599609375,339.2645568847656,12.820185661315918,-33.272132873535156,84.84715270996094,17.637603759765625
0.002,Bluetooth,-57
0.003,Bluetooth,-58
0.039,Bluetooth,-63
0.040,Bluetooth,-63
0.050,Heading,330.1692810058594,344.34423828125,12.820470809936523,-36.182884216308594,83.70893859863281,15.92333984375
0.076,Bluetooth,-56
0.077,Bluetooth,-56
0.107,Bluetooth,-55
0.109,Bluetooth,-55
0.136,Accelerometer,-0.6298980712890625,0.865997314453125,-0.01422119140625
0.138,Gyroscope,0.20456485450267792,1.0125505924224854,-1.0823832750320435
0.140,Attitude,-1.005476755014349,-1.3140609026426167,-2.1498730137719164
0.140,Gravity,-0.5181280970573425,0.8444174528121948,-0.1360236257314682
0.141,Magnetic-field,-39.14714813232422,82.63200378417969,14.15814208984375,high
0.184,Bluetooth,-63
0.185,Bluetooth,-63
0.226,Bluetooth,-55
0.227,Bluetooth,-53
0.262,Bluetooth,-58
0.263,Bluetooth,-58
0.298,Bluetooth,-63
0.299,Bluetooth,-63
0.337,Bluetooth,-54
0.338,Bluetooth,-54
0.369,Bluetooth,-58
0.370,Bluetooth,-60
0.386,Accelerometer,-0.478607177734375,0.900177001953125,-0.0908355712890625
0.388,Gyroscope,-0.04241164028644562,-0.5156673192977905,-0.11539237201213837
0.389,Attitude,-0.9939854614992636,-1.3808900956576637,-2.1002125259440447
0.390,Gravity,-0.5355491042137146,0.8382061123847961,-0.10294464975595474
0.391,Magnetic-field,-38.40321350097656,82.50962829589844,15.989288330078125,high
0.405,Bluetooth,-62
0.406,Bluetooth,-62
0.440,Bluetooth,-54
0.441,Bluetooth,-54
0.471,Bluetooth,-54
0.472,Bluetooth,-55
0.501,Heading,324.9515686035156,339.12652587890625,12.821807861328125,-37.88386154174805,82.857421875,16.557586669921875
0.504,Bluetooth,-59
0.505,Bluetooth,-58
0.535,Bluetooth,-63
0.536,Bluetooth,-63
0.568,Bluetooth,-55
0.569,Bluetooth,-53
0.605,Bluetooth,-56
0.607,Bluetooth,-56
0.636,Accelerometer,-0.5565643310546875,0.8299713134765625,-0.1137237548828125
0.637,Gyroscope,0.24027065932750702,-0.3593307435512543,-0.10000356286764145
0.638,Attitude,-0.9657338393107808,-1.3842166643735068,-2.0072140429729206
0.639,Gravity,-0.5589413642883301,0.8224665522575378,-0.10551433265209198
0.640,Magnetic-field,-37.69813919067383,82.93946838378906,16.172210693359375,high
0.668,Bluetooth,-65
0.669,Bluetooth,-64
0.700,Bluetooth,-54
0.701,Bluetooth,-53
0.732,Bluetooth,-57
0.733,Bluetooth,-58
0.771,Bluetooth,-65
0.772,Bluetooth,-65
0.845,Bluetooth,-59
0.846,Bluetooth,-57
0.886,Accelerometer,-0.5297088623046875,0.822509765625,-0.080780029296875
0.887,Gyroscope,0.006944725289940834,0.04761359095573425,-0.033486321568489075
0.889,Attitude,-0.9618070103567488,-1.3674761590812408,-2.007659579028384
0.890,Gravity,-0.560255765914917,0.8202266097068787,-0.1155073493719101
0.891,Magnetic-field,-38.15253448486328,82.93702697753906,15.63702392578125,high
0.906,Bluetooth,-64
0.907,Bluetooth,-63
0.914,Altitude,-0.9168853759765625,99.748779296875
