TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-70
0.000,Bluetooth,-71
0.031,Bluetooth,-77
0.031,Bluetooth,-77
0.059,Bluetooth,-78
0.060,Bluetooth,-78
0.095,Bluetooth,-71
0.096,Bluetooth,-69
0.125,Bluetooth,-70
0.125,Bluetooth,-69
0.140,Altitude,-0.06341552734375,101.8386459350586
0.155,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
0.159,Bluetooth,-77
0.160,Bluetooth,-77
0.176,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
0.190,Bluetooth,-80
0.190,Bluetooth,-79
0.205,Activity,26162.393788875,,2
0.207,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
0.207,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
0.207,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
0.222,Bluetooth,-69
0.223,Bluetooth,-69
0.253,Bluetooth,-68
0.253,Bluetooth,-69
0.285,Bluetooth,-78
0.285,Bluetooth,-77
0.316,Bluetooth,-78
0.317,Bluetooth,-79
0.346,Bluetooth,-70
0.347,Bluetooth,-69
0.382,Bluetooth,-76
0.384,Bluetooth,-77
0.405,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
0.425,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
0.447,Bluetooth,-79
0.448,Bluetooth,-78
0.457,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
0.457,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
0.457,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
0.481,Bluetooth,-68
0.481,Bluetooth,-67
0.515,Bluetooth,-77
0.516,Bluetooth,-76
0.522,Activity,26162.710892375002,stationary,0
0.545,Bluetooth,-78
0.545,Bluetooth,-79
0.578,Bluetooth,-68
0.578,Bluetooth,-68
0.609,Bluetooth,-69
0.609,Bluetooth,-69
0.640,Bluetooth,-78
0.640,Bluetooth,-76
0.655,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
0.672,Bluetooth,-78
0.672,Bluetooth,-79
0.675,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
0.704,Bluetooth,-69
0.704,Bluetooth,-70
0.707,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
0.707,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
0.707,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
0.737,Bluetooth,-76
0.738,Bluetooth,-75
0.768,Bluetooth,-75
0.769,Bluetooth,-76
0.801,Bluetooth,-77
0.802,Bluetooth,-79
0.832,Bluetooth,-69
0.833,Bluetooth,-69
0.863,Bluetooth,-77
0.864,Bluetooth,-75
0.905,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
0.926,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
0.927,Bluetooth,-78
0.928,Bluetooth,-79
0.956,Bluetooth,-68
0.957,Bluetooth,-69
0.958,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
0.959,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
0.959,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
0.987,Bluetooth,-76
0.988,Bluetooth,-74
1.048,Bluetooth,-78
1.050,Bluetooth,-78
1.079,Bluetooth,-68
1.080,Bluetooth,-68
1.113,Bluetooth,-76
1.114,Bluetooth,-76
1.143,Bluetooth,-77
