TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.3064727783203125,-0.8056488037109375,0.5651397705078125
0.001,Gyroscope,-0.3108904957771301,0.08759403228759766,0.5321171879768372
0.002,Attitude,0.9188976171326889,-2.4168970639916307,-2.017533052388502
0.003,Gravity,-0.4021838903427124,-0.7949333190917969,0.45423462986946106
0.003,Magnetic-field,-22.341888427734375,-26.67725372314453,38.40496826171875,high
0.018,Bluetooth,-67
0.019,Bluetooth,-66
0.039,Heading,115.55702209472656,129.89068603515625,12.469145774841309,-23.21014404296875,-26.872955322265625,37.76313018798828
0.145,Bluetooth,-67
0.147,Bluetooth,-67
0.180,Bluetooth,-64
0.181,Bluetooth,-64
0.247,Bluetooth,-66
0.247,Bluetooth,-65
0.250,Accelerometer,-0.417999267578125,-0.818115234375,0.49700927734375
0.251,Gyroscope,-0.29066699743270874,0.22201308608055115,0.25567758083343506
0.252,Attitude,0.9090124068569178,-2.340159146647948,-2.0957953856128575
0.252,Gravity,-0.4414467215538025,-0.7888972163200378,0.4275114834308624
0.253,Magnetic-field,-24.176071166992188,-26.596786499023438,37.42778015136719,high
0.340,Bluetooth,-66
0.341,Bluetooth,-66
0.401,Bluetooth,-65
0.402,Bluetooth,-65
0.431,Bluetooth,-65
0.432,Bluetooth,-65
0.468,Bluetooth,-67
0.470,Bluetooth,-65
0.500,Accelerometer,-0.3917999267578125,-0.786956787109375,0.34979248046875
0.502,Gyroscope,0.13549311459064484,-0.1153194010257721,0.1580764502286911
0.503,Attitude,0.9004737521734054,-2.3577500186594667,-2.0928280111140363
0.503,Gravity,-0.4385983943939209,-0.7836213111877441,0.43996503949165344
0.504,Magnetic-field,-23.363800048828125,-26.351364135742188,38.483673095703125,high
0.519,Bluetooth,-67
0.520,Bluetooth,-67
0.554,Bluetooth,-69
0.556,Bluetooth,-69
0.589,Bluetooth,-67
0.590,Bluetooth,-67
0.622,Bluetooth,-70
0.623,Bluetooth,-69
0.751,Accelerometer,-0.4748992919921875,-0.724884033203125,0.4276580810546875
0.752,Gyroscope,-0.00044900894863530993,-0.06425008922815323,0.1046782061457634
0.753,Attitude,0.9082733365912382,-2.352188202404902,-2.141281039558567
0.753,Gravity,-0.4366862177848816,-0.788442850112915,0.4332011938095093
0.754,Magnetic-field,-22.4334716796875,-26.734413146972656,38.608177185058594,high
0.767,Altitude,-0.113616943359375,100.05575561523438
0.785,Bluetooth,-68
0.786,Bluetooth,-67
0.881,Bluetooth,-67
0.882,Bluetooth,-68
0.949,Bluetooth,-70
0.949,Bluetooth,-70
0.978,Bluetooth,-67
0.980,Bluetooth,-66
1.001,Accelerometer,-0.4039459228515625,-0.782928466796875,0.4714813232421875
1.002,Gyroscope,-0.09205908328294754,0.004759068600833416,-0.019108446314930916
1.003,Attitude,0.8946572406967558,-2.323226372034867,-2.1478093476570668
1.003,Gravity,-0.4568431079387665,-0.7799946069717407,0.42767176032066345
1.004,Magnetic-field,-23.800979614257812,-26.459312438964844,38.17432403564453,high
1.044,Bluetooth,-70
1.044,Bluetooth,-70
1.105,Bluetooth,-68
1.106,Bluetooth,-67
1.140,Bluetooth,-72
1.141,Bluetooth,-71
1.206,Bluetooth,-67
1.207,Bluetooth,-67
1.238,Bluetooth,-73
1.239,Bluetooth,-73
1.250,Accelerometer,-0.468048095703125,-0.766998291015625,0.4164886474609375
1.251,Gyroscope,0.06595505028963089,0.18770597875118256,0.10073273628950119
1.252,Attitude,0.8816721242957629,-2.3124643922634736,-2.14423878455042
1.252,Gravity,-0.4688480794429779,-0.7718032002449036,0.4295365810394287
1.253,Magnetic-field,-25.001663208007812,-25.67034912109375,38.08519744873047,high
1.335,Bluetooth,-71
1.337,Bluetooth,-71
1.399,Bluetooth,-67
1.400,Bluetooth,-68
1.433,Bluetooth,-71
1.434,Bluetooth,-71
1.498,Bluetooth,-68
1.499,Bluetooth,-69
1.501,Accelerometer,-0.462982177734375,-0.7573394775390625,0.4007720947265625
1.502,Gyroscope,0.05284164473414421,-0.0751275047659874,0.05931765213608742
1.503,Attitude,0.8686269495243245,-2.3186073390952506,-2.1412215401906494
1.503,Gravity,-0.4735425114631653,-0.7634428143501282,0.4392182528972626
1.504,Magnetic-field,-24.42144775390625,-25.139503479003906,38.11729431152344,high
1.532,Bluetooth,-71
1.534,Bluetooth,-71
1.595,Bluetooth,-68
1.596,Bluetooth,-68
1.630,Bluetooth,-71
1.631,Bluetooth,-71
1.732,Bluetooth,-71
1.733,Bluetooth,-71
1.750,Accelerometer,-0.4772491455078125,-0.752593994140625,0.446502685546875
1.751,Gyroscope,0.057492587715387344,0.012644155882298946,0.02594052068889141
1.752,Attitude,0.8595714486669466,-2.3177126472204095,-2.1352167651363585
1.753,Gravity,-0.47898876667022705,-0.7575628757476807,0.443473219871521
1.753,Magnetic-field,-24.928268432617188,-24.836891174316406,38.21958923339844,high
1.769,Altitude,-0.22988128662109375,100.05712127685547
1.792,Bluetooth,-67
1.793,Bluetooth,-67
1.888,Bluetooth,-67
1.889,Bluetooth,-69
1.924,Bluetooth,-71
1.925,Bluetooth,-71
1.990,Bluetooth,-67
1.991,Bluetooth,-68
2.001,Accelerometer,-0.4886932373046875,-0.759033203125,0.4407958984375
2.002,Gyroscope,-0.028189294040203094,-0.019395535811781883,0.0035862126387655735
2.003,Attitude,0.863608967675206,-2.311397863417953,-2.1407320829409215
2.003,Gravity,-0.47951802611351013,-0.7601922750473022,0.43837210536003113
2.004,Magnetic-field,-25.348068237304688,-24.788528442382812,38.013267517089844,high
2.019,Bluetooth,-69
2.020,Bluetooth,-69
2.084,Bluetooth,-68
2.085,Bluetooth,-69
2.150,Bluetooth,-70
2.151,Bluetooth,-71
2.183,Bluetooth,-69
2.216,Bluetooth,-72
2.217,Bluetooth,-72
2.247,Bluetooth,-72
2.248,Bluetooth,-70
2.251,Accelerometer,-0.4857177734375,-0.7596588134765625,0.4410552978515625
2.252,Gyroscope,-0.017790714278817177,-0.0062914518639445305,0.0025505092926323414
2.252,Attitude,0.8652759611268992,-2.310025216509738,-2.143051535031889
2.253,Gravity,-0.47918227314949036,-0.7612742185592651,0.43685922026634216
2.253,Magnetic-field,-25.147598266601562,-25.051681518554688,37.863189697265625,high
2.308,Bluetooth,-67
2.309,Bluetooth,-69
2.342,Bluetooth,-69
2.343,Bluetooth,-69
2.403,Bluetooth,-72
2.404,Bluetooth,-72
2.435,Bluetooth,-69
2.437,Bluetooth,-69
2.498,Bluetooth,-71
2.499,Bluetooth,-71
2.501,Accelerometer,-0.477783203125,-0.7497100830078125,0.4417724609375
2.502,Gyroscope,0.007660849019885063,-0.02057052217423916,0.011266768909990788
2.502,Attitude,0.8624403817591452,-2.3149869752169403,-2.140540552804265
2.503,Gravity,-0.4785950183868408,-0.7594324946403503,0.4406920373439789
2.503,Magnetic-field,-25.137222290039062,-24.82897186279297,38.41405487060547,high
2.552,Activity,861335.8563195,stationary,0
2.633,Bluetooth,-72
2.634,Bluetooth,-71
2.700,Bluetooth,-67
2.701,Bluetooth,-68
2.734,Bluetooth,-71
2.735,Bluetooth,-71
2.750,Accelerometer,-0.480682373046875,-0.75225830078125,0.4398040771484375
2.751,Gyroscope,-0.016324644908308983,-0.0558914951980114,-0.008372711949050426
2.752,Attitude,0.8627808678718566,-2.3160247759135424,-2.141635680378458
2.753,Gravity,-0.47794729471206665,-0.7596539855003357,0.44101303815841675
2.753,Magnetic-field,-25.0367431640625,-24.952537536621094,38.370445251464844,high
2.769,Altitude,-0.30915069580078125,100.05806732177734
2.799,Bluetooth,-68
2.800,Bluetooth,-67
2.833,Bluetooth,-71
2.834,Bluetooth,-71
2.889,Bluetooth,-69
2.890,Bluetooth,-69
2.923,Bluetooth,-72
2.924,Bluetooth,-73
2.985,Bluetooth,-72
3.001,Accelerometer,-0.4811248779296875,-0.7607879638671875,0.441253662109375
3.002,Gyroscope,0.0013470269041135907,-0.003579288488253951,0.004512992687523365
3.003,Attitude,0.8668956636805317,-2.31616525781888,-2.1436785858028435
3.003,Gravity,-0.4755842089653015,-0.7623234987258911,0.43895629048347473
3.004,Magnetic-field,-24.832595825195312,-25.06104278564453,38.4327392578125,high
3.017,Bluetooth,-73
3.018,Bluetooth,-73
3.080,Bluetooth,-69
3.116,Bluetooth,-71
3.117,Bluetooth,-74
3.179,Bluetooth,-69
3.246,Bluetooth,-73
3.247,Bluetooth,-74
3.251,Accelerometer,-0.4857940673828125,-0.763397216796875,0.452362060546875
3.252,Gyroscope,0.0075639099813997746,-0.012480371631681919,0.006059490609914064
3.253,Attitude,0.8671008830717551,-2.3123423990732555,-2.148043515751546
3.253,Gravity,-0.4771433174610138,-0.7624562978744507,0.4370292127132416
3.253,Magnetic-field,-24.722061157226562,-25.08277130126953,38.18556213378906,high
3.278,Bluetooth,-67
3.278,Bluetooth,-67
3.343,Bluetooth,-72
3.346,Bluetooth,-70
3.405,Bluetooth,-68
3.406,Bluetooth,-68
3.437,Bluetooth,-71
3.438,Bluetooth,-71
3.501,Accelerometer,-0.47607421875,-0.7464599609375,0.4350433349609375
3.502,Gyroscope,0.018985409289598465,-0.03111477568745613,0.021083448082208633
3.503,Attitude,0.8654837720550502,-2.312637216774138,-2.149422571626806
3.503,Gravity,-0.4779229760169983,-0.7614089846611023,0.4380025267601013
3.504,Magnetic-field,-24.854339599609375,-25.368743896484375,38.659263610839844,high
3.504,Bluetooth,-68
3.505,Bluetooth,-68
3.534,Bluetooth,-72
3.535,Bluetooth,-73
3.599,Bluetooth,-69
3.600,Bluetooth,-69
3.634,Bluetooth,-69
3.635,Bluetooth,-69
3.700,Bluetooth,-72
3.701,Bluetooth,-72
3.733,Bluetooth,-70
3.734,Bluetooth,-70
3.751,Accelerometer,-0.4821624755859375,-0.7566680908203125,0.437896728515625
3.752,Gyroscope,-0.006226204335689545,-0.0232363473623991,-0.002487126039341092
3.753,Attitude,0.8688238059470189,-2.312090229778216,-2.1519459088398385
3.753,Gravity,-0.47628381848335266,-0.7635699510574341,0.43602117896080017
3.754,Magnetic-field,-25.103347778320312,-25.60802459716797,38.514129638671875,high
3.769,Altitude,-0.37520599365234375,100.05885314941406
3.838,Bluetooth,-72
3.839,Bluetooth,-73
3.900,Bluetooth,-69
3.901,Bluetooth,-69
3.967,Bluetooth,-69
3.968,Bluetooth,-68
29.839,Bluetooth,-74
29.840,Bluetooth,-73
29.903,Bluetooth,-71
29.904,Bluetooth,-71
29.913,Accelerometer,-0.5742950439453125,-0.71234130859375,0.407318115234375
29.914,Gyroscope,-0.032997097820043564,-0.06965231150388718,0.04718508943915367
29.915,Attitude,0.7948419365740459,-2.180641760048334,2.2846786685964213
29.916,Gravity,-0.5741414427757263,-0.7137529253959656,0.4011462330818176
29.916,Magnetic-field,-9.489364624023438,-45.359375,23.769302368164062,high
29.962,Activity,861363.264300875,,2
30.031,Bluetooth,-71
30.032,Bluetooth,-73
30.094,Bluetooth,-68
30.095,Bluetooth,-71
30.126,Bluetooth,-72
30.127,Bluetooth,-72
30.163,Accelerometer,-0.5743560791015625,-0.7013702392578125,0.4062347412109375
30.164,Gyroscope,-0.023606792092323303,-0.04462872073054314,0.024455808103084564
30.165,Attitude,0.7941043400027045,-2.1795964472642684,2.270480555401104
30.165,Gravity,-0.5749925374984741,-0.7132360935211182,0.40084704756736755
30.166,Magnetic-field,-9.53216552734375,-45.72357940673828,23.126235961914062,high
30.167,Bluetooth,-70
30.193,Bluetooth,-72
30.193,Bluetooth,-71
30.222,Bluetooth,-72
30.224,Bluetooth,-73
30.279,Activity,861363.5829849167,stationary,0
30.291,Bluetooth,-72
30.291,Bluetooth,-69
30.323,Bluetooth,-73
30.324,Bluetooth,-72
30.354,Bluetooth,-71
30.355,Bluetooth,-69
30.388,Bluetooth,-69
30.389,Bluetooth,-69
30.413,Accelerometer,-0.573516845703125,-0.7066192626953125,0.403564453125
30.414,Gyroscope,-0.009730657562613487,-0.04073544591665268,0.01894359663128853
30.415,Attitude,0.7926656847053468,-2.1796326589480914,2.2641769767080255
30.416,Gravity,-0.5758190155029297,-0.7122269868850708,0.40145421028137207
30.416,Magnetic-field,-9.8701171875,-45.33537292480469,23.56378173828125,high
30.480,Bluetooth,-71
30.481,Bluetooth,-71
30.547,Bluetooth,-72
30.548,Bluetooth,-73
30.609,Bluetooth,-71
30.610,Bluetooth,-71
30.639,Bluetooth,-73
30.640,Bluetooth,-72
30.663,Accelerometer,-0.5804595947265625,-0.700897216796875,0.406341552734375
30.664,Gyroscope,0.033480461686849594,0.010689928196370602,0.02340066432952881
30.664,Attitude,0.784951332463522,-2.177422307620308,2.2691203417654093
30.665,Gravity,-0.5812015533447266,-0.7067907452583313,0.4033007025718689
30.666,Magnetic-field,-10.177780151367188,-45.257080078125,23.761825561523438,high
30.700,Bluetooth,-71
30.702,Bluetooth,-71
30.705,Altitude,0.0,100.05966186523438
30.733,Bluetooth,-72
30.735,Bluetooth,-71
30.829,Bluetooth,-72
30.831,Bluetooth,-72
30.864,Bluetooth,-71
30.865,Bluetooth,-70
30.889,Bluetooth,-71
30.890,Bluetooth,-71
30.913,Accelerometer,-0.5795135498046875,-0.6985015869140625,0.4061126708984375
30.914,Gyroscope,0.052985720336437225,0.030339263379573822,0.02582440711557865
30.915,Attitude,0.7749388726384274,-2.1765402794546245,2.2768887408043974
30.916,Gravity,-0.5873454809188843,-0.6996724009513855,0.40679696202278137
30.916,Magnetic-field,-10.65863037109375,-45.085533142089844,24.493698120117188,high
30.922,Bluetooth,-71
30.923,Bluetooth,-73
30.978,Bluetooth,-71
31.012,Bluetooth,-70
31.013,Bluetooth,-70
31.044,Bluetooth,-73
31.045,Bluetooth,-71
31.077,Bluetooth,-71
31.078,Bluetooth,-71
31.107,Bluetooth,-71
31.107,Bluetooth,-72
31.140,Bluetooth,-72
31.141,Bluetooth,-73
31.162,Accelerometer,-0.5921173095703125,-0.6929168701171875,0.4080047607421875
31.163,Gyroscope,0.026706445962190628,-0.004308462142944336,0.014520619064569473
31.164,Attitude,0.7691040421166637,-2.1761351217850162,2.281926926318498
31.165,Gravity,-0.5908573865890503,-0.6954917311668396,0.4088751971721649
31.165,Magnetic-field,-11.127044677734375,-44.686614990234375,24.691497802734375,high
31.200,Bluetooth,-72
31.201,Bluetooth,-71
31.229,Bluetooth,-71
31.230,Bluetooth,-72
31.235,Activity,861364.5390938751,,2
31.290,Bluetooth,-71
31.291,Bluetooth,-70
31.321,Bluetooth,-73
31.323,Bluetooth,-73
31.368,Bluetooth,-70
31.388,Bluetooth,-71
31.389,Bluetooth,-72
31.413,Accelerometer,-0.5968170166015625,-0.683441162109375,0.4118804931640625
31.414,Gyroscope,-0.005102883093059063,-0.01203908585011959,0.002725212834775448
31.415,Attitude,0.7695312581303476,-2.17660021978374,2.2817816391998864
31.415,Gravity,-0.590422511100769,-0.6957986354827881,0.40898048877716064
31.416,Magnetic-field,-10.820510864257812,-44.574867248535156,24.542694091796875,high
31.422,Bluetooth,-72
31.488,Bluetooth,-71
31.489,Bluetooth,-69
31.647,Bluetooth,-72
31.648,Bluetooth,-72
31.662,Accelerometer,-0.591583251953125,-0.6873321533203125,0.410430908203125
31.663,Gyroscope,-0.005782521795481443,-0.02412903867661953,-0.006134591531008482
31.664,Attitude,0.7725877629410202,-2.1778618870067605,2.280198770938926
31.665,Gravity,-0.5881569981575012,-0.6979907155036926,0.4085102677345276
31.665,Magnetic-field,-10.911087036132812,-44.756004333496094,24.151885986328125,high
31.676,Bluetooth,-71
31.677,Bluetooth,-72
31.706,Altitude,-0.0158538818359375,100.05984497070312
31.746,Bluetooth,-72
31.747,Bluetooth,-72
31.809,Bluetooth,-71
31.810,Bluetooth,-71
31.843,Bluetooth,-72
31.844,Bluetooth,-72
31.905,Bluetooth,-71
31.906,Bluetooth,-71
31.913,Accelerometer,-0.5888214111328125,-0.691986083984375,0.41015625
31.914,Gyroscope,-0.00947818998247385,-0.030708378180861473,-0.008670720271766186
31.915,Attitude,0.7762093771255401,-2.1792487580503073,2.278362017221189
31.915,Gravity,-0.5855119228363037,-0.7005795836448669,0.407878041267395
31.916,Magnetic-field,-10.412704467773438,-44.9310302734375,24.2620849609375,high
31.939,Bluetooth,-72
31.940,Bluetooth,-72
32.005,Bluetooth,-70
32.006,Bluetooth,-71
32.040,Bluetooth,-72
32.041,Bluetooth,-72
32.098,Bluetooth,-69
32.099,Bluetooth,-69
32.128,Bluetooth,-72
32.130,Bluetooth,-71
32.162,Accelerometer,-0.59185791015625,-0.6837005615234375,0.406646728515625
32.163,Gyroscope,-0.01007899921387434,-0.03298644721508026,-0.004462658893316984
32.164,Attitude,0.7813129414084642,-2.1784986583635897,2.2742867074731348
32.165,Gravity,-0.5828745365142822,-0.7042121887207031,0.40539172291755676
32.165,Magnetic-field,-10.112289428710938,-45.16984558105469,23.975814819335938,high
32.167,Bluetooth,-70
32.168,Bluetooth,-70
32.192,Activity,861365.4951741251,stationary,0
32.290,Bluetooth,-71
32.291,Bluetooth,-70
32.322,Bluetooth,-72
32.323,Bluetooth,-72
32.356,Bluetooth,-70
32.387,Bluetooth,-71
32.388,Bluetooth,-71
32.413,Accelerometer,-0.5826416015625,-0.6973724365234375,0.406341552734375
32.414,Gyroscope,-0.011129616759717464,-0.015469769947230816,-0.0035425368696451187
32.415,Attitude,0.7841528182467866,-2.1782410907431573,2.2718050274852284
32.415,Gravity,-0.5813344120979309,-0.7062256336212158,0.4040984809398651
32.416,Magnetic-field,-10.040206909179688,-45.29925537109375,23.49591064453125,high
32.449,Bluetooth,-72
32.450,Bluetooth,-73
32.479,Bluetooth,-71
32.480,Bluetooth,-71
32.509,Bluetooth,-71
32.510,Bluetooth,-68
32.512,Activity,861365.8140041251,,2
32.608,Bluetooth,-71
32.609,Bluetooth,-71
32.638,Bluetooth,-72
32.639,Bluetooth,-71
32.663,Accelerometer,-0.5853271484375,-0.698516845703125,0.406524658203125
32.663,Gyroscope,-0.0007821703911758959,-0.01569667086005211,-0.0025574336759746075
32.664,Attitude,0.7857731609500809,-2.17839932028745,2.271352764314725
32.665,Gravity,-0.580330491065979,-0.7073718905448914,0.4035368263721466
32.665,Magnetic-field,-10.198043823242188,-45.288848876953125,24.158798217773438,high
32.703,Bluetooth,-71
32.705,Bluetooth,-69
32.706,Altitude,-0.031707763671875,100.0600357055664
32.734,Bluetooth,-72
32.735,Bluetooth,-72
32.796,Bluetooth,-71
32.797,Bluetooth,-69
32.829,Activity,861366.132556125,stationary,0
32.830,Bluetooth,-72
32.831,Bluetooth,-72
32.890,Bluetooth,-70
32.891,Bluetooth,-70
32.913,Accelerometer,-0.584075927734375,-0.6978759765625,0.40301513671875
32.914,Gyroscope,0.0001382180635118857,-0.008097074925899506,0.0009653958841226995
32.915,Attitude,0.7876403021178798,-2.177773764846841,2.270809435833391
32.915,Gravity,-0.5794968008995056,-0.7086904048919678,0.4024195373058319
32.916,Magnetic-field,-9.965423583984375,-45.04125213623047,23.810455322265625,high
32.919,Bluetooth,-72
32.920,Bluetooth,-72
32.985,Bluetooth,-71
32.986,Bluetooth,-69
33.049,Bluetooth,-72
33.050,Bluetooth,-71
33.082,Bluetooth,-71
33.083,Bluetooth,-71
33.143,Bluetooth,-71
33.144,Bluetooth,-72
