TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-50
0.001,Bluetooth,-50
0.022,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
0.023,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.025,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
0.026,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
0.026,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
0.028,Bluetooth,-47
0.029,Bluetooth,-46
0.059,Bluetooth,-49
0.061,Bluetooth,-48
0.091,Bluetooth,-51
0.093,Bluetooth,-51
0.123,Bluetooth,-51
0.124,Bluetooth,-51
0.128,Altitude,-1.371368408203125,100.55142211914062
0.155,Bluetooth,-46
0.156,Bluetooth,-45
0.187,Bluetooth,-47
0.189,Bluetooth,-48
0.218,Bluetooth,-50
0.219,Bluetooth,-51
0.251,Bluetooth,-46
0.253,Bluetooth,-46
0.271,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
0.273,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.275,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
0.276,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
0.277,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
0.283,Bluetooth,-46
0.284,Bluetooth,-46
0.319,Bluetooth,-46
0.320,Bluetooth,-47
0.349,Bluetooth,-51
0.351,Bluetooth,-50
0.377,Bluetooth,-43
0.441,Bluetooth,-46
0.522,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
0.523,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
0.525,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
0.525,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
0.526,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
0.538,Bluetooth,-47
0.540,Bluetooth,-47
0.600,Bluetooth,-51
0.602,Bluetooth,-51
0.631,Bluetooth,-46
0.633,Bluetooth,-46
0.662,Bluetooth,-49
0.663,Bluetooth,-49
0.692,Bluetooth,-48
0.694,Bluetooth,-49
0.724,Bluetooth,-49
0.725,Bluetooth,-50
0.756,Bluetooth,-47
0.758,Bluetooth,-45
0.772,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
0.773,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
0.775,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
0.776,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
0.776,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
0.787,Bluetooth,-47
0.789,Bluetooth,-47
0.879,Bluetooth,-45
0.881,Bluetooth,-45
0.909,Bluetooth,-46
0.911,Bluetooth,-47
0.974,Bluetooth,-46
0.975,Bluetooth,-47
1.022,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
1.023,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.025,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
1.025,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
1.026,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
1.038,Bluetooth,-47
1.069,Bluetooth,-49
1.070,Bluetooth,-49
1.098,Bluetooth,-46
1.099,Bluetooth,-46
1.105,Altitude,-1.263031005859375,100.55014038085938
1.127,Bluetooth,-45
1.129,Bluetooth,-47
1.159,Bluetooth,-46
1.161,Bluetooth,-47
1.272,Accelerometer,-0.18231201171875,0.98614501953125,-0.028350830078125
1.273,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.275,Attitude,-1.3941916133524586,-1.4507862357871313,2.4710720483465685
1.276,Gravity,-0.17442427575588226,0.9844458699226379,-0.021033748984336853
1.277,Magnetic-field,-26.287267684936523,45.76551818847656,17.13553237915039,high
1.319,Bluetooth,-49
1.321,Bluetooth,-50
1.348,Bluetooth,-46
1.350,Bluetooth,-46
1.382,Bluetooth,-49
1.384,Bluetooth,-49
1.414,Bluetooth,-49
1.417,Bluetooth,-49
1.476,Bluetooth,-46
1.478,Bluetooth,-46
1.522,Accelerometer,-0.1844024658203125,0.9768524169921875,-0.0200653076171875
1.523,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
1.525,Attitude,-1.3927265233641588,-1.4710389890445232,2.447207521592181
1.526,Gravity,-0.1762489676475525,0.9841874241828918,-0.01764068379998207
1.526,Magnetic-field,-26.48438262939453,45.63606262207031,17.44870376586914,high
1.543,Bluetooth,-49
1.544,Bluetooth,-50
1.576,Bluetooth,-45
1.577,Bluetooth,-45
1.606,Bluetooth,-46
1.608,Bluetooth,-45
1.642,Bluetooth,-47
1.643,Bluetooth,-47
1.672,Bluetooth,-49
1.674,Bluetooth,-49
1.703,Bluetooth,-47
1.704,Bluetooth,-47
1.738,Bluetooth,-47
1.740,Bluetooth,-47
1.771,Accelerometer,-0.1798095703125,0.98016357421875,-0.0154266357421875
1.772,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
1.775,Attitude,-1.394393268807471,-1.4895702137904592,2.4347078571276186
1.776,Gravity,-0.17491045594215393,0.9844812750816345,-0.014238624833524227
1.777,Magnetic-field,-26.22838592529297,45.66162109375,17.55545425415039,high
1.914,Bluetooth,-50
1.916,Bluetooth,-49
1.944,Bluetooth,-46
1.945,Bluetooth,-46
1.977,Bluetooth,-47
1.979,Bluetooth,-47
2.011,Bluetooth,-49
2.013,Bluetooth,-48
2.022,Accelerometer,-0.178070068359375,0.9805450439453125,-0.012603759765625
2.023,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
2.025,Attitude,-1.3947521146026347,-1.5009716900728047,2.428252655941177
2.026,Gravity,-0.17470921576023102,0.9845442175865173,-0.012218872085213661
2.026,Magnetic-field,-26.182018280029297,45.56224822998047,17.83929443359375,high
2.047,Altitude,-0.7319259643554688,100.54376983642578
2.077,Bluetooth,-46
2.078,Bluetooth,-46
2.112,Bluetooth,-49
2.114,Bluetooth,-48
2.145,Bluetooth,-49
2.147,Bluetooth,-49
2.172,Bluetooth,-45
2.174,Bluetooth,-46
2.242,Bluetooth,-46
2.243,Bluetooth,-47
2.272,Accelerometer,-0.17626953125,0.9810638427734375,-0.014556884765625
2.274,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
2.275,Attitude,-1.3946008538399015,-1.4967726644259391,2.434662213762676
2.276,Gravity,-0.1748058944940567,0.9845176935195923,-0.012963458895683289
2.277,Magnetic-field,-26.14522933959961,45.51121139526367,17.71463394165039,high
2.278,Bluetooth,-48
2.280,Bluetooth,-49
2.305,Bluetooth,-46
2.307,Bluetooth,-46
2.338,Bluetooth,-47
2.340,Bluetooth,-46
2.367,Bluetooth,-47
2.369,Bluetooth,-47
2.401,Bluetooth,-49
2.403,Bluetooth,-51
2.429,Bluetooth,-47
2.431,Bluetooth,-47
2.463,Bluetooth,-47
2.465,Bluetooth,-47
2.494,Bluetooth,-49
2.495,Bluetooth,-49
2.522,Accelerometer,-0.1777801513671875,0.9817047119140625,-0.0143280029296875
2.523,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
2.525,Attitude,-1.3934691579539824,-1.4837985800442013,2.4492427460235358
2.525,Gravity,-0.17573274672031403,0.9843186736106873,-0.015327041037380695
2.526,Magnetic-field,-26.14250373840332,45.53820037841797,17.8909912109375,high
2.558,Bluetooth,-46
2.559,Bluetooth,-46
2.569,Activity,403058.270739,,2
2.591,Bluetooth,-47
2.592,Bluetooth,-47
2.621,Bluetooth,-50
2.623,Bluetooth,-49
2.653,Bluetooth,-46
2.654,Bluetooth,-46
2.683,Bluetooth,-45
2.685,Bluetooth,-46
2.714,Bluetooth,-48
2.715,Bluetooth,-48
2.744,Bluetooth,-48
2.745,Bluetooth,-49
2.772,Accelerometer,-0.1769256591796875,0.98602294921875,-0.0102081298828125
2.774,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
2.775,Attitude,-1.3918049352475057,-1.4702361082929882,2.4637956435991164
2.776,Gravity,-0.17713791131973267,0.9840237498283386,-0.017873315140604973
2.777,Magnetic-field,-26.360984802246094,45.72992706298828,17.46042251586914,high
2.779,Bluetooth,-47
2.781,Bluetooth,-46
2.803,Bluetooth,-46
2.804,Bluetooth,-47
2.834,Bluetooth,-47
2.835,Bluetooth,-47
2.846,Activity,403058.54854000005,stationary,0
2.894,Bluetooth,-46
2.895,Bluetooth,-45
2.925,Bluetooth,-46
2.926,Bluetooth,-46
2.957,Bluetooth,-47
2.959,Bluetooth,-46
2.988,Altitude,-0.7319259643554688,100.54376983642578
2.990,Bluetooth,-50
2.991,Bluetooth,-49
3.018,Bluetooth,-46
3.019,Bluetooth,-47
3.021,Accelerometer,-0.1708984375,0.98095703125,-0.03009033203125
3.023,Gyroscope,-0.03852342441678047,-0.04843011498451233,-0.02418416552245617
3.024,Attitude,-1.3928536698872935,-1.4644587402100027,2.4720022524893226
3.025,Gravity,-0.17600607872009277,0.9842099547386169,-0.018786927685141563
3.026,Magnetic-field,-26.14518928527832,45.66470718383789,17.49889373779297,high
3.114,Bluetooth,-49
3.117,Bluetooth,-48
3.144,Bluetooth,-46
3.145,Bluetooth,-46
3.166,Activity,403058.868779,,2
3.174,Bluetooth,-48
3.176,Bluetooth,-47
3.240,Bluetooth,-49
3.242,Bluetooth,-49
3.272,Accelerometer,-0.1988372802734375,0.982940673828125,-0.0060577392578125
3.274,Gyroscope,-0.03852342441678047,-0.04843011498451233,-0.02418416552245617
3.275,Attitude,-1.3891453848368336,-1.4865316972065636,2.45801165318501
3.276,Gravity,-0.18001346290111542,0.983546793460846,-0.015204772353172302
3.277,Magnetic-field,-26.092809677124023,45.56653594970703,17.797405242919922,high
3.278,Bluetooth,-46
3.280,Bluetooth,-46
3.307,Bluetooth,-47
3.308,Bluetooth,-46
3.340,Bluetooth,-50
3.342,Bluetooth,-50
3.374,Bluetooth,-45
3.375,Bluetooth,-46
3.405,Bluetooth,-45
3.407,Bluetooth,-46
3.436,Bluetooth,-48
3.437,Bluetooth,-48
3.470,Bluetooth,-49
3.472,Bluetooth,-48
3.499,Bluetooth,-47
3.501,Bluetooth,-46
3.521,Accelerometer,-0.178558349609375,0.9815521240234375,-0.0214691162109375
3.523,Gyroscope,0.06191769614815712,-0.02804708108305931,0.03648184612393379
3.525,Attitude,-1.395221647352011,-1.4511570513280068,2.4957749737410824
3.526,Gravity,-0.17342518270015717,0.984626293182373,-0.020848026499152184
3.526,Magnetic-field,-25.908218383789062,45.71001434326172,17.52090835571289,high
3.531,Bluetooth,-46
3.561,Bluetooth,-48
3.562,Bluetooth,-48
3.591,Bluetooth,-51
3.593,Bluetooth,-51
3.624,Bluetooth,-47
3.625,Bluetooth,-47
3.659,Bluetooth,-48
3.661,Bluetooth,-49
3.722,Bluetooth,-50
3.724,Bluetooth,-50
3.751,Bluetooth,-46
3.753,Bluetooth,-46
3.772,Accelerometer,-0.1476287841796875,0.955657958984375,-0.033111572265625
3.774,Gyroscope,0.06191769614815712,-0.02804708108305931,0.03648184612393379
3.775,Attitude,-1.3993444444049468,-1.4167042014321765,2.544539164868733
3.776,Gravity,-0.1685924530029297,0.9853380918502808,-0.02618635818362236
3.777,Magnetic-field,-25.553133010864258,46.0235595703125,17.6697998046875,high
3.786,Bluetooth,-48
3.787,Bluetooth,-48
3.818,Bluetooth,-50
3.820,Bluetooth,-52
3.848,Bluetooth,-49
3.850,Bluetooth,-51
3.877,Bluetooth,-46
3.879,Bluetooth,-46
3.911,Bluetooth,-50
3.912,Bluetooth,-49
3.930,Altitude,-0.24573516845703125,100.53799438476562
3.944,Bluetooth,-51
3.945,Bluetooth,-51
25.023,Bluetooth,-64
25.025,Bluetooth,-64
25.058,Bluetooth,-64
25.059,Bluetooth,-62
25.091,Bluetooth,-62
25.093,Bluetooth,-62
25.126,Bluetooth,-64
25.127,Bluetooth,-64
25.157,Bluetooth,-64
25.158,Bluetooth,-65
25.216,Bluetooth,-64
25.218,Bluetooth,-63
25.219,Accelerometer,-0.148101806640625,0.9849090576171875,-0.0264739990234375
25.221,Gyroscope,0.0029888655990362167,-0.0007041397620923817,0.004189951345324516
25.222,Attitude,-1.4218804885065621,-1.4045895689359367,1.0729133694372717
25.223,Gravity,-0.1463213711977005,0.9889324903488159,-0.024546043947339058
25.224,Magnetic-field,-24.10852813720703,45.5309944152832,-14.467756271362305,high
25.248,Bluetooth,-64
25.250,Bluetooth,-65
25.279,Bluetooth,-65
25.281,Bluetooth,-64
25.309,Bluetooth,-63
25.310,Bluetooth,-63
25.340,Bluetooth,-62
25.341,Bluetooth,-62
25.371,Bluetooth,-64
25.372,Bluetooth,-63
25.406,Bluetooth,-64
25.408,Bluetooth,-63
25.436,Bluetooth,-65
25.437,Bluetooth,-62
25.467,Accelerometer,-0.1491241455078125,0.9847564697265625,-0.0288543701171875
25.469,Gyroscope,-0.0019462381023913622,-0.007259510923177004,-0.0013707289472222328
25.470,Attitude,-1.4220310743820561,-1.4084417249972658,1.0687708366961948
25.471,Gravity,-0.14626885950565338,0.9889548420906067,-0.023958299309015274
25.472,Magnetic-field,-24.144004821777344,45.62185287475586,-14.446311950683594,high
25.473,Bluetooth,-65
25.474,Bluetooth,-64
25.504,Bluetooth,-64
25.506,Bluetooth,-65
25.535,Bluetooth,-64
25.537,Bluetooth,-64
25.568,Bluetooth,-63
25.569,Bluetooth,-62
25.659,Activity,403081.361633,stationary,0
25.717,Accelerometer,-0.152862548828125,0.9864349365234375,-0.0269775390625
25.719,Gyroscope,0.004002464935183525,0.00018881811411119998,0.00026312030968256295
25.720,Attitude,-1.4224488377020603,-1.4071393141541848,1.069640031930641
25.721,Gravity,-0.14583000540733337,0.9890166521072388,-0.024081483483314514
