TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
0.002,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
0.004,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
0.004,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
0.005,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
0.048,Bluetooth,-52
0.050,Bluetooth,-52
0.079,Bluetooth,-47
0.081,Bluetooth,-47
0.112,Bluetooth,-49
0.114,Bluetooth,-48
0.145,Bluetooth,-50
0.177,Bluetooth,-51
0.179,Bluetooth,-50
0.209,Bluetooth,-47
0.211,Bluetooth,-48
0.222,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
0.240,Bluetooth,-51
0.241,Bluetooth,-51
0.250,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
0.252,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
0.254,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
0.254,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
0.255,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
0.270,Bluetooth,-49
0.272,Bluetooth,-51
0.303,Bluetooth,-48
0.304,Bluetooth,-48
0.332,Bluetooth,-47
0.334,Bluetooth,-47
0.365,Bluetooth,-50
0.366,Bluetooth,-49
0.399,Bluetooth,-50
0.401,Bluetooth,-50
0.427,Bluetooth,-45
0.461,Bluetooth,-49
0.463,Bluetooth,-49
0.491,Bluetooth,-51
0.492,Bluetooth,-51
0.501,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
0.502,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
0.504,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
0.504,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
0.505,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
0.524,Bluetooth,-48
0.526,Bluetooth,-48
0.553,Bluetooth,-48
0.554,Bluetooth,-47
0.586,Bluetooth,-49
0.587,Bluetooth,-48
0.647,Bluetooth,-48
0.648,Bluetooth,-50
0.677,Bluetooth,-49
0.678,Bluetooth,-49
0.710,Bluetooth,-50
0.712,Bluetooth,-50
0.740,Bluetooth,-50
0.742,Bluetooth,-49
0.750,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
0.752,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
0.753,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
0.754,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
0.755,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
0.803,Bluetooth,-48
0.804,Bluetooth,-49
0.835,Bluetooth,-49
0.836,Bluetooth,-48
0.840,Altitude,-1.371368408203125,100.55142211914062
0.867,Bluetooth,-51
0.868,Bluetooth,-52
0.961,Bluetooth,-50
0.963,Bluetooth,-50
0.995,Bluetooth,-48
0.997,Bluetooth,-49
1.000,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
1.002,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
1.004,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
1.004,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
1.005,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
1.024,Bluetooth,-47
1.025,Bluetooth,-46
1.087,Bluetooth,-47
1.089,Bluetooth,-48
1.120,Bluetooth,-50
1.122,Bluetooth,-50
1.149,Bluetooth,-46
1.150,Bluetooth,-46
1.182,Bluetooth,-48
1.184,Bluetooth,-48
1.249,Bluetooth,-50
1.251,Bluetooth,-50
1.253,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
1.255,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
1.256,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
1.257,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
1.257,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
1.281,Bluetooth,-46
1.282,Bluetooth,-46
