TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.001,Bluetooth,-69
0.031,Bluetooth,-69
0.031,Bluetooth,-68
0.063,Bluetooth,-76
0.063,Bluetooth,-77
0.094,Bluetooth,-78
0.095,Bluetooth,-79
0.124,Bluetooth,-69
0.125,Bluetooth,-69
0.160,Bluetooth,-77
0.162,Bluetooth,-75
0.183,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
0.203,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
0.225,Bluetooth,-78
0.226,Bluetooth,-77
0.235,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
0.235,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
0.235,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
0.259,Bluetooth,-69
0.259,Bluetooth,-68
0.293,Bluetooth,-77
0.294,Bluetooth,-76
0.300,Activity,26162.710892375002,stationary,0
0.323,Bluetooth,-78
0.323,Bluetooth,-78
0.356,Bluetooth,-69
0.356,Bluetooth,-68
0.387,Bluetooth,-69
0.387,Bluetooth,-70
0.418,Bluetooth,-77
0.418,Bluetooth,-76
0.433,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
0.450,Bluetooth,-78
0.450,Bluetooth,-78
0.453,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
0.482,Bluetooth,-68
0.482,Bluetooth,-68
0.485,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
0.485,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
0.485,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
0.515,Bluetooth,-76
0.516,Bluetooth,-75
0.546,Bluetooth,-75
0.547,Bluetooth,-75
0.579,Bluetooth,-77
0.580,Bluetooth,-78
0.610,Bluetooth,-69
0.611,Bluetooth,-69
0.641,Bluetooth,-77
