TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-74
0.002,Bluetooth,-74
0.035,Bluetooth,-76
0.037,Bluetooth,-76
0.066,Bluetooth,-74
0.067,Bluetooth,-76
0.096,Bluetooth,-74
0.097,Bluetooth,-72
0.126,Bluetooth,-74
0.127,Bluetooth,-74
0.157,Bluetooth,-76
0.158,Bluetooth,-76
0.171,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.173,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
0.174,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
0.175,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
0.175,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
0.188,Bluetooth,-76
0.189,Bluetooth,-75
0.223,Bluetooth,-72
0.224,Bluetooth,-73
0.257,Bluetooth,-74
0.257,Bluetooth,-75
0.291,Bluetooth,-75
0.293,Bluetooth,-75
0.294,Altitude,0.021137237548828125,101.84019470214844
0.297,Activity,26730.3026715,,2
0.423,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
0.424,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
0.425,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
0.425,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
0.425,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
0.451,Bluetooth,-75
0.453,Bluetooth,-76
0.484,Bluetooth,-73
0.485,Bluetooth,-73
0.546,Bluetooth,-75
0.547,Bluetooth,-75
0.640,Bluetooth,-75
0.641,Bluetooth,-76
0.670,Bluetooth,-75
0.671,Bluetooth,-75
0.672,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
0.672,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
0.673,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
0.673,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
0.673,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
0.705,Bluetooth,-73
0.707,Bluetooth,-73
0.737,Bluetooth,-76
0.738,Bluetooth,-75
0.771,Bluetooth,-74
0.772,Bluetooth,-75
0.801,Bluetooth,-75
0.803,Bluetooth,-74
0.832,Bluetooth,-72
0.833,Bluetooth,-73
0.867,Bluetooth,-75
0.871,Bluetooth,-75
0.898,Bluetooth,-75
0.899,Bluetooth,-75
0.922,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
0.923,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
0.924,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
0.924,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
0.924,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
0.928,Bluetooth,-75
0.928,Bluetooth,-74
0.959,Bluetooth,-73
0.960,Bluetooth,-72
0.990,Bluetooth,-75
0.991,Bluetooth,-75
1.021,Bluetooth,-76
1.022,Bluetooth,-76
1.051,Bluetooth,-76
1.053,Bluetooth,-78
1.082,Bluetooth,-72
1.083,Bluetooth,-72
1.114,Bluetooth,-74
1.115,Bluetooth,-75
1.144,Bluetooth,-77
1.146,Bluetooth,-77
1.172,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
1.174,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
1.175,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
1.176,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
1.176,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
1.177,Bluetooth,-72
1.177,Bluetooth,-72
1.207,Bluetooth,-74
1.208,Bluetooth,-75
1.238,Bluetooth,-75
1.240,Bluetooth,-75
1.269,Bluetooth,-77
1.271,Bluetooth,-78
1.300,Bluetooth,-74
1.301,Bluetooth,-73
1.330,Altitude,0.0792694091796875,101.83952331542969
1.335,Bluetooth,-75
1.337,Bluetooth,-76
1.367,Bluetooth,-76
1.369,Bluetooth,-76
1.395,Bluetooth,-76
1.396,Bluetooth,-77
1.423,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.424,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
1.425,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
1.425,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
1.426,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
1.429,Bluetooth,-73
1.430,Bluetooth,-73
1.465,Bluetooth,-75
1.466,Bluetooth,-76
1.526,Bluetooth,-77
1.527,Bluetooth,-77
1.559,Bluetooth,-75
1.560,Bluetooth,-75
1.591,Bluetooth,-73
1.593,Bluetooth,-74
1.623,Bluetooth,-77
1.624,Bluetooth,-77
1.656,Bluetooth,-72
1.657,Bluetooth,-73
1.672,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.673,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
1.674,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
1.674,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
1.675,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
1.686,Bluetooth,-72
1.687,Bluetooth,-73
1.717,Bluetooth,-76
1.719,Bluetooth,-76
1.749,Bluetooth,-78
1.750,Bluetooth,-77
1.779,Bluetooth,-74
1.780,Bluetooth,-73
1.812,Bluetooth,-75
1.813,Bluetooth,-74
1.847,Bluetooth,-77
1.848,Bluetooth,-78
1.876,Bluetooth,-80
1.877,Bluetooth,-78
1.881,Activity,26731.887813750003,stationary,0
1.907,Bluetooth,-74
1.909,Bluetooth,-75
1.922,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
1.924,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
1.924,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
1.925,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
1.925,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
1.938,Bluetooth,-78
1.940,Bluetooth,-79
1.971,Bluetooth,-77
1.972,Bluetooth,-78
1.999,Bluetooth,-78
2.000,Bluetooth,-78
2.030,Bluetooth,-74
2.031,Bluetooth,-74
2.061,Bluetooth,-77
2.062,Bluetooth,-78
2.123,Bluetooth,-78
2.124,Bluetooth,-79
2.158,Bluetooth,-76
2.159,Bluetooth,-77
2.173,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
2.174,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
2.174,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
2.175,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
2.176,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
2.188,Bluetooth,-77
2.188,Bluetooth,-77
2.218,Bluetooth,-80
2.219,Bluetooth,-80
2.248,Bluetooth,-80
2.249,Bluetooth,-79
2.282,Bluetooth,-77
2.283,Bluetooth,-76
2.316,Bluetooth,-76
2.318,Bluetooth,-76
2.345,Bluetooth,-81
2.346,Bluetooth,-81
2.367,Altitude,0.11626052856445312,101.83910369873047
2.377,Bluetooth,-79
2.378,Bluetooth,-77
2.408,Bluetooth,-77
2.422,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
2.424,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
2.425,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
2.425,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
2.426,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
2.443,Bluetooth,-78
2.443,Bluetooth,-78
2.476,Bluetooth,-80
2.477,Bluetooth,-80
2.508,Bluetooth,-77
2.509,Bluetooth,-76
2.541,Bluetooth,-78
2.542,Bluetooth,-78
2.571,Bluetooth,-79
2.572,Bluetooth,-79
2.601,Bluetooth,-79
2.603,Bluetooth,-80
2.632,Bluetooth,-75
2.634,Bluetooth,-75
2.667,Bluetooth,-79
2.669,Bluetooth,-79
2.672,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
2.673,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
2.674,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
2.674,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
2.675,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
2.696,Bluetooth,-80
2.697,Bluetooth,-79
2.729,Bluetooth,-79
2.731,Bluetooth,-80
2.762,Bluetooth,-76
2.763,Bluetooth,-76
2.798,Bluetooth,-77
2.799,Bluetooth,-78
2.827,Bluetooth,-78
2.828,Bluetooth,-78
2.834,Activity,26732.838952875,,2
2.858,Bluetooth,-76
2.859,Bluetooth,-75
2.891,Bluetooth,-75
2.892,Bluetooth,-75
2.921,Bluetooth,-75
2.923,Bluetooth,-74
2.924,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
2.925,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
2.926,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
2.926,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
2.927,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
2.952,Bluetooth,-79
2.954,Bluetooth,-79
2.983,Bluetooth,-74
2.984,Bluetooth,-74
3.013,Bluetooth,-74
3.014,Bluetooth,-73
3.043,Bluetooth,-76
3.044,Bluetooth,-76
3.072,Bluetooth,-78
3.073,Bluetooth,-79
3.103,Bluetooth,-73
3.104,Bluetooth,-74
3.133,Bluetooth,-72
3.134,Bluetooth,-72
3.149,Activity,26733.155944500002,stationary,0
3.164,Bluetooth,-76
3.165,Bluetooth,-75
3.172,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
3.173,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
3.174,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
3.174,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
3.174,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
3.194,Bluetooth,-76
3.196,Bluetooth,-77
3.228,Bluetooth,-73
3.229,Bluetooth,-72
3.260,Bluetooth,-75
3.261,Bluetooth,-76
3.290,Bluetooth,-75
3.291,Bluetooth,-77
3.322,Bluetooth,-75
3.324,Bluetooth,-76
3.353,Bluetooth,-72
3.354,Bluetooth,-72
3.388,Bluetooth,-74
3.389,Bluetooth,-74
3.405,Altitude,0.12154769897460938,101.8390121459961
3.419,Bluetooth,-76
3.421,Bluetooth,-77
3.423,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
3.424,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
3.425,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
3.425,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
3.426,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
3.449,Bluetooth,-77
3.453,Bluetooth,-77
3.481,Bluetooth,-72
3.482,Bluetooth,-72
3.516,Bluetooth,-75
3.517,Bluetooth,-75
3.544,Bluetooth,-75
3.546,Bluetooth,-76
3.576,Bluetooth,-71
3.577,Bluetooth,-72
3.612,Bluetooth,-71
3.613,Bluetooth,-72
3.643,Bluetooth,-74
3.644,Bluetooth,-74
3.672,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
3.673,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
3.674,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
3.675,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
3.675,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
3.676,Bluetooth,-76
3.677,Bluetooth,-78
3.708,Bluetooth,-72
3.709,Bluetooth,-72
3.738,Bluetooth,-73
3.740,Bluetooth,-73
3.769,Bluetooth,-74
3.771,Bluetooth,-74
3.799,Bluetooth,-75
3.800,Bluetooth,-76
3.835,Bluetooth,-73
3.838,Bluetooth,-72
3.870,Bluetooth,-74
3.871,Bluetooth,-74
3.903,Bluetooth,-76
3.904,Bluetooth,-77
3.922,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
3.923,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
3.924,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
3.924,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
3.924,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
3.933,Bluetooth,-71
3.935,Bluetooth,-72
3.964,Bluetooth,-72
3.965,Bluetooth,-72
18.031,Bluetooth,-73
18.032,Bluetooth,-73
18.062,Bluetooth,-87
18.063,Bluetooth,-85
18.092,Bluetooth,-86
18.093,Bluetooth,-86
18.128,Bluetooth,-75
18.129,Bluetooth,-73
18.153,Accelerometer,-0.004638671875,-0.2795562744140625,-0.9626312255859375
18.154,Gyroscope,-0.00957433043494387,-0.0014769891405579454,-0.029432457419228716
18.154,Attitude,0.2708923711502469,-0.0190981018875495,0.29981693938639037
18.155,Gravity,-0.01840052381157875,-0.26759135723114014,-0.9633567929267883
18.155,Magnetic-field,19.640731811523438,-18.975173950195312,-41.01055908203125,high
18.158,Bluetooth,-73
18.159,Bluetooth,-73
18.188,Bluetooth,-89
18.190,Bluetooth,-86
18.222,Bluetooth,-74
18.224,Bluetooth,-75
18.255,Bluetooth,-74
18.257,Bluetooth,-75
18.291,Bluetooth,-73
18.292,Bluetooth,-72
18.322,Bluetooth,-86
18.325,Bluetooth,-85
18.354,Bluetooth,-75
18.355,Bluetooth,-75
18.367,Activity,26748.373373416667,stationary,0
18.389,Bluetooth,-72
18.390,Bluetooth,-73
18.403,Accelerometer,-0.0054168701171875,-0.2843475341796875,-0.966400146484375
18.404,Gyroscope,-0.012179967245477395,0.003345995593575555,0.0036581180733328417
18.405,Attitude,0.2773985834710937,-0.018282294377759432,0.29284054902029355
18.405,Gravity,-0.017582403495907784,-0.2738546133041382,-0.9616103768348694
18.406,Magnetic-field,19.98602294921875,-19.145843505859375,-41.14703369140625,high
18.417,Bluetooth,-72
18.418,Bluetooth,-73
18.445,Bluetooth,-86
18.446,Bluetooth,-86
18.477,Bluetooth,-75
18.478,Bluetooth,-74
18.511,Bluetooth,-72
18.512,Bluetooth,-74
18.544,Bluetooth,-85
18.545,Bluetooth,-87
18.577,Bluetooth,-86
18.578,Bluetooth,-86
18.608,Bluetooth,-75
18.609,Bluetooth,-73
18.641,Bluetooth,-73
18.642,Bluetooth,-73
18.653,Accelerometer,-0.0079345703125,-0.281585693359375,-0.9542388916015625
18.654,Gyroscope,0.00993332454988655,0.03913701643147746,-0.0005752427954571154
18.655,Attitude,0.2773985834710937,-0.018282294377759432,0.29284054902029355
18.656,Gravity,-0.017582403495907784,-0.2738546133041382,-0.9616103768348694
18.657,Magnetic-field,19.98602294921875,-19.145843505859375,-41.14703369140625,high
18.670,Bluetooth,-86
18.672,Bluetooth,-85
18.704,Bluetooth,-75
18.706,Bluetooth,-75
18.739,Bluetooth,-75
18.740,Bluetooth,-75
18.771,Bluetooth,-73
18.772,Bluetooth,-75
18.799,Bluetooth,-84
18.801,Bluetooth,-85
18.832,Bluetooth,-75
18.833,Bluetooth,-76
18.864,Bluetooth,-74
18.865,Bluetooth,-74
18.893,Bluetooth,-74
18.894,Bluetooth,-73
18.903,Accelerometer,-0.0079345703125,-0.281585693359375,-0.9542388916015625
18.904,Gyroscope,0.022947393848776764,0.02422304801092472,-0.014611699636828748
18.905,Attitude,0.28068370368751405,-0.01886385511334383,0.2973288917406598
18.905,Gravity,-0.018124567344784737,-0.2770126461982727,-0.9606953263282776
18.905,Magnetic-field,19.8179931640625,-18.828445434570312,-40.86846923828125,high
18.907,Altitude,-0.16910934448242188,101.8401107788086
18.925,Bluetooth,-85
18.926,Bluetooth,-86
18.956,Bluetooth,-75
18.958,Bluetooth,-75
18.987,Bluetooth,-74
18.989,Bluetooth,-74
19.048,Bluetooth,-86
19.049,Bluetooth,-85
19.081,Bluetooth,-75
19.081,Bluetooth,-75
19.116,Bluetooth,-74
19.117,Bluetooth,-73
19.146,Bluetooth,-84
19.147,Bluetooth,-85
19.153,Accelerometer,-0.0067291259765625,-0.2891082763671875,-0.9576568603515625
19.154,Gyroscope,-0.02349813556220515,-0.0435208459018569,0.015695872516600005
19.154,Attitude,0.2863429941636203,-0.01822469589718739,0.29594908591217195
19.155,Gravity,-0.01748167723417282,-0.282446026802063,-0.9591239094734192
19.155,Magnetic-field,19.820556640625,-19.385421752929688,-40.69085693359375,high
19.209,Bluetooth,-75
19.210,Bluetooth,-74
19.240,Bluetooth,-74
19.241,Bluetooth,-74
19.268,Bluetooth,-86
19.270,Bluetooth,-84
19.301,Bluetooth,-73
19.303,Bluetooth,-74
19.331,Bluetooth,-75
19.332,Bluetooth,-75
19.366,Bluetooth,-74
19.367,Bluetooth,-75
19.394,Bluetooth,-86
19.396,Bluetooth,-85
19.403,Accelerometer,-0.0085601806640625,-0.2952880859375,-0.9596099853515625
19.404,Gyroscope,0.01123401242628125,0.019618442486177716,0.0009912285577274925
19.405,Attitude,0.29340567001105966,-0.01907656434176131,0.299488964689021
19.405,Gravity,-0.018260208889842033,-0.28921401500701904,-0.9570903182029724
19.406,Magnetic-field,19.832626342773438,-19.531051635742188,-40.663818359375,high
19.429,Bluetooth,-74
19.430,Bluetooth,-75
19.493,Bluetooth,-74
19.494,Bluetooth,-74
19.522,Bluetooth,-84
19.523,Bluetooth,-85
19.553,Bluetooth,-76
19.555,Bluetooth,-75
19.588,Bluetooth,-74
19.590,Bluetooth,-75
19.621,Bluetooth,-86
19.622,Bluetooth,-85
19.651,Bluetooth,-86
19.652,Bluetooth,-86
