TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.111,Bluetooth,-58
0.112,Bluetooth,-58
0.182,Bluetooth,-56
0.183,Bluetooth,-56
0.185,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
0.187,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
0.188,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
0.189,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
0.189,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
0.213,Bluetooth,-58
0.214,Bluetooth,-58
0.228,Altitude,-1.878692626953125,99.76018524169922
0.244,Bluetooth,-58
0.245,Bluetooth,-58
0.278,Bluetooth,-54
0.279,Bluetooth,-54
0.312,Bluetooth,-56
0.348,Bluetooth,-59
0.349,Bluetooth,-58
0.435,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
0.437,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
0.438,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
0.439,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
0.440,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
0.454,Bluetooth,-58
0.455,Bluetooth,-58
0.495,Bluetooth,-53
0.496,Bluetooth,-53
0.536,Bluetooth,-56
0.537,Bluetooth,-55
0.573,Bluetooth,-59
0.574,Bluetooth,-59
0.616,Bluetooth,-54
0.617,Bluetooth,-53
0.651,Bluetooth,-54
0.652,Bluetooth,-53
0.685,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
0.687,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
0.688,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
0.689,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
0.690,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
0.691,Bluetooth,-55
0.692,Bluetooth,-55
0.727,Bluetooth,-60
0.728,Bluetooth,-60
0.765,Bluetooth,-54
0.766,Bluetooth,-53
0.796,Bluetooth,-55
0.797,Bluetooth,-55
0.827,Bluetooth,-59
0.828,Bluetooth,-59
0.863,Bluetooth,-53
0.864,Bluetooth,-54
0.935,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
0.937,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
0.939,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
0.939,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
0.941,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
0.952,Activity,426920.5281461667,,2
0.962,Bluetooth,-58
1.096,Bluetooth,-53
1.097,Bluetooth,-54
1.185,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
1.187,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
1.188,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
1.189,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
1.190,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
1.197,Bluetooth,-59
1.198,Bluetooth,-57
1.225,Activity,426920.80392591667,stationary,0
1.234,Bluetooth,-54
1.235,Bluetooth,-53
1.237,Altitude,-2.068939208984375,99.762451171875
1.306,Bluetooth,-59
1.307,Bluetooth,-59
1.338,Bluetooth,-53
1.339,Bluetooth,-53
1.435,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
1.437,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
1.438,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
1.439,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
1.440,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
1.449,Bluetooth,-58
1.450,Bluetooth,-59
1.562,Bluetooth,-59
1.563,Bluetooth,-58
1.636,Bluetooth,-56
1.637,Bluetooth,-56
1.671,Bluetooth,-60
1.672,Bluetooth,-59
1.685,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
1.687,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
1.689,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
1.690,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
1.691,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
1.708,Bluetooth,-52
1.739,Bluetooth,-55
1.740,Bluetooth,-56
1.802,Bluetooth,-58
1.803,Bluetooth,-59
1.842,Bluetooth,-53
1.843,Bluetooth,-53
1.876,Bluetooth,-55
1.877,Bluetooth,-57
1.935,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
1.936,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
1.938,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
1.939,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
1.940,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
1.946,Bluetooth,-53
1.947,Bluetooth,-55
2.072,Bluetooth,-53
2.073,Bluetooth,-53
2.176,Bluetooth,-54
2.177,Bluetooth,-54
2.185,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
2.187,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
2.189,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
2.190,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
2.191,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
2.204,Altitude,-2.177276611328125,99.76371765136719
2.213,Bluetooth,-57
2.214,Bluetooth,-58
2.290,Bluetooth,-60
2.291,Bluetooth,-61
2.326,Bluetooth,-53
2.327,Bluetooth,-54
2.356,Bluetooth,-55
2.357,Bluetooth,-56
2.386,Bluetooth,-60
2.387,Bluetooth,-59
2.435,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
2.437,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
2.438,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
2.439,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
2.440,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
2.460,Bluetooth,-55
2.461,Bluetooth,-57
2.494,Bluetooth,-58
2.495,Bluetooth,-59
2.527,Bluetooth,-58
2.528,Bluetooth,-57
2.685,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
2.687,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
2.688,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
2.689,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
2.690,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
2.705,Bluetooth,-55
2.706,Bluetooth,-57
2.736,Bluetooth,-58
2.737,Bluetooth,-58
2.775,Bluetooth,-53
2.776,Bluetooth,-53
2.808,Bluetooth,-53
2.809,Bluetooth,-54
2.885,Bluetooth,-58
2.886,Bluetooth,-58
2.926,Bluetooth,-53
2.927,Bluetooth,-53
2.936,Accelerometer,-0.576446533203125,0.8164215087890625,-0.0715179443359375
2.938,Gyroscope,-0.02895042486488819,0.027059314772486687,0.008291752077639103
2.939,Attitude,-0.9434204428071008,-1.417341774645291,-1.9753515129806611
2.940,Gravity,-0.5801241397857666,0.8095707297325134,-0.08972811698913574
2.941,Magnetic-field,-37.81443405151367,82.601806640625,17.31549072265625,high
2.999,Bluetooth,-58
3.033,Bluetooth,-53
3.035,Bluetooth,-54
3.105,Bluetooth,-58
3.107,Bluetooth,-58
3.137,Altitude,-2.285614013671875,99.76502990722656
3.139,Bluetooth,-52
3.140,Bluetooth,-52
3.150,Activity,426922.72761266667,,2
3.171,Bluetooth,-52
3.172,Bluetooth,-52
3.185,Accelerometer,-0.5768280029296875,0.822052001953125,-0.07794189453125
3.187,Gyroscope,0.050580352544784546,-0.05520040541887283,0.025493642315268517
3.188,Attitude,-0.948217177833434,-1.418586284895273,-1.9756088619229475
3.189,Gravity,-0.5763905644416809,0.8123771548271179,-0.08841629326343536
3.190,Magnetic-field,-37.67546463012695,82.85133361816406,17.388458251953125,high
3.237,Bluetooth,-58
3.239,Bluetooth,-58
3.276,Bluetooth,-53
3.277,Bluetooth,-52
3.307,Bluetooth,-56
3.309,Bluetooth,-56
3.340,Bluetooth,-59
3.412,Bluetooth,-54
3.413,Bluetooth,-53
3.435,Accelerometer,-0.5638885498046875,0.813873291015625,-0.0819854736328125
3.437,Gyroscope,0.03600513935089111,-0.03767760470509529,0.003890611929818988
3.438,Attitude,-0.9505452589333591,-1.4177511531439395,-1.9744228791813407
3.439,Gravity,-0.5744457840919495,0.8137325644493103,-0.08860906213521957
3.440,Magnetic-field,-37.512123107910156,82.9813232421875,17.592926025390625,high
3.490,Bluetooth,-60
3.491,Bluetooth,-59
3.510,Activity,426923.0902796667,stationary,0
3.520,Bluetooth,-53
3.521,Bluetooth,-53
3.552,Bluetooth,-56
3.586,Bluetooth,-58
3.587,Bluetooth,-57
3.660,Bluetooth,-57
3.661,Bluetooth,-56
3.685,Accelerometer,-0.56640625,0.816741943359375,-0.0924224853515625
3.686,Gyroscope,0.057197775691747665,-0.020487431436777115,0.010359696112573147
3.687,Attitude,-0.9508566552427725,-1.4101807266798037,-1.9681306534609355
3.688,Gravity,-0.5735082030296326,0.8139135241508484,-0.09291473031044006
3.689,Magnetic-field,-37.28239059448242,83.00003051757812,17.2548828125,high
3.731,Bluetooth,-59
3.733,Bluetooth,-59
3.771,Bluetooth,-53
3.772,Bluetooth,-54
3.805,Bluetooth,-55
3.806,Bluetooth,-56
3.835,Bluetooth,-60
3.836,Bluetooth,-58
3.871,Bluetooth,-54
3.872,Bluetooth,-53
3.911,Bluetooth,-56
3.912,Bluetooth,-56
3.935,Accelerometer,-0.5697479248046875,0.8172760009765625,-0.0980377197265625
3.936,Gyroscope,-0.020182233303785324,0.03254409506917,0.020080234855413437
3.937,Attitude,-0.9521086100021193,-1.4081175980156595,-1.9640584071886746
3.938,Gravity,-0.5723093748092651,0.81464022397995,-0.09393264353275299
3.938,Magnetic-field,-37.46366882324219,83.03076171875,17.162353515625,high
3.948,Bluetooth,-60
3.949,Bluetooth,-59
155.415,Bluetooth,-68
155.416,Bluetooth,-68
155.450,Bluetooth,-79
155.485,Bluetooth,-80
155.555,Bluetooth,-69
155.557,Bluetooth,-68
155.559,Accelerometer,-0.7077484130859375,0.7009429931640625,-0.0585174560546875
155.560,Gyroscope,-0.006333529483526945,-0.004844822455197573,-0.015382152050733566
155.562,Attitude,-0.7813066157079591,-1.452783787540834,2.5198613458894594
155.562,Gravity,-0.7050557136535645,0.704207718372345,-0.08359384536743164
155.563,Magnetic-field,-57.44768524169922,61.49872589111328,-5.151763916015625,high
155.660,Bluetooth,-68
155.661,Bluetooth,-69
155.732,Bluetooth,-67
155.733,Bluetooth,-67
155.763,Bluetooth,-67
155.764,Bluetooth,-67
155.800,Bluetooth,-69
155.802,Bluetooth,-69
155.808,Accelerometer,-0.7091217041015625,0.7042083740234375,-0.0790557861328125
155.810,Gyroscope,0.04135436564683914,-0.03105165995657444,0.018933743238449097
155.811,Attitude,-0.7810738664659828,-1.451095319767242,2.5233016853247956
155.812,Gravity,-0.7050764560699463,0.7040424346923828,-0.08480378240346909
155.813,Magnetic-field,-57.325164794921875,61.47107696533203,-4.987457275390625,high
155.841,Bluetooth,-77
155.842,Bluetooth,-76
155.858,Altitude,0.044921875,99.752197265625
155.873,Bluetooth,-67
155.874,Bluetooth,-68
155.949,Bluetooth,-77
156.020,Bluetooth,-68
156.022,Bluetooth,-69
156.058,Accelerometer,-0.7117156982421875,0.70147705078125,-0.0794219970703125
156.060,Gyroscope,0.005764145869761705,0.008345281705260277,0.011439608410000801
156.062,Attitude,-0.7811375139999875,-1.4523328511701836,2.5229530578166415
156.062,Gravity,-0.705136239528656,0.7040876150131226,-0.08392585068941116
156.063,Magnetic-field,-57.377342224121094,61.4442138671875,-4.879302978515625,high
156.064,Bluetooth,-74
156.094,Bluetooth,-66
156.095,Bluetooth,-66
156.125,Bluetooth,-66
156.126,Bluetooth,-67
156.220,Bluetooth,-66
156.221,Bluetooth,-66
156.258,Bluetooth,-70
156.259,Bluetooth,-69
156.298,Bluetooth,-74
156.300,Bluetooth,-74
156.307,Accelerometer,-0.712982177734375,0.6986083984375,-0.059234619140625
156.309,Gyroscope,-0.03975699841976166,0.027770377695560455,-0.028353344649076462
156.311,Attitude,-0.7787172259445104,-1.453116427459219,2.52029110840067
156.311,Gravity,-0.7068917751312256,0.7023668885231018,-0.0835731029510498
156.312,Magnetic-field,-57.440433502197266,61.169586181640625,-5.006683349609375,high
156.396,Activity,427075.9763146667,,2
156.399,Bluetooth,-68
156.400,Bluetooth,-68
156.438,Bluetooth,-74
156.439,Bluetooth,-74
156.470,Bluetooth,-66
156.471,Bluetooth,-66
156.505,Bluetooth,-68
156.506,Bluetooth,-68
156.558,Accelerometer,-0.71722412109375,0.6935577392578125,-0.0577545166015625
156.559,Gyroscope,0.00691969133913517,-0.015509717166423798,-0.006587861571460962
156.560,Attitude,-0.7765186559406392,-1.4526690413634475,2.5226402198715854
156.561,Gravity,-0.7083864212036133,0.7008002400398254,-0.08407117426395416
156.561,Magnetic-field,-57.225162506103516,61.495567321777344,-4.710357666015625,high
156.578,Bluetooth,-65
156.579,Bluetooth,-66
156.611,Bluetooth,-68
156.612,Bluetooth,-68
156.651,Bluetooth,-74
156.652,Bluetooth,-74
156.715,Bluetooth,-66
156.717,Bluetooth,-67
156.718,Activity,427076.2968176667,stationary,0
156.752,Bluetooth,-68
156.753,Bluetooth,-69
156.791,Bluetooth,-73
156.793,Bluetooth,-74
156.808,Accelerometer,-0.7150115966796875,0.702972412109375,-0.0821380615234375
156.809,Gyroscope,0.027992751449346542,-0.018063955008983612,0.01565352827310562
156.810,Attitude,-0.7782281300360441,-1.4510675736251855,2.5304036176278606
156.810,Gravity,-0.7070603370666504,0.702018678188324,-0.08506229519844055
