TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Altitude,0.0,100.53504943847656
0.005,Bluetooth,-51
0.007,Bluetooth,-52
0.038,Bluetooth,-52
0.040,Bluetooth,-51
0.068,Bluetooth,-47
0.070,Bluetooth,-49
0.099,Bluetooth,-50
0.100,Bluetooth,-51
0.113,Heading,38.664669036865234,52.95927810668945,14.010828018188477,-24.266620635986328,45.99164581298828,19.32172393798828
0.160,Bluetooth,-51
0.161,Bluetooth,-51
0.188,Bluetooth,-48
0.190,Bluetooth,-48
0.193,Accelerometer,-0.08990478515625,0.9980316162109375,-0.0141448974609375
0.195,Gyroscope,-0.01985040307044983,0.2756853699684143,0.01703357882797718
0.197,Attitude,-1.413169325664101,-1.642256738416401,2.293829624352365
0.197,Gravity,-0.15657390654087067,0.9876025915145874,0.011207920499145985
0.198,Magnetic-field,-24.304798126220703,45.99327850341797,19.34638214111328,high
0.221,Bluetooth,-51
0.222,Bluetooth,-51
0.282,Bluetooth,-51
0.284,Bluetooth,-50
0.314,Bluetooth,-47
0.316,Bluetooth,-48
0.350,Bluetooth,-51
0.352,Bluetooth,-50
0.363,Activity,403053.144218,,2
0.385,Bluetooth,-52
0.387,Bluetooth,-52
0.414,Bluetooth,-47
0.416,Bluetooth,-47
0.443,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
0.445,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
0.447,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
0.448,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
0.449,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
0.450,Bluetooth,-48
0.451,Bluetooth,-47
0.478,Bluetooth,-51
0.479,Bluetooth,-51
0.513,Bluetooth,-54
0.515,Bluetooth,-54
0.544,Bluetooth,-48
0.546,Bluetooth,-48
0.576,Bluetooth,-50
0.578,Bluetooth,-49
0.606,Bluetooth,-50
0.608,Bluetooth,-51
0.639,Bluetooth,-52
0.641,Bluetooth,-53
0.643,Activity,403053.42145300005,,2
0.670,Bluetooth,-47
0.672,Bluetooth,-47
0.693,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
0.695,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
0.697,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
0.698,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
0.698,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
0.703,Bluetooth,-51
0.705,Bluetooth,-51
0.738,Bluetooth,-53
0.740,Bluetooth,-53
0.798,Bluetooth,-48
0.800,Bluetooth,-47
0.829,Bluetooth,-52
0.830,Bluetooth,-52
0.922,Bluetooth,-47
0.924,Bluetooth,-49
0.943,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
0.945,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
0.947,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
0.947,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
0.948,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
0.955,Bluetooth,-52
0.957,Bluetooth,-50
0.986,Bluetooth,-54
0.988,Bluetooth,-53
1.016,Altitude,-1.08599853515625,100.54800415039062
1.018,Bluetooth,-48
1.019,Bluetooth,-48
1.087,Bluetooth,-51
1.088,Bluetooth,-50
1.120,Bluetooth,-51
1.122,Bluetooth,-51
1.149,Bluetooth,-48
1.151,Bluetooth,-47
1.180,Bluetooth,-49
1.182,Bluetooth,-50
1.193,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
1.195,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
1.197,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
1.197,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
1.198,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
1.241,Bluetooth,-52
1.243,Bluetooth,-52
1.272,Bluetooth,-47
1.274,Bluetooth,-47
1.305,Bluetooth,-49
1.307,Bluetooth,-49
1.338,Bluetooth,-49
1.370,Bluetooth,-51
1.372,Bluetooth,-51
1.402,Bluetooth,-47
1.404,Bluetooth,-47
1.415,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
1.433,Bluetooth,-51
1.434,Bluetooth,-51
1.443,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
1.445,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
1.447,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
1.447,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
1.448,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
1.463,Bluetooth,-49
1.465,Bluetooth,-50
1.496,Bluetooth,-47
1.497,Bluetooth,-49
1.525,Bluetooth,-47
1.527,Bluetooth,-47
1.558,Bluetooth,-49
1.559,Bluetooth,-49
1.592,Bluetooth,-50
1.594,Bluetooth,-50
1.620,Bluetooth,-45
1.654,Bluetooth,-49
1.656,Bluetooth,-50
1.684,Bluetooth,-50
1.685,Bluetooth,-50
1.694,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
1.695,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
1.697,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
1.697,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
1.698,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
1.717,Bluetooth,-49
1.719,Bluetooth,-49
1.746,Bluetooth,-48
1.747,Bluetooth,-47
1.779,Bluetooth,-49
1.780,Bluetooth,-49
1.840,Bluetooth,-49
1.841,Bluetooth,-49
1.870,Bluetooth,-49
1.871,Bluetooth,-49
1.903,Bluetooth,-50
1.905,Bluetooth,-50
1.933,Bluetooth,-50
1.935,Bluetooth,-48
1.943,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
1.945,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
1.946,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
1.947,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
1.948,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
1.996,Bluetooth,-49
1.997,Bluetooth,-48
2.028,Bluetooth,-50
2.029,Bluetooth,-49
2.033,Altitude,-1.371368408203125,100.55142211914062
2.060,Bluetooth,-51
2.061,Bluetooth,-51
2.154,Bluetooth,-50
2.156,Bluetooth,-50
2.188,Bluetooth,-49
2.190,Bluetooth,-49
2.193,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
2.195,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
2.197,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
2.197,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
2.198,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
2.217,Bluetooth,-47
2.218,Bluetooth,-47
2.280,Bluetooth,-47
2.282,Bluetooth,-47
2.313,Bluetooth,-49
2.315,Bluetooth,-50
2.342,Bluetooth,-46
2.343,Bluetooth,-46
2.375,Bluetooth,-48
2.377,Bluetooth,-47
2.442,Bluetooth,-50
2.444,Bluetooth,-50
2.446,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
2.448,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
2.449,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
2.450,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
2.450,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
2.474,Bluetooth,-45
2.475,Bluetooth,-46
2.504,Bluetooth,-48
2.506,Bluetooth,-47
2.540,Bluetooth,-51
2.541,Bluetooth,-50
