TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-50
0.001,Bluetooth,-50
0.004,Heading,333.7110290527344,347.8887023925781,15.171769142150879,-5.064718723297119,48.97239685058594,22.347137451171875
0.037,Bluetooth,-52
0.038,Bluetooth,-52
0.055,Heading,325.2043151855469,339.3819885253906,15.172319412231445,2.3432912826538086,49.16590118408203,21.146087646484375
0.067,Bluetooth,-58
0.068,Bluetooth,-57
0.098,Bluetooth,-54
0.099,Bluetooth,-55
0.121,Accelerometer,-0.0887451171875,0.44622802734375,0.050689697265625
0.122,Gyroscope,0.883528470993042,3.123384952545166,4.227778911590576
0.123,Attitude,-1.434951749750451,0.9698514601433402,-0.193452066912022
0.124,Gravity,0.1117006316781044,0.9907873272895813,-0.07657355070114136
0.125,Magnetic-field,10.67418098449707,48.433555603027344,19.7891845703125,high
0.126,Bluetooth,-72
0.127,Bluetooth,-72
0.130,Heading,315.2259826660156,329.4036560058594,15.173219680786133,14.522205352783203,47.589088439941406,18.253021240234375
0.180,Heading,308.4219055175781,322.5995788574219,15.173921585083008,19.284788131713867,45.89330291748047,17.0408935546875
0.200,Bluetooth,-57
0.201,Bluetooth,-57
0.233,Bluetooth,-61
0.233,Bluetooth,-61
0.371,Accelerometer,0.2793121337890625,0.8914794921875,-0.05047607421875
0.373,Gyroscope,0.11640676856040955,0.49775198101997375,-0.30864518880844116
0.375,Attitude,-1.3283969254642376,1.3893862439381086,0.15062939747126686
0.376,Gravity,0.2360936403274536,0.9707648158073425,-0.04330587387084961
0.377,Magnetic-field,18.856258392333984,45.0848388671875,20.61376953125,high
0.378,Bluetooth,-63
0.379,Bluetooth,-63
0.380,Heading,313.6959533691406,327.8736267089844,15.17640209197998,18.856258392333984,45.0848388671875,20.61376953125
0.413,Altitude,-1.58538818359375,99.44524383544922
0.418,Bluetooth,-63
0.419,Bluetooth,-62
0.459,Bluetooth,-67
0.461,Bluetooth,-67
0.529,Bluetooth,-70
0.530,Bluetooth,-70
0.566,Bluetooth,-68
0.567,Bluetooth,-68
0.581,Heading,318.75311279296875,332.9307861328125,15.176239967346191,16.3338623046875,45.82350158691406,21.668914794921875
0.599,Bluetooth,-62
0.600,Bluetooth,-62
0.622,Accelerometer,0.0786590576171875,0.951080322265625,-0.0232086181640625
0.623,Gyroscope,0.15965357422828674,-0.0020503676496446133,0.004027232062071562
0.625,Attitude,-1.3580550948698122,1.3644697381723807,0.06627096905990691
0.626,Gravity,0.20666147768497467,0.9774557948112488,-0.043255310505628586
0.627,Magnetic-field,16.36795997619629,45.82868194580078,21.34820556640625,high
0.636,Bluetooth,-67
0.637,Bluetooth,-67
0.667,Bluetooth,-69
0.668,Bluetooth,-69
0.707,Heading,313.58172607421875,327.7593994140625,15.177816390991211,17.737714767456055,46.605323791503906,17.39947509765625
0.739,Bluetooth,-62
0.740,Bluetooth,-63
0.775,Bluetooth,-72
0.775,Bluetooth,-71
0.853,Bluetooth,-64
0.854,Bluetooth,-65
0.871,Accelerometer,0.26568603515625,0.952301025390625,-0.13818359375
0.873,Gyroscope,0.07443162053823471,-0.0773262158036232,0.04440901055932045
0.874,Attitude,-1.331288388480547,1.1013198962514195,-0.07526720538463993
0.875,Gravity,0.21155817806720734,0.9714547991752625,-0.10732503235340118
0.876,Magnetic-field,18.713613510131836,46.27770233154297,17.098724365234375,high
0.889,Bluetooth,-68
0.890,Bluetooth,-68
0.927,Bluetooth,-65
0.928,Bluetooth,-64
0.965,Bluetooth,-70
0.966,Bluetooth,-70
0.998,Bluetooth,-68
0.999,Bluetooth,-69
1.032,Bluetooth,-63
1.065,Bluetooth,-62
1.066,Bluetooth,-61
1.098,Bluetooth,-63
1.100,Bluetooth,-63
1.121,Accelerometer,0.1883544921875,0.97900390625,-0.1419219970703125
1.123,Gyroscope,0.005474660079926252,0.04242868348956108,-0.021278923377394676
1.125,Attitude,-1.3291028086801926,1.0699166954053814,-0.12454377753064443
1.126,Gravity,0.2099463939666748,0.9709340333938599,-0.11493414640426636
1.127,Magnetic-field,17.98027992248535,46.718719482421875,16.8631591796875,high
1.136,Bluetooth,-71
1.167,Bluetooth,-63
1.168,Bluetooth,-63
1.203,Bluetooth,-63
1.301,Bluetooth,-63
1.301,Bluetooth,-63
1.338,Bluetooth,-64
1.339,Bluetooth,-65
1.370,Bluetooth,-70
1.371,Bluetooth,-70
1.373,Accelerometer,0.1727447509765625,0.9682159423828125,-0.0914764404296875
1.375,Gyroscope,0.007989216595888138,-0.004583033733069897,-0.02989904209971428
1.377,Attitude,-1.3327045098507933,1.041960164222588,-0.15508915677020219
1.377,Gravity,0.2036304473876953,0.9717897772789001,-0.1189924106001854
1.378,Magnetic-field,18.17413330078125,46.842628479003906,16.6732177734375,high
1.404,Bluetooth,-63
1.405,Bluetooth,-64
1.424,Altitude,-2.259185791015625,99.45319366455078
1.440,Bluetooth,-66
1.441,Bluetooth,-65
1.478,Bluetooth,-67
1.479,Bluetooth,-67
1.554,Bluetooth,-63
1.555,Bluetooth,-62
1.622,Accelerometer,0.18048095703125,0.9788970947265625,-0.1414794921875
1.623,Gyroscope,0.0028037759475409985,0.019628029316663742,0.0018937737913802266
1.625,Attitude,-1.3331275728560197,1.0390418748661665,-0.15707707168058935
1.626,Gravity,0.20292825996875763,0.9718894958496094,-0.11937786638736725
1.627,Magnetic-field,18.226560592651367,46.52771759033203,16.787353515625,high
1.662,Bluetooth,-61
1.663,Bluetooth,-62
1.692,Bluetooth,-68
1.693,Bluetooth,-68
1.764,Bluetooth,-61
1.765,Bluetooth,-62
1.793,Bluetooth,-68
1.794,Bluetooth,-68
1.823,Bluetooth,-68
1.823,Bluetooth,-66
1.854,Bluetooth,-66
1.855,Bluetooth,-65
1.871,Accelerometer,0.19879150390625,0.9673004150390625,-0.126983642578125
1.873,Gyroscope,-0.011759987100958824,-0.05871924012899399,0.0013249226612970233
1.875,Attitude,-1.3330813048311378,1.0447919059147264,-0.1541373778965941
1.876,Gravity,0.2036503404378891,0.9718785881996155,-0.11823169887065887
1.877,Magnetic-field,18.294614791870117,46.668739318847656,16.657501220703125,high
1.889,Bluetooth,-63
1.890,Bluetooth,-63
1.920,Bluetooth,-77
1.951,Bluetooth,-62
1.952,Bluetooth,-62
1.983,Bluetooth,-64
1.984,Bluetooth,-65
2.028,Activity,413084.8244469167,,2
2.053,Bluetooth,-71
2.054,Bluetooth,-71
2.094,Bluetooth,-66
2.095,Bluetooth,-66
2.121,Accelerometer,0.198760986328125,0.976959228515625,-0.123321533203125
2.123,Gyroscope,-0.036132968962192535,0.012693957425653934,-0.00600462919101119
2.125,Attitude,-1.3343278437447232,1.0449938712812583,-0.1441949427724073
2.126,Gravity,0.20262548327445984,0.9721713662147522,-0.11758200079202652
2.126,Magnetic-field,18.38292121887207,46.56019592285156,16.69146728515625,high
2.128,Bluetooth,-62
2.129,Bluetooth,-63
2.161,Bluetooth,-67
2.162,Bluetooth,-67
2.198,Bluetooth,-76
2.199,Bluetooth,-74
2.230,Bluetooth,-64
2.231,Bluetooth,-63
2.263,Bluetooth,-61
2.264,Bluetooth,-60
2.302,Bluetooth,-63
2.303,Bluetooth,-63
2.341,Bluetooth,-70
2.342,Bluetooth,-72
2.371,Accelerometer,0.16876220703125,0.989227294921875,-0.12371826171875
2.372,Gyroscope,-0.02443050779402256,0.021555358543992043,0.028677450492978096
2.374,Attitude,-1.3342331827030964,1.0626682281272255,-0.13230070505082264
2.374,Gravity,0.2047528624534607,0.9721491932868958,-0.11402762681245804
2.375,Magnetic-field,18.5127010345459,46.475852966308594,16.832122802734375,high
2.378,Bluetooth,-61
2.379,Bluetooth,-61
2.410,Bluetooth,-65
2.411,Bluetooth,-64
2.436,Altitude,-2.4256439208984375,99.45518493652344
2.488,Bluetooth,-60
2.489,Bluetooth,-59
2.526,Bluetooth,-61
2.527,Bluetooth,-61
2.605,Bluetooth,-60
2.606,Bluetooth,-61
2.621,Accelerometer,0.216461181640625,0.970703125,-0.105621337890625
2.622,Gyroscope,0.011110175400972366,0.07022542506456375,-0.015458318404853344
2.624,Attitude,-1.3354159194261206,1.054839424403377,-0.14480777732859854
2.624,Gravity,0.20285333693027496,0.9724256992340088,-0.11505956202745438
2.625,Magnetic-field,18.064640045166016,46.47410583496094,16.939208984375,high
2.626,Activity,413085.4214655,stationary,0
2.636,Bluetooth,-62
2.637,Bluetooth,-64
2.671,Bluetooth,-71
2.672,Bluetooth,-71
2.702,Bluetooth,-72
2.702,Bluetooth,-73
2.741,Bluetooth,-64
2.742,Bluetooth,-66
2.777,Bluetooth,-62
2.779,Bluetooth,-63
2.809,Bluetooth,-71
2.810,Bluetooth,-72
2.841,Bluetooth,-64
2.875,Accelerometer,0.205230712890625,0.9784393310546875,-0.1092071533203125
2.876,Gyroscope,-0.00791518110781908,-0.05028953403234482,0.009995642118155956
2.877,Attitude,-1.3355066942030778,1.0514439412989895,-0.14237866081347292
2.878,Gravity,0.202384814620018,0.972446858882904,-0.11570385098457336
2.879,Magnetic-field,18.126087188720703,46.330955505371094,16.855682373046875,high
2.914,Bluetooth,-71
2.915,Bluetooth,-70
2.945,Bluetooth,-69
2.946,Bluetooth,-70
2.986,Bluetooth,-62
2.987,Bluetooth,-64
3.015,Bluetooth,-63
3.016,Bluetooth,-62
3.046,Bluetooth,-69
3.047,Bluetooth,-69
3.086,Bluetooth,-63
3.087,Bluetooth,-63
3.122,Accelerometer,0.1954193115234375,0.9776763916015625,-0.126861572265625
3.123,Gyroscope,-0.005161206237971783,0.011404721066355705,-0.005796370096504688
3.125,Attitude,-1.3355170414124455,1.056654356259123,-0.13853058405503613
3.126,Gravity,0.2029767781496048,0.9724493026733398,-0.1146431714296341
3.127,Magnetic-field,18.093093872070312,46.52374267578125,16.9443359375,high
3.152,Bluetooth,-70
3.153,Bluetooth,-70
3.259,Bluetooth,-62
3.260,Bluetooth,-61
3.296,Bluetooth,-68
3.328,Bluetooth,-63
3.329,Bluetooth,-64
3.359,Bluetooth,-61
3.361,Bluetooth,-62
3.372,Accelerometer,0.2027740478515625,0.9716339111328125,-0.132080078125
3.373,Gyroscope,-0.007196393795311451,-0.06728076934814453,-0.011019893921911716
3.375,Attitude,-1.3359899339104546,1.0507953151332778,-0.1392830356258371
3.376,Gravity,0.20190224051475525,0.97255939245224,-0.1156017854809761
3.377,Magnetic-field,18.462095260620117,46.6676025390625,16.81573486328125,high
3.424,Bluetooth,-68
3.448,Altitude,-2.4520721435546875,99.45549774169922
3.458,Bluetooth,-63
3.459,Bluetooth,-63
3.489,Bluetooth,-63
3.490,Bluetooth,-60
3.522,Bluetooth,-69
3.523,Bluetooth,-69
3.598,Bluetooth,-61
3.599,Bluetooth,-61
3.624,Accelerometer,0.203643798828125,0.9666900634765625,-0.129058837890625
3.626,Gyroscope,-0.005904494319111109,0.020059462636709213,0.0003552656853571534
3.628,Attitude,-1.3379036126843193,1.065033934580087,-0.12772857184974887
3.628,Gravity,0.20189876854419708,0.9730028510093689,-0.11181322485208511
3.629,Magnetic-field,18.54424285888672,46.48127746582031,17.179931640625,high
3.674,Bluetooth,-63
3.675,Bluetooth,-62
3.708,Bluetooth,-59
3.709,Bluetooth,-60
3.775,Bluetooth,-70
3.776,Bluetooth,-70
3.811,Bluetooth,-61
3.812,Bluetooth,-62
3.848,Bluetooth,-60
3.849,Bluetooth,-62
3.871,Accelerometer,0.19140625,0.974334716796875,-0.1256866455078125
3.873,Gyroscope,-0.009169796481728554,-0.009771403856575489,-0.004406466148793697
3.875,Attitude,-1.3397926899458845,1.0636698173598351,-0.12498394566055937
3.876,Gravity,0.2001393884420395,0.9734370708465576,-0.1111958771944046
3.877,Magnetic-field,18.215991973876953,46.44756317138672,16.97003173828125,high
3.920,Bluetooth,-61
30.518,Bluetooth,-82
30.519,Bluetooth,-82
30.521,Activity,413113.3162270417,stationary,0
30.555,Bluetooth,-64
30.556,Bluetooth,-64
30.656,Bluetooth,-76
30.658,Bluetooth,-77
30.697,Bluetooth,-67
30.698,Bluetooth,-67
30.729,Bluetooth,-77
30.731,Bluetooth,-75
30.749,Accelerometer,0.19403076171875,0.9711761474609375,-0.12091064453125
30.750,Gyroscope,-0.008490956388413906,-0.07892277836799622,0.010172742418944836
30.751,Attitude,-1.3538640590355278,0.9468090031980901,-1.6896165493117443
30.752,Gravity,0.17467515170574188,0.9765623211860657,-0.12575663626194
30.752,Magnetic-field,-10.063865661621094,51.52098083496094,8.245086669921875,high
30.796,Bluetooth,-68
30.797,Bluetooth,-68
30.837,Bluetooth,-65
30.839,Bluetooth,-65
30.840,Activity,413113.6369920417,,2
30.872,Bluetooth,-76
30.873,Bluetooth,-75
30.978,Bluetooth,-64
30.980,Bluetooth,-64
30.999,Accelerometer,0.174346923828125,0.976959228515625,-0.125457763671875
31.001,Gyroscope,0.0020714066922664642,0.05205334722995758,-0.006842725910246372
31.003,Attitude,-1.353821717396305,0.9386806011428093,-1.7031174894216616
31.004,Gravity,0.17368043959140778,0.976553201675415,-0.12719663977622986
31.005,Magnetic-field,-10.207252502441406,51.43366241455078,8.28997802734375,high
31.009,Bluetooth,-76
31.010,Bluetooth,-75
31.040,Bluetooth,-62
31.078,Bluetooth,-64
31.079,Bluetooth,-63
31.145,Bluetooth,-75
31.181,Bluetooth,-62
31.182,Bluetooth,-62
31.251,Accelerometer,0.174896240234375,0.9786376953125,-0.1347503662109375
31.253,Gyroscope,0.007378287613391876,0.022585470229387283,0.004584631882607937
31.254,Attitude,-1.3537515350861864,0.9365808169258831,-1.7052192508132542
31.255,Gravity,0.17346806824207306,0.9765381217002869,-0.12760157883167267
31.256,Magnetic-field,-10.057365417480469,51.54003143310547,8.174041748046875,high
31.257,Bluetooth,-74
31.258,Bluetooth,-74
31.302,Altitude,0.0660552978515625,99.46160125732422
31.325,Bluetooth,-64
31.326,Bluetooth,-64
31.363,Bluetooth,-74
31.400,Bluetooth,-63
31.401,Bluetooth,-62
31.437,Bluetooth,-64
31.438,Bluetooth,-65
31.476,Bluetooth,-72
