TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
0.018,Bluetooth,-66
0.020,Bluetooth,-66
0.058,Bluetooth,-70
0.060,Bluetooth,-71
0.088,Bluetooth,-59
0.089,Bluetooth,-60
0.122,Bluetooth,-67
0.123,Bluetooth,-68
0.160,Bluetooth,-76
0.161,Bluetooth,-76
0.193,Bluetooth,-75
0.194,Bluetooth,-74
0.245,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
0.246,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
0.248,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
0.249,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
0.250,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
0.258,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
0.268,Bluetooth,-69
0.270,Bluetooth,-68
0.303,Bluetooth,-70
0.305,Bluetooth,-70
0.339,Bluetooth,-70
0.340,Bluetooth,-72
0.358,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
0.379,Bluetooth,-65
0.381,Bluetooth,-65
0.415,Bluetooth,-70
0.417,Bluetooth,-70
0.493,Bluetooth,-69
0.495,Bluetooth,-71
0.496,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
0.498,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
0.500,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
0.501,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
0.502,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
0.531,Bluetooth,-69
0.533,Bluetooth,-69
0.566,Bluetooth,-73
0.568,Bluetooth,-74
0.604,Bluetooth,-72
0.604,Bluetooth,-71
0.707,Bluetooth,-71
0.709,Bluetooth,-71
0.742,Bluetooth,-70
0.744,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
0.746,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
0.747,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
0.748,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
0.749,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
0.774,Bluetooth,-72
0.775,Bluetooth,-72
0.805,Bluetooth,-71
0.807,Bluetooth,-71
0.844,Bluetooth,-63
0.846,Bluetooth,-64
0.874,Bluetooth,-64
0.876,Bluetooth,-64
0.912,Bluetooth,-74
0.914,Bluetooth,-76
0.916,Altitude,-0.45447540283203125,100.0418472290039
0.943,Bluetooth,-63
0.944,Bluetooth,-63
0.977,Bluetooth,-60
0.979,Bluetooth,-60
0.994,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
0.996,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
0.997,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
0.998,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
0.999,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
1.010,Bluetooth,-67
1.011,Bluetooth,-67
1.028,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
1.048,Bluetooth,-57
1.050,Bluetooth,-56
1.085,Bluetooth,-56
1.087,Bluetooth,-56
1.126,Bluetooth,-61
1.127,Bluetooth,-60
1.206,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
1.244,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
1.245,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
1.246,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
1.247,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
1.247,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
1.302,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
1.305,Bluetooth,-68
1.306,Bluetooth,-68
1.341,Bluetooth,-62
1.377,Bluetooth,-60
1.379,Bluetooth,-61
1.410,Bluetooth,-75
1.426,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
1.451,Bluetooth,-62
1.476,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
1.492,Bluetooth,-60
1.493,Bluetooth,-60
1.495,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
1.497,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
1.498,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
1.499,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
1.500,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
1.527,Bluetooth,-64
1.550,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
1.568,Bluetooth,-62
1.569,Bluetooth,-62
1.601,Bluetooth,-55
1.602,Bluetooth,-56
1.634,Bluetooth,-56
1.635,Bluetooth,-56
1.703,Bluetooth,-66
1.704,Bluetooth,-66
1.735,Bluetooth,-58
1.736,Bluetooth,-58
1.744,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
1.746,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
1.748,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
1.749,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
1.750,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
1.767,Bluetooth,-62
1.769,Bluetooth,-61
1.799,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
1.803,Bluetooth,-60
1.804,Bluetooth,-60
1.871,Bluetooth,-60
1.872,Bluetooth,-60
1.908,Bluetooth,-61
1.910,Bluetooth,-60
1.939,Altitude,-0.5522384643554688,100.04298400878906
1.945,Bluetooth,-58
1.947,Bluetooth,-59
1.976,Bluetooth,-59
1.977,Bluetooth,-60
1.995,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
1.996,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
1.998,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
1.999,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
