TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.001,Bluetooth,-51
0.072,Bluetooth,-52
0.073,Bluetooth,-51
0.075,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
0.076,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
0.078,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
0.078,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
0.079,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
0.095,Altitude,0.10040807723999023,101.25355529785156
0.142,Bluetooth,-53
0.143,Bluetooth,-53
0.177,Bluetooth,-51
0.178,Bluetooth,-51
0.214,Bluetooth,-49
0.215,Bluetooth,-50
0.250,Bluetooth,-54
0.251,Bluetooth,-52
0.281,Bluetooth,-51
0.282,Bluetooth,-53
0.325,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
0.326,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
0.327,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
0.328,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
0.328,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
0.345,Bluetooth,-50
0.346,Bluetooth,-51
0.421,Bluetooth,-52
0.422,Bluetooth,-52
0.449,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.526,Bluetooth,-51
0.527,Bluetooth,-51
0.562,Bluetooth,-54
0.563,Bluetooth,-53
0.575,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.576,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.577,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.578,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.578,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.595,Bluetooth,-53
0.596,Bluetooth,-52
0.633,Bluetooth,-52
0.634,Bluetooth,-51
0.672,Bluetooth,-53
0.673,Bluetooth,-52
0.735,Bluetooth,-53
0.736,Bluetooth,-53
0.769,Bluetooth,-52
0.770,Bluetooth,-51
0.803,Bluetooth,-52
0.804,Bluetooth,-51
0.825,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.827,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.828,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.828,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.828,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.837,Bluetooth,-52
0.838,Bluetooth,-52
0.901,Bluetooth,-50
0.902,Bluetooth,-50
0.932,Bluetooth,-51
0.933,Bluetooth,-50
0.969,Bluetooth,-51
0.970,Bluetooth,-51
1.005,Bluetooth,-50
1.037,Bluetooth,-51
1.038,Bluetooth,-51
1.075,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
1.076,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
1.077,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
1.077,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
1.078,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
1.078,Bluetooth,-50
1.079,Bluetooth,-49
1.096,Altitude,0.18232011795043945,101.25257873535156
1.107,Bluetooth,-49
1.107,Bluetooth,-49
1.216,Bluetooth,-50
1.216,Bluetooth,-50
1.251,Bluetooth,-49
1.252,Bluetooth,-50
1.292,Bluetooth,-52
1.325,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
1.327,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
1.328,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
1.328,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
1.329,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
1.331,Bluetooth,-52
1.331,Bluetooth,-51
1.370,Bluetooth,-51
1.372,Bluetooth,-51
1.406,Bluetooth,-51
1.407,Bluetooth,-50
1.442,Bluetooth,-51
1.443,Bluetooth,-53
1.479,Bluetooth,-52
1.479,Bluetooth,-52
