TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-53
0.026,Accelerometer,-0.00982666015625,-0.3760528564453125,-0.9324188232421875
0.027,Gyroscope,-0.01624980941414833,-0.027570640668272972,-0.009438775479793549
0.029,Attitude,0.39433985512693426,-0.023391655786718025,3.05342828638711
0.029,Gravity,-0.02159438654780388,-0.38419878482818604,-0.9229978322982788
0.030,Magnetic-field,-14.002288818359375,-14.856693267822266,-33.526161193847656,high
0.038,Bluetooth,-52
0.039,Bluetooth,-53
0.046,Altitude,0.05020427703857422,101.25416564941406
0.070,Bluetooth,-51
0.071,Bluetooth,-51
0.142,Bluetooth,-55
0.212,Bluetooth,-54
0.213,Bluetooth,-53
0.247,Bluetooth,-52
0.248,Bluetooth,-52
0.276,Accelerometer,-0.04168701171875,-0.3837432861328125,-0.8912353515625
0.277,Gyroscope,-0.0775320753455162,0.07435492426156998,-0.06606344133615494
0.279,Attitude,0.4087698818624632,0.022951662484294026,3.0555827659808195
0.279,Gravity,0.021058836951851845,-0.397480845451355,-0.9173687696456909
0.280,Magnetic-field,-12.36859130859375,-15.620628356933594,-34.22637939453125,high
0.391,Bluetooth,-50
0.391,Bluetooth,-51
0.428,Bluetooth,-54
0.429,Bluetooth,-54
0.526,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
0.528,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
0.529,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
0.530,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
0.530,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
0.600,Bluetooth,-53
0.601,Bluetooth,-52
0.641,Bluetooth,-52
0.641,Bluetooth,-52
0.675,Bluetooth,-51
0.676,Bluetooth,-52
0.705,Bluetooth,-52
0.706,Bluetooth,-53
0.738,Bluetooth,-51
0.778,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
0.779,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
0.780,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
0.781,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
0.781,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
0.838,Bluetooth,-51
0.839,Bluetooth,-52
0.877,Bluetooth,-51
0.878,Bluetooth,-51
0.917,Bluetooth,-53
0.919,Bluetooth,-53
0.951,Bluetooth,-50
0.952,Bluetooth,-51
1.023,Bluetooth,-52
1.024,Bluetooth,-50
1.026,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
1.027,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
1.029,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
1.029,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
1.030,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
1.046,Altitude,0.10040807723999023,101.25355529785156
1.093,Bluetooth,-53
1.094,Bluetooth,-53
1.128,Bluetooth,-51
1.129,Bluetooth,-50
1.165,Bluetooth,-49
1.166,Bluetooth,-50
1.201,Bluetooth,-53
1.202,Bluetooth,-53
1.232,Bluetooth,-50
1.233,Bluetooth,-53
1.276,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
1.277,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
1.278,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
1.279,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
1.279,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
1.296,Bluetooth,-51
1.297,Bluetooth,-51
1.372,Bluetooth,-52
1.373,Bluetooth,-51
