TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-74
0.001,Bluetooth,-74
0.031,Bluetooth,-63
0.032,Bluetooth,-63
0.106,Bluetooth,-65
0.107,Bluetooth,-64
0.136,Accelerometer,0.166595458984375,0.9772491455078125,-0.1165008544921875
0.137,Gyroscope,0.3132452666759491,-0.027823375537991524,0.04186435788869858
0.138,Attitude,-1.3581506661767269,1.090992966542173,-0.34918229005951695
0.139,Gravity,0.1872163712978363,0.9774760007858276,-0.0974200889468193
0.139,Magnetic-field,13.029951095581055,47.034271240234375,18.815185546875,high
0.157,Bluetooth,-66
0.158,Bluetooth,-68
0.222,Bluetooth,-64
0.223,Bluetooth,-65
0.339,Bluetooth,-69
0.377,Bluetooth,-69
0.379,Bluetooth,-70
0.386,Accelerometer,0.141937255859375,0.9843597412109375,-0.119293212890625
0.388,Gyroscope,0.08408025652170181,0.054608650505542755,0.013600231148302555
0.389,Attitude,-1.353673614708565,1.0821727259238962,-0.3870884695184635
0.390,Gravity,0.19021251797676086,0.9765213131904602,-0.10112105309963226
0.391,Magnetic-field,12.71595573425293,47.00959014892578,18.625701904296875,high
0.444,Bluetooth,-64
0.446,Bluetooth,-64
0.484,Bluetooth,-70
0.485,Bluetooth,-70
0.554,Bluetooth,-62
0.555,Bluetooth,-64
0.593,Bluetooth,-71
0.595,Bluetooth,-72
0.633,Bluetooth,-63
0.635,Accelerometer,0.1748504638671875,0.98956298828125,-0.10308837890625
0.637,Gyroscope,-0.00012436961696948856,0.05001469701528549,-0.010232130996882915
0.641,Attitude,-1.366564015744225,1.110531398426506,-0.3729855465123304
0.642,Gravity,0.18170933425426483,0.979216992855072,-0.09008762985467911
0.642,Magnetic-field,11.96377944946289,47.03410339355469,19.20745849609375,high
0.666,Bluetooth,-63
0.667,Bluetooth,-64
0.703,Bluetooth,-67
0.704,Bluetooth,-66
0.706,Altitude,-1.3317413330078125,99.45486450195312
0.745,Heading,331.7029113769531,345.8805847167969,15.279582023620605,11.529848098754883,46.75321960449219,20.711944580078125
0.776,Bluetooth,-71
0.777,Bluetooth,-69
0.806,Bluetooth,-63
0.807,Bluetooth,-65
0.842,Bluetooth,-77
0.843,Bluetooth,-77
0.878,Bluetooth,-66
0.880,Bluetooth,-66
0.886,Accelerometer,0.167755126953125,0.997833251953125,-0.0523223876953125
0.888,Gyroscope,-0.20658139884471893,0.1506587564945221,-0.06308575719594955
0.890,Attitude,-1.3759307839883015,1.2209339590552684,-0.2736889521485445
0.890,Gravity,0.1819039285182953,0.9810737371444702,-0.06637174636125565
0.891,Magnetic-field,11.78502082824707,46.60569763183594,21.0111083984375,high
0.916,Bluetooth,-61
0.917,Bluetooth,-63
0.956,Bluetooth,-68
0.957,Bluetooth,-69
0.977,Activity,413592.71829416667,walking,1
0.987,Bluetooth,-78
1.054,Bluetooth,-63
1.055,Bluetooth,-63
1.091,Bluetooth,-79
1.092,Bluetooth,-79
1.126,Bluetooth,-62
1.128,Bluetooth,-61
1.138,Accelerometer,0.2012786865234375,0.9796295166015625,-0.1484832763671875
1.140,Gyroscope,0.31158530712127686,-0.07965648174285889,0.05393353849649429
1.142,Attitude,-1.3549202157202564,1.064233854123825,-0.40031841409759505
1.142,Gravity,0.18730275332927704,0.976789116859436,-0.10392573475837708
1.143,Magnetic-field,12.617914199829102,47.145286560058594,18.611328125,high
1.190,Bluetooth,-70
1.191,Bluetooth,-70
1.250,Activity,413592.99388716667,walking,1
1.297,Bluetooth,-69
1.298,Bluetooth,-70
1.330,Bluetooth,-67
1.331,Bluetooth,-67
1.369,Bluetooth,-60
1.370,Bluetooth,-61
1.386,Accelerometer,0.0041351318359375,0.9815826416015625,-0.0869140625
