TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Heading,358.9979248046875,13.32952880859375,11.92792797088623,-1.219940185546875,-47.877540588378906,-14.3875732421875
0.007,Accelerometer,0.1396026611328125,-0.970703125,0.265899658203125
0.008,Gyroscope,-1.5796701908111572,0.4910530745983124,0.04910789057612419
0.009,Attitude,1.4505642262667084,2.8242042806042353,1.7021382367326119
0.009,Gravity,0.0374324694275856,-0.9927808046340942,0.11395193636417389
0.009,Magnetic-field,-0.97625732421875,-47.51580047607422,-15.559356689453125,high
0.010,Bluetooth,-62
0.011,Bluetooth,-62
0.041,Bluetooth,-59
0.042,Bluetooth,-58
0.074,Bluetooth,-65
0.076,Bluetooth,-66
0.134,Bluetooth,-68
0.136,Bluetooth,-68
0.167,Bluetooth,-73
0.168,Bluetooth,-73
0.198,Bluetooth,-70
0.199,Bluetooth,-70
0.257,Accelerometer,0.0099029541015625,-0.8692626953125,0.125
0.258,Gyroscope,-0.47622644901275635,0.21240733563899994,-0.17213980853557587
0.259,Attitude,1.3994877338883789,0.5035612236694821,-2.1861272354286947
0.259,Gravity,0.08226131647825241,-0.9853625297546387,-0.14931203424930573
0.260,Magnetic-field,2.0250244140625,-42.118896484375,-27.614303588867188,high
0.289,Bluetooth,-69
0.290,Bluetooth,-68
0.298,Altitude,-0.10569000244140625,99.96658325195312
0.324,Bluetooth,-59
0.325,Bluetooth,-61
0.353,Bluetooth,-59
0.354,Bluetooth,-60
0.418,Bluetooth,-68
0.419,Bluetooth,-67
0.449,Bluetooth,-57
0.451,Bluetooth,-57
0.481,Bluetooth,-60
0.482,Bluetooth,-60
0.507,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
0.508,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
0.509,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
0.509,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
0.510,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
0.515,Bluetooth,-60
0.516,Bluetooth,-60
0.572,Bluetooth,-56
0.575,Bluetooth,-58
0.609,Bluetooth,-61
0.610,Bluetooth,-61
0.640,Bluetooth,-59
0.641,Bluetooth,-59
0.670,Bluetooth,-54
0.671,Bluetooth,-54
