TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-59
0.001,Bluetooth,-60
0.028,Bluetooth,-59
0.030,Bluetooth,-59
0.066,Bluetooth,-63
0.067,Bluetooth,-63
0.132,Bluetooth,-59
0.133,Bluetooth,-59
0.158,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
0.158,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
0.159,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
0.160,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
0.160,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
0.169,Bluetooth,-59
0.170,Bluetooth,-59
0.243,Bluetooth,-63
0.243,Bluetooth,-63
0.306,Bluetooth,-58
0.307,Bluetooth,-60
0.338,Bluetooth,-59
0.339,Bluetooth,-58
0.407,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
0.408,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
0.409,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
0.410,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
0.410,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
0.426,Altitude,-0.013211727142333984,101.26176452636719
0.455,Bluetooth,-60
0.493,Bluetooth,-63
0.494,Bluetooth,-64
0.530,Bluetooth,-59
0.561,Bluetooth,-63
0.562,Bluetooth,-63
0.596,Bluetooth,-60
0.597,Bluetooth,-59
0.628,Bluetooth,-60
0.629,Bluetooth,-60
0.658,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
0.659,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
0.660,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
0.660,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
0.660,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
0.662,Bluetooth,-64
0.663,Bluetooth,-63
0.729,Bluetooth,-60
0.763,Bluetooth,-59
0.764,Bluetooth,-59
0.802,Bluetooth,-64
0.803,Bluetooth,-63
0.907,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
0.908,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
0.909,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
0.911,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
0.911,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
0.941,Bluetooth,-58
