TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.002,Bluetooth,-57
0.035,Bluetooth,-61
0.036,Bluetooth,-61
0.074,Bluetooth,-73
0.075,Bluetooth,-73
0.112,Bluetooth,-57
0.113,Bluetooth,-59
0.115,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
0.116,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
0.118,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
0.119,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
0.120,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
0.155,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
0.218,Bluetooth,-58
0.220,Bluetooth,-58
0.250,Bluetooth,-61
0.251,Bluetooth,-61
0.257,Altitude,-0.35406494140625,100.04063415527344
0.291,Bluetooth,-67
0.292,Bluetooth,-66
0.322,Bluetooth,-66
0.323,Bluetooth,-67
0.331,Activity,564338.3598636667,,2
0.352,Bluetooth,-59
0.353,Bluetooth,-59
0.364,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
0.366,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
0.367,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
0.368,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
0.369,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
0.387,Bluetooth,-66
0.389,Bluetooth,-66
0.427,Bluetooth,-71
0.429,Bluetooth,-71
0.457,Bluetooth,-58
0.458,Bluetooth,-60
0.491,Bluetooth,-67
0.492,Bluetooth,-69
0.529,Bluetooth,-76
0.530,Bluetooth,-76
0.562,Bluetooth,-75
0.563,Bluetooth,-73
0.614,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
0.615,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
0.617,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
0.618,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
0.619,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
0.627,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
0.637,Bluetooth,-69
0.639,Bluetooth,-68
0.672,Bluetooth,-71
0.674,Bluetooth,-70
0.708,Bluetooth,-71
0.709,Bluetooth,-71
0.727,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
0.748,Bluetooth,-66
0.750,Bluetooth,-65
0.784,Bluetooth,-70
0.786,Bluetooth,-70
0.862,Bluetooth,-71
0.864,Bluetooth,-71
0.865,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
0.867,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
0.869,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
0.870,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
0.871,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
0.900,Bluetooth,-69
0.902,Bluetooth,-69
0.935,Bluetooth,-75
0.937,Bluetooth,-74
0.973,Bluetooth,-72
0.973,Bluetooth,-71
1.076,Bluetooth,-71
1.078,Bluetooth,-71
1.111,Bluetooth,-69
1.113,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
1.115,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
1.116,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
1.117,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
1.118,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
1.143,Bluetooth,-72
1.144,Bluetooth,-72
1.174,Bluetooth,-71
1.176,Bluetooth,-71
1.213,Bluetooth,-62
1.215,Bluetooth,-64
1.243,Bluetooth,-63
1.245,Bluetooth,-64
1.281,Bluetooth,-74
1.283,Bluetooth,-76
1.285,Altitude,-0.45447540283203125,100.0418472290039
1.312,Bluetooth,-64
1.313,Bluetooth,-62
1.346,Bluetooth,-60
1.348,Bluetooth,-60
1.363,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
1.365,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
1.366,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
1.367,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
1.368,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
1.379,Bluetooth,-66
1.380,Bluetooth,-68
1.397,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
1.417,Bluetooth,-57
1.419,Bluetooth,-57
1.454,Bluetooth,-56
1.456,Bluetooth,-56
1.495,Bluetooth,-61
1.496,Bluetooth,-61
1.575,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
1.613,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
1.614,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
1.615,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
1.616,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
1.616,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
1.671,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
1.674,Bluetooth,-68
1.675,Bluetooth,-69
1.710,Bluetooth,-61
1.746,Bluetooth,-59
1.748,Bluetooth,-60
1.779,Bluetooth,-74
1.795,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
1.820,Bluetooth,-61
1.845,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
1.861,Bluetooth,-60
1.862,Bluetooth,-60
1.864,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
1.866,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
1.867,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
1.868,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
1.869,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
1.896,Bluetooth,-64
1.919,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
1.937,Bluetooth,-62
1.938,Bluetooth,-61
1.970,Bluetooth,-55
1.971,Bluetooth,-56
2.003,Bluetooth,-57
2.004,Bluetooth,-55
2.072,Bluetooth,-66
2.073,Bluetooth,-66
2.104,Bluetooth,-58
2.105,Bluetooth,-58
2.113,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
2.115,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
2.117,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
2.118,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
2.119,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
2.136,Bluetooth,-62
2.138,Bluetooth,-62
2.168,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
2.172,Bluetooth,-60
2.173,Bluetooth,-60
2.240,Bluetooth,-61
2.241,Bluetooth,-60
2.277,Bluetooth,-60
2.279,Bluetooth,-61
2.308,Altitude,-0.5522384643554688,100.04298400878906
