TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-65
0.001,Bluetooth,-66
0.031,Bluetooth,-56
0.032,Bluetooth,-57
0.065,Bluetooth,-52
0.067,Bluetooth,-51
0.094,Bluetooth,-60
0.096,Bluetooth,-62
0.112,Activity,413341.6089296667,walking,1
0.131,Bluetooth,-56
0.132,Bluetooth,-56
0.136,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
0.137,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
0.138,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
0.139,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
0.139,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
0.228,Bluetooth,-61
0.229,Bluetooth,-61
0.293,Bluetooth,-53
0.295,Bluetooth,-53
0.324,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
0.325,Bluetooth,-62
0.326,Bluetooth,-63
0.365,Bluetooth,-55
0.366,Bluetooth,-57
0.386,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
0.387,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
0.388,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
0.389,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
0.389,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
0.396,Bluetooth,-56
0.397,Bluetooth,-55
0.428,Bluetooth,-54
0.429,Bluetooth,-54
0.457,Bluetooth,-61
0.497,Bluetooth,-54
0.499,Bluetooth,-55
0.573,Bluetooth,-55
0.574,Bluetooth,-55
0.610,Bluetooth,-54
0.612,Bluetooth,-54
0.636,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
0.638,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
0.640,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
0.640,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
0.641,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
0.677,Bluetooth,-66
0.678,Bluetooth,-65
0.705,Bluetooth,-54
0.707,Bluetooth,-55
0.745,Bluetooth,-55
0.746,Bluetooth,-55
0.752,Altitude,-3.0175323486328125,99.4600830078125
0.780,Bluetooth,-61
0.781,Bluetooth,-60
0.818,Bluetooth,-55
0.819,Bluetooth,-56
0.856,Bluetooth,-56
0.858,Bluetooth,-59
0.886,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
0.888,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
0.890,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
0.891,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
0.892,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
0.958,Bluetooth,-57
0.959,Bluetooth,-58
0.988,Bluetooth,-56
0.989,Bluetooth,-58
1.024,Bluetooth,-60
1.025,Bluetooth,-60
1.060,Bluetooth,-56
1.061,Bluetooth,-56
1.099,Bluetooth,-56
1.100,Bluetooth,-57
1.133,Bluetooth,-61
1.134,Bluetooth,-62
1.136,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
1.138,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
