TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-46
0.001,Bluetooth,-46
0.024,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
0.031,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
0.031,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
0.032,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
0.035,Bluetooth,-44
0.036,Bluetooth,-44
0.065,Bluetooth,-44
0.066,Bluetooth,-45
0.097,Bluetooth,-46
0.098,Bluetooth,-46
0.170,Bluetooth,-44
0.171,Bluetooth,-46
0.240,Bluetooth,-46
0.242,Bluetooth,-46
0.246,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
0.271,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
0.278,Bluetooth,-43
0.279,Bluetooth,-46
0.281,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
0.281,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
0.282,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
0.308,Bluetooth,-45
0.309,Bluetooth,-45
0.347,Bluetooth,-46
0.348,Bluetooth,-45
0.416,Bluetooth,-45
0.417,Bluetooth,-45
0.451,Bluetooth,-44
0.453,Bluetooth,-45
0.497,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
0.519,Bluetooth,-44
0.521,Bluetooth,-44
0.523,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
0.531,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
0.531,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
0.532,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
0.592,Bluetooth,-46
0.593,Bluetooth,-46
0.664,Bluetooth,-44
0.665,Bluetooth,-44
0.695,Bluetooth,-45
0.696,Bluetooth,-45
0.731,Bluetooth,-45
0.732,Bluetooth,-47
0.746,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
0.762,Bluetooth,-44
0.763,Bluetooth,-44
