TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-67
0.002,Bluetooth,-69
0.030,Bluetooth,-74
0.033,Bluetooth,-75
0.079,Heading,114.91629791259766,129.2484588623047,12.404874801635742,-77.22052001953125,125.80398559570312,255.90127563476562
0.099,Bluetooth,-67
0.100,Bluetooth,-67
0.130,Bluetooth,-66
0.132,Bluetooth,-66
0.139,Accelerometer,-1.019500732421875,-0.13421630859375,0.1403045654296875
0.140,Gyroscope,0.8554659485816956,-1.4271150827407837,-0.0008000136003829539
0.142,Attitude,-0.03564978998351213,-1.8490185272803528,2.4678303330021474
0.142,Gravity,-0.9609343409538269,0.035642240196466446,0.274472177028656
0.143,Magnetic-field,-72.80027770996094,124.23405456542969,258.076904296875,high
0.227,Bluetooth,-59
0.228,Bluetooth,-60
0.231,Heading,108.49092864990234,122.82308959960938,12.408491134643555,-77.02862548828125,130.24468994140625,262.9477233886719
0.243,Activity,564615.817162125,walking,2
0.254,Altitude,-0.240447998046875,100.04608154296875
0.264,Bluetooth,-61
0.266,Bluetooth,-59
0.297,Bluetooth,-56
0.299,Bluetooth,-56
0.389,Accelerometer,-1.005126953125,0.126800537109375,0.2069091796875
0.391,Gyroscope,-0.236817866563797,1.3976799249649048,0.5479898452758789
0.392,Attitude,-0.12000539863997846,-1.6214879355308986,2.513141968360936
0.393,Gravity,-0.991532564163208,0.1197175681591034,0.05030547454953194
0.394,Magnetic-field,-89.77133178710938,132.9575958251953,255.758056640625,high
0.451,Heading,103.283203125,117.61536407470703,12.413884162902832,-97.04010009765625,136.99021911621094,255.33810424804688
0.469,Bluetooth,-59
0.470,Bluetooth,-59
0.503,Bluetooth,-63
0.505,Bluetooth,-62
0.533,Bluetooth,-58
0.535,Bluetooth,-58
0.567,Bluetooth,-60
0.568,Bluetooth,-60
0.601,Bluetooth,-61
0.639,Accelerometer,-1.0182342529296875,0.121551513671875,0.144439697265625
0.640,Gyroscope,-0.14138002693653107,-0.42735186219215393,-0.27832484245300293
0.642,Attitude,-0.09343169590916513,-1.6929675722227417,2.4671826163950574
0.643,Gravity,-0.9882173538208008,0.09329582005739212,0.12133602052927017
0.644,Magnetic-field,-94.138671875,141.7346954345703,265.0916748046875,high
0.651,Heading,108.81830596923828,123.15046691894531,12.418646812438965,-94.24386596679688,142.4983367919922,265.6121826171875
0.712,Bluetooth,-60
0.713,Bluetooth,-60
0.746,Bluetooth,-63
0.748,Bluetooth,-62
0.777,Bluetooth,-55
0.779,Bluetooth,-54
0.800,Heading,115.9650650024414,130.29722595214844,12.422199249267578,-98.72531127929688,162.39559936523438,273.80401611328125
0.808,Bluetooth,-59
0.809,Bluetooth,-59
0.846,Bluetooth,-61
0.848,Bluetooth,-62
0.874,Heading,123.79114532470703,138.12330627441406,12.423969268798828,-90.21063232421875,174.28956604003906,307.10528564453125
0.889,Accelerometer,-0.819976806640625,0.3377685546875,0.0831451416015625
0.890,Gyroscope,-0.3837210237979889,0.3364858627319336,-1.3107519149780273
0.892,Attitude,0.08265295404965263,-1.6239034965090418,2.3537462657759027
0.893,Gravity,-0.9951810240745544,-0.08255887776613235,0.05290098860859871
0.893,Magnetic-field,-90.19100952148438,179.0505828857422,309.238037109375,high
0.913,Bluetooth,-66
0.915,Bluetooth,-68
0.924,Heading,129.88525390625,144.21742248535156,12.42514705657959,-89.50625610351562,188.32920837402344,314.6885070800781
0.951,Bluetooth,-65
0.953,Bluetooth,-65
0.974,Heading,138.46925354003906,152.80142211914062,12.426323890686035,-81.89239501953125,169.45069885253906,298.80291748046875
1.030,Bluetooth,-65
1.034,Bluetooth,-63
1.065,Bluetooth,-61
1.066,Bluetooth,-61
1.074,Heading,133.39389038085938,147.72605895996094,12.428669929504395,-67.19197082519531,136.90869140625,221.54830932617188
1.138,Bluetooth,-58
1.140,Bluetooth,-58
1.141,Accelerometer,-0.445770263671875,-0.309600830078125,0.21075439453125
1.143,Gyroscope,1.791039228439331,1.4621704816818237,0.2930241525173187
1.145,Attitude,0.10123913236102051,-1.5896841265643227,2.3015500869414978
1.146,Gravity,-0.9947022795677185,-0.10106628388166428,0.018789971247315407
1.147,Magnetic-field,-77.73419189453125,162.3347930908203,225.87890625,high
1.172,Heading,126.28502655029297,140.6171875,12.431009292602539,-76.12112426757812,165.09503173828125,225.7265625
1.178,Bluetooth,-70
1.180,Bluetooth,-71
1.219,Bluetooth,-73
1.222,Heading,121.1635513305664,135.49571228027344,12.432177543640137,-75.39154052734375,160.97459411621094,234.57666015625
1.280,Altitude,-0.36199188232421875,100.0475082397461
1.326,Bluetooth,-66
1.328,Bluetooth,-66
1.364,Bluetooth,-61
1.366,Bluetooth,-62
1.389,Accelerometer,-0.910491943359375,-0.0926055908203125,0.302978515625
1.390,Gyroscope,-0.5824490189552307,0.8060153126716614,-0.09032537043094635
1.392,Attitude,0.060556951506570644,-1.64728805063443,2.3491262815899416
1.393,Gravity,-0.9952480792999268,-0.06051994487643242,0.07627706229686737
1.394,Magnetic-field,-75.14912414550781,156.6275177001953,234.6749267578125,high
1.396,Bluetooth,-63
1.397,Bluetooth,-63
1.421,Heading,126.19463348388672,140.52679443359375,12.43682861328125,-74.44355773925781,154.28805541992188,234.03890991210938
1.424,Bluetooth,-68
1.425,Bluetooth,-68
1.465,Bluetooth,-68
1.466,Bluetooth,-67
1.531,Bluetooth,-72
1.532,Bluetooth,-72
1.572,Bluetooth,-66
1.573,Bluetooth,-67
1.608,Bluetooth,-67
1.610,Bluetooth,-66
1.639,Accelerometer,-1.0140228271484375,-0.0467529296875,0.053680419921875
