TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.038,Bluetooth,-58
0.040,Bluetooth,-60
0.075,Bluetooth,-54
0.076,Bluetooth,-54
0.107,Bluetooth,-59
0.108,Bluetooth,-59
0.145,Bluetooth,-60
0.147,Bluetooth,-61
0.174,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
0.175,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
0.176,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
0.177,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
0.177,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
0.180,Bluetooth,-54
0.209,Altitude,-1.537841796875,99.75614166259766
0.250,Bluetooth,-58
0.251,Bluetooth,-58
0.286,Bluetooth,-54
0.287,Bluetooth,-54
0.324,Bluetooth,-57
0.325,Bluetooth,-57
0.363,Bluetooth,-57
0.364,Bluetooth,-58
0.398,Bluetooth,-57
0.399,Bluetooth,-58
0.424,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
0.426,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
0.427,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
0.428,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
0.429,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
0.435,Bluetooth,-54
0.436,Bluetooth,-54
0.477,Bluetooth,-58
0.478,Bluetooth,-57
0.610,Bluetooth,-58
0.611,Bluetooth,-59
0.642,Bluetooth,-58
0.674,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
0.676,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
0.677,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
0.678,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
0.679,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
0.680,Bluetooth,-53
0.681,Bluetooth,-54
0.709,Bluetooth,-59
0.710,Bluetooth,-58
0.743,Bluetooth,-58
0.744,Bluetooth,-58
0.807,Bluetooth,-56
0.808,Bluetooth,-58
0.840,Bluetooth,-57
0.841,Bluetooth,-57
0.878,Bluetooth,-57
0.880,Bluetooth,-58
0.926,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
0.928,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
0.929,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
0.930,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
0.931,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
0.989,Bluetooth,-58
0.990,Bluetooth,-58
1.100,Bluetooth,-58
1.101,Bluetooth,-59
1.171,Bluetooth,-56
1.172,Bluetooth,-57
1.174,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
1.176,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
1.177,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
1.178,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
1.178,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
1.202,Bluetooth,-58
1.203,Bluetooth,-58
1.217,Altitude,-1.878692626953125,99.76018524169922
1.233,Bluetooth,-59
1.234,Bluetooth,-58
1.267,Bluetooth,-55
1.268,Bluetooth,-55
1.301,Bluetooth,-56
1.337,Bluetooth,-58
1.338,Bluetooth,-58
1.424,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
1.426,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
1.427,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
1.428,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
1.429,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
1.443,Bluetooth,-60
1.444,Bluetooth,-58
1.484,Bluetooth,-55
1.485,Bluetooth,-53
1.525,Bluetooth,-56
1.526,Bluetooth,-56
1.562,Bluetooth,-59
1.563,Bluetooth,-59
1.605,Bluetooth,-53
1.606,Bluetooth,-54
1.640,Bluetooth,-54
1.641,Bluetooth,-52
1.674,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
1.676,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
1.677,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
1.678,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
1.679,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
1.680,Bluetooth,-55
1.681,Bluetooth,-56
1.716,Bluetooth,-60
1.717,Bluetooth,-59
1.754,Bluetooth,-53
1.755,Bluetooth,-53
1.785,Bluetooth,-56
1.786,Bluetooth,-55
1.816,Bluetooth,-59
1.817,Bluetooth,-59
1.852,Bluetooth,-53
1.853,Bluetooth,-53
1.924,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
1.926,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
1.928,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
1.928,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
1.930,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
1.941,Activity,426920.5281461667,,2
1.951,Bluetooth,-59
2.085,Bluetooth,-53
2.086,Bluetooth,-53
2.174,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
2.176,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
2.177,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
2.178,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
2.179,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
2.186,Bluetooth,-59
2.187,Bluetooth,-58
2.214,Activity,426920.80392591667,stationary,0
2.223,Bluetooth,-54
2.224,Bluetooth,-54
2.226,Altitude,-2.068939208984375,99.762451171875
2.295,Bluetooth,-59
2.296,Bluetooth,-59
2.327,Bluetooth,-53
2.328,Bluetooth,-55
2.424,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
2.426,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
2.427,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
2.428,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
2.429,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
2.438,Bluetooth,-59
2.439,Bluetooth,-59
2.551,Bluetooth,-57
2.552,Bluetooth,-58
2.625,Bluetooth,-55
2.626,Bluetooth,-55
2.660,Bluetooth,-59
2.661,Bluetooth,-57
2.674,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
2.676,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
2.678,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
2.679,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
2.680,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
2.697,Bluetooth,-53
2.728,Bluetooth,-56
2.729,Bluetooth,-55
2.791,Bluetooth,-58
2.792,Bluetooth,-59
2.831,Bluetooth,-54
2.832,Bluetooth,-52
2.865,Bluetooth,-55
2.866,Bluetooth,-56
2.924,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
2.925,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
2.927,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
2.928,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
2.929,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
2.935,Bluetooth,-53
2.936,Bluetooth,-54
3.061,Bluetooth,-53
3.062,Bluetooth,-53
3.165,Bluetooth,-55
3.166,Bluetooth,-54
3.174,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
3.176,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
3.178,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
3.179,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
3.180,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
3.193,Altitude,-2.177276611328125,99.76371765136719
3.202,Bluetooth,-57
3.203,Bluetooth,-57
3.279,Bluetooth,-61
3.280,Bluetooth,-61
3.315,Bluetooth,-54
3.316,Bluetooth,-55
3.345,Bluetooth,-55
3.346,Bluetooth,-56
3.375,Bluetooth,-61
3.376,Bluetooth,-60
3.424,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
3.426,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
3.427,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
3.428,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
3.429,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
3.449,Bluetooth,-57
3.450,Bluetooth,-56
3.483,Bluetooth,-58
3.484,Bluetooth,-59
3.516,Bluetooth,-58
3.517,Bluetooth,-58
3.674,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
3.676,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
3.677,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
3.678,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
3.679,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
3.694,Bluetooth,-55
3.695,Bluetooth,-55
3.725,Bluetooth,-59
3.726,Bluetooth,-58
3.764,Bluetooth,-54
3.765,Bluetooth,-53
3.797,Bluetooth,-53
3.798,Bluetooth,-53
3.874,Bluetooth,-58
3.875,Bluetooth,-58
3.915,Bluetooth,-53
3.916,Bluetooth,-53
3.925,Accelerometer,-0.576446533203125,0.8164215087890625,-0.0715179443359375
3.927,Gyroscope,-0.02895042486488819,0.027059314772486687,0.008291752077639103
3.928,Attitude,-0.9434204428071008,-1.417341774645291,-1.9753515129806611
3.929,Gravity,-0.5801241397857666,0.8095707297325134,-0.08972811698913574
3.930,Magnetic-field,-37.81443405151367,82.601806640625,17.31549072265625,high
29.010,Bluetooth,-67
29.011,Bluetooth,-68
29.015,Altitude,0.013214111328125,99.75694274902344
29.116,Bluetooth,-69
29.117,Bluetooth,-69
29.149,Bluetooth,-67
29.150,Bluetooth,-66
29.222,Accelerometer,-0.57080078125,0.81365966796875,-0.06951904296875
29.223,Gyroscope,-0.050882887095212936,-0.09316855669021606,-0.06167055293917656
29.225,Attitude,-0.9408368562199261,-1.41537055677975,2.875774545172238
29.226,Gravity,-0.5820105075836182,0.8080514073371887,-0.09119495749473572
29.226,Magnetic-field,-53.632965087890625,68.97925567626953,-0.586669921875,high
29.229,Bluetooth,-69
29.230,Bluetooth,-70
29.303,Bluetooth,-73
29.304,Bluetooth,-74
29.381,Bluetooth,-67
29.414,Bluetooth,-72
29.416,Bluetooth,-73
29.445,Bluetooth,-69
29.447,Bluetooth,-68
29.472,Accelerometer,-0.5829315185546875,0.8038330078125,-0.0791778564453125
29.473,Gyroscope,-0.010038519278168678,-0.008624380454421043,-0.004658135119825602
29.475,Attitude,-0.9385538323873124,-1.4209942772040611,2.878290593545495
29.476,Gravity,-0.5843371748924255,0.8067043423652649,-0.08819561451673508
29.477,Magnetic-field,-54.00020217895508,68.91885375976562,-0.06903076171875,high
29.480,Bluetooth,-69
29.481,Bluetooth,-69
29.515,Bluetooth,-68
29.516,Bluetooth,-67
29.548,Bluetooth,-72
29.549,Bluetooth,-73
29.584,Bluetooth,-69
29.585,Bluetooth,-69
29.614,Bluetooth,-68
29.615,Bluetooth,-68
29.649,Bluetooth,-71
29.686,Bluetooth,-68
29.688,Bluetooth,-68
29.722,Accelerometer,-0.5977783203125,0.8008880615234375,-0.05218505859375
29.723,Gyroscope,-0.005329518113285303,-0.009406550787389278,-0.001657018787227571
29.725,Attitude,-0.9381619768742031,-1.4251696466089683,2.8743423961538808
29.725,Gravity,-0.5850128531455994,0.8064727187156677,-0.08580087125301361
29.726,Magnetic-field,-53.92477035522461,68.6666259765625,-0.1046142578125,high
29.755,Bluetooth,-68
29.756,Bluetooth,-67
29.864,Bluetooth,-67
29.865,Bluetooth,-68
29.899,Bluetooth,-72
29.937,Bluetooth,-69
29.939,Bluetooth,-69
29.972,Accelerometer,-0.5909576416015625,0.8037872314453125,-0.077484130859375
29.974,Gyroscope,-0.014315555803477764,0.02912619337439537,-0.021081849932670593
29.975,Attitude,-0.9365032433965398,-1.4252080127281146,2.8784951186387784
29.976,Gravity,-0.5863388180732727,0.8054908514022827,-0.085972361266613
29.977,Magnetic-field,-53.96669387817383,68.7600326538086,0.011199951171875,high
29.978,Bluetooth,-68
29.979,Bluetooth,-68
30.023,Altitude,0.02642822265625,99.75679016113281
30.115,Bluetooth,-68
30.116,Bluetooth,-68
30.154,Bluetooth,-81
30.155,Bluetooth,-79
30.188,Bluetooth,-70
30.189,Bluetooth,-69
30.224,Accelerometer,-0.583160400390625,0.8064422607421875,-0.0517425537109375
30.225,Gyroscope,-0.021949240937829018,-0.024816932156682014,-0.01587963104248047
30.227,Attitude,-0.9354807184037892,-1.4324719713771217,2.866803544705956
30.227,Gravity,-0.5877633690834045,0.8048844337463379,-0.08182452619075775
30.228,Magnetic-field,-53.86051940917969,68.72906494140625,-0.0040283203125,high
30.229,Bluetooth,-68
30.230,Bluetooth,-68
30.257,Bluetooth,-74
30.258,Bluetooth,-75
30.293,Bluetooth,-69
30.294,Bluetooth,-69
30.325,Bluetooth,-69
30.326,Bluetooth,-68
30.472,Accelerometer,-0.5986328125,0.801422119140625,-0.081298828125
30.473,Gyroscope,0.054184142500162125,-0.02785426750779152,0.0026961842086166143
30.475,Attitude,-0.9336080722747544,-1.4301342262214698,2.865658582109502
30.476,Gravity,-0.5890617370605469,0.8037717342376709,-0.08340949565172195
30.477,Magnetic-field,-54.111358642578125,68.68017578125,0.08447265625,high
30.494,Bluetooth,-73
30.495,Bluetooth,-74
30.528,Bluetooth,-70
