TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.000,Bluetooth,-58
0.036,Heading,126.24607849121094,140.6405487060547,14.328227996826172,-14.976806640625,-24.92990493774414,-37.260128021240234
0.081,Bluetooth,-64
0.116,Bluetooth,-60
0.150,Bluetooth,-60
0.151,Bluetooth,-59
0.153,Accelerometer,-0.12054443359375,-0.26104736328125,-0.93988037109375
0.154,Gyroscope,0.1325034499168396,-0.06772205233573914,-0.43017083406448364
0.155,Attitude,0.29266919393415336,-0.08442429377718362,2.2610292836332744
0.155,Gravity,-0.08073834329843521,-0.28850895166397095,-0.954067051410675
0.155,Magnetic-field,-14.611572265625,-25.347091674804688,-37.2901611328125,high
0.185,Bluetooth,-63
0.186,Bluetooth,-62
0.225,Bluetooth,-62
0.226,Bluetooth,-62
0.288,Bluetooth,-61
0.288,Bluetooth,-61
0.315,Bluetooth,-63
0.316,Bluetooth,-63
0.402,Accelerometer,-0.0556182861328125,-0.310699462890625,-0.9443511962890625
0.403,Gyroscope,-0.02557753212749958,-0.08339954912662506,0.07495120912790298
0.404,Attitude,0.30971271269258616,-0.07220353678094381,2.252136323422393
0.405,Gravity,-0.06870844215154648,-0.3047850430011749,-0.9499396085739136
0.405,Magnetic-field,-14.3466796875,-26.077735900878906,-37.07957458496094,high
0.419,Bluetooth,-63
0.446,Bluetooth,-65
0.447,Bluetooth,-65
0.484,Bluetooth,-63
0.486,Bluetooth,-63
0.589,Bluetooth,-72
0.589,Bluetooth,-71
0.623,Bluetooth,-67
0.624,Bluetooth,-66
0.652,Accelerometer,-0.03948974609375,-0.4124298095703125,-0.9754180908203125
0.653,Gyroscope,0.134359672665596,0.17957881093025208,0.046783216297626495
0.654,Attitude,0.3572997123397154,-0.05254256837403318,2.244865264109174
0.655,Gravity,-0.04920157790184021,-0.3497457504272461,-0.9355517625808716
0.655,Magnetic-field,-13.2103271484375,-28.03569793701172,-35.611595153808594,high
0.656,Bluetooth,-64
0.657,Bluetooth,-63
0.690,Bluetooth,-71
0.691,Bluetooth,-70
0.694,Altitude,-0.0026421546936035156,101.26350402832031
0.720,Bluetooth,-69
0.797,Bluetooth,-66
0.798,Bluetooth,-67
0.831,Bluetooth,-64
0.832,Bluetooth,-63
0.860,Bluetooth,-64
0.861,Bluetooth,-64
0.900,Bluetooth,-65
0.901,Bluetooth,-64
0.903,Accelerometer,-0.05877685546875,-0.322723388671875,-0.859405517578125
0.904,Gyroscope,-0.23630201816558838,0.02917599491775036,-0.10877921432256699
0.905,Attitude,0.3426999725757638,-0.07357538666390184,2.2294452598471577
0.906,Gravity,-0.06923453509807587,-0.3360312879085541,-0.9393026828765869
0.906,Magnetic-field,-13.780975341796875,-27.492111206054688,-35.909942626953125,high
0.938,Bluetooth,-65
0.939,Bluetooth,-64
1.000,Bluetooth,-64
1.001,Bluetooth,-64
1.034,Bluetooth,-64
1.059,Bluetooth,-63
1.060,Bluetooth,-64
1.095,Bluetooth,-64
1.095,Bluetooth,-63
1.152,Accelerometer,-0.0552520751953125,-0.349090576171875,-0.9412384033203125
1.153,Gyroscope,0.17563627660274506,-0.031185349449515343,-0.02569524385035038
1.154,Attitude,0.361613002797864,-0.0657674781599121,2.2133750006055575
1.154,Gravity,-0.06146978959441185,-0.35378336906433105,-0.9333053231239319
1.155,Magnetic-field,-13.022369384765625,-28.60025405883789,-34.71208572387695,high
1.170,Bluetooth,-64
1.171,Bluetooth,-64
1.206,Bluetooth,-62
1.207,Bluetooth,-62
1.237,Bluetooth,-64
1.237,Bluetooth,-65
1.311,Bluetooth,-65
1.383,Bluetooth,-63
1.384,Bluetooth,-63
1.402,Accelerometer,-0.0635833740234375,-0.3344879150390625,-0.8946075439453125
1.403,Gyroscope,-0.015328089706599712,0.06284074485301971,-0.018334798514842987
1.404,Attitude,0.3605144521651634,-0.05848037334705335,2.2218934565282225
1.405,Gravity,-0.05468980595469475,-0.35275566577911377,-0.9341158866882324
1.405,Magnetic-field,-13.2484130859375,-28.066299438476562,-35.07557678222656,high
1.423,Bluetooth,-62
1.424,Bluetooth,-62
1.532,Bluetooth,-62
1.534,Bluetooth,-63
1.568,Bluetooth,-63
1.569,Bluetooth,-63
1.652,Accelerometer,-0.09759521484375,-0.362091064453125,-0.9199371337890625
1.653,Gyroscope,0.10647930204868317,0.062430087476968765,-0.08033797889947891
1.654,Attitude,0.364821422286264,-0.048868265759151056,2.2040298337704964
1.654,Gravity,-0.0456339530646801,-0.356782466173172,-0.9330722689628601
1.655,Magnetic-field,-12.10198974609375,-28.509204864501953,-34.9971809387207,high
1.694,Altitude,-0.0026421546936035156,101.26350402832031
1.777,Bluetooth,-61
1.778,Bluetooth,-61
1.818,Bluetooth,-66
1.819,Bluetooth,-66
1.848,Bluetooth,-61
1.883,Bluetooth,-60
1.884,Bluetooth,-61
1.902,Accelerometer,-0.05535888671875,-0.34930419921875,-0.909759521484375
1.903,Gyroscope,-0.12056183069944382,-0.03748718649148941,-0.10719995945692062
1.904,Attitude,0.3652585832468297,-0.09644871514353814,2.208350159756441
1.904,Gravity,-0.08994653075933456,-0.3571908175945282,-0.9296904802322388
1.905,Magnetic-field,-14.172760009765625,-28.471675872802734,-34.82236099243164,high
1.990,Bluetooth,-67
1.990,Bluetooth,-67
2.026,Bluetooth,-60
2.027,Bluetooth,-60
2.067,Bluetooth,-62
2.068,Bluetooth,-61
2.152,Accelerometer,-0.1081695556640625,-0.3387908935546875,-0.97113037109375
2.153,Gyroscope,0.20878943800926208,-0.10355621576309204,-0.09391956776380539
2.154,Attitude,0.3811129851390098,-0.09362046726787311,2.2024370493798258
2.154,Gravity,-0.08677642047405243,-0.3719538152217865,-0.9241862297058105
2.155,Magnetic-field,-13.739654541015625,-29.078018188476562,-33.85435485839844,high
2.169,Bluetooth,-60
2.170,Bluetooth,-60
2.209,Bluetooth,-69
2.337,Bluetooth,-60
2.337,Bluetooth,-60
2.367,Heading,131.2582550048828,145.65272521972656,14.32136058807373,-13.581787109375,-29.539310455322266,-34.32746887207031
2.401,Accelerometer,-0.0897064208984375,-0.365264892578125,-0.9054107666015625
2.402,Gyroscope,0.014721155166625977,-0.036129243671894073,-0.06028997153043747
2.403,Attitude,0.3905458708294512,-0.09956017460356335,2.189376883769523
2.404,Gravity,-0.09191141277551651,-0.3806932270526886,-0.9201222658157349
2.404,Magnetic-field,-13.8248291015625,-29.53472137451172,-33.73870086669922,high
2.408,Bluetooth,-70
2.409,Bluetooth,-70
2.441,Bluetooth,-59
2.442,Bluetooth,-59
2.481,Bluetooth,-62
2.482,Bluetooth,-62
2.552,Bluetooth,-62
2.554,Bluetooth,-63
2.587,Bluetooth,-64
2.588,Bluetooth,-64
2.652,Accelerometer,-0.071441650390625,-0.3992156982421875,-0.9184112548828125
2.653,Gyroscope,0.14683978259563446,-0.0687074214220047,0.004083424806594849
2.654,Attitude,0.40299969315752066,-0.10784776565839652,2.199756408127683
2.654,Gravity,-0.0990157350897789,-0.3921794891357422,-0.9145442247390747
2.655,Magnetic-field,-13.90826416015625,-29.811126708984375,-33.02794647216797,high
2.685,Bluetooth,-59
2.686,Bluetooth,-57
2.694,Altitude,0.005284786224365234,101.26338958740234
2.718,Bluetooth,-63
2.719,Bluetooth,-64
2.756,Bluetooth,-67
2.757,Bluetooth,-67
2.795,Bluetooth,-61
2.797,Bluetooth,-61
2.835,Bluetooth,-63
2.902,Accelerometer,-0.097137451171875,-0.3887176513671875,-0.9101409912109375
2.903,Gyroscope,0.02640524134039879,0.04348782077431679,0.08529891818761826
2.904,Attitude,0.39583019966905836,-0.10422059052770276,2.214314045237688
2.905,Gravity,-0.09598793089389801,-0.3855743408203125,-0.9176703095436096
2.905,Magnetic-field,-14.15216064453125,-29.628738403320312,-33.41661834716797,high
2.906,Bluetooth,-62
2.907,Bluetooth,-62
2.935,Bluetooth,-75
2.936,Bluetooth,-74
2.964,Bluetooth,-64
2.965,Bluetooth,-63
3.002,Bluetooth,-65
3.003,Bluetooth,-65
3.104,Bluetooth,-68
3.141,Bluetooth,-63
3.142,Bluetooth,-65
3.152,Accelerometer,-0.1046295166015625,-0.3834381103515625,-0.9234466552734375
3.153,Gyroscope,0.006459231022745371,-0.0030370689928531647,-0.0181672852486372
3.154,Attitude,0.3860532484925928,-0.09172527130918737,2.209352146160836
3.155,Gravity,-0.08485540002584457,-0.3765350878238678,-0.9225079417228699
3.155,Magnetic-field,-13.636749267578125,-29.386516571044922,-34.13389587402344,high
3.278,Bluetooth,-63
3.279,Bluetooth,-63
3.311,Bluetooth,-63
3.312,Bluetooth,-62
3.348,Bluetooth,-69
3.349,Bluetooth,-68
3.379,Bluetooth,-65
3.380,Bluetooth,-66
3.401,Accelerometer,-0.0757904052734375,-0.3742828369140625,-0.906524658203125
3.402,Gyroscope,-0.042338401079177856,0.011271828785538673,0.016272179782390594
3.402,Attitude,0.38617576635460044,-0.08777659437007021,2.2279210618587744
3.403,Gravity,-0.08120802044868469,-0.37664857506752014,-0.9227898716926575
3.403,Magnetic-field,-13.89678955078125,-28.97162628173828,-34.07032775878906,high
3.413,Bluetooth,-66
3.453,Bluetooth,-67
3.454,Bluetooth,-66
3.485,Bluetooth,-62
3.486,Bluetooth,-63
3.522,Bluetooth,-73
3.523,Bluetooth,-73
3.627,Bluetooth,-62
3.628,Bluetooth,-62
3.654,Accelerometer,-0.1074676513671875,-0.3812408447265625,-0.8929901123046875
3.655,Gyroscope,0.06156908720731735,0.24338150024414062,0.05446270853281021
3.656,Attitude,0.36992320424279357,-0.04737792497327266,2.2121838673034038
3.657,Gravity,-0.044156525284051895,-0.36154383420944214,-0.931308925151825
3.657,Magnetic-field,-11.97882080078125,-28.666419982910156,-35.16131591796875,high
3.660,Bluetooth,-74
3.661,Bluetooth,-74
3.691,Bluetooth,-63
3.692,Bluetooth,-64
3.695,Altitude,0.03435039520263672,101.26304626464844
3.721,Bluetooth,-60
3.753,Bluetooth,-63
3.753,Bluetooth,-63
3.786,Bluetooth,-62
3.787,Bluetooth,-64
3.858,Bluetooth,-68
3.859,Bluetooth,-68
3.902,Accelerometer,0.0177459716796875,-0.372406005859375,-0.8836517333984375
3.903,Gyroscope,-0.04572940617799759,0.2379736751317978,-0.014858840964734554
3.904,Attitude,0.39693562766489016,-0.017690134103996794,2.2338485947855493
3.905,Gravity,-0.01631387509405613,-0.3865940570831299,-0.9221056699752808
3.905,Magnetic-field,-11.51788330078125,-29.274852752685547,-34.7193717956543,high
