TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-54
0.000,Bluetooth,-55
0.031,Bluetooth,-51
0.032,Bluetooth,-52
0.067,Bluetooth,-55
0.104,Bluetooth,-55
0.105,Bluetooth,-55
0.244,Accelerometer,0.011932373046875,-0.3302001953125,-0.9442901611328125
0.245,Gyroscope,0.10886017233133316,-0.19259661436080933,0.0034439999144524336
0.245,Attitude,0.35010289919615967,-0.04729551192459091,-1.4528450509985864
0.246,Gravity,-0.04440988227725029,-0.34299445152282715,-0.9382870197296143
0.246,Magnetic-field,-1.38629150390625,-1.6446609497070312,-45.9654541015625,high
0.247,Bluetooth,-54
0.248,Bluetooth,-54
0.266,Heading,339.3026123046875,353.69708251953125,14.335578918457031,-1.592437744140625,-1.5582809448242188,-46.21830368041992
0.278,Bluetooth,-53
0.279,Bluetooth,-53
0.315,Bluetooth,-50
0.316,Bluetooth,-50
0.385,Bluetooth,-55
0.454,Bluetooth,-54
0.455,Bluetooth,-55
0.487,Bluetooth,-50
0.488,Bluetooth,-52
0.494,Accelerometer,-0.0424041748046875,-0.359588623046875,-0.8562164306640625
0.494,Gyroscope,-0.07485266774892807,-0.05655302479863167,-0.13916242122650146
0.496,Attitude,0.34280153455368656,-0.0432959784579464,-1.4814744585597883
0.496,Gravity,-0.04076413810253143,-0.3361269533634186,-0.9409340620040894
0.497,Magnetic-field,-1.888916015625,-1.3244132995605469,-46.50947952270508,high
0.537,Altitude,0.0,101.26062774658203
0.588,Bluetooth,-54
0.589,Bluetooth,-54
0.619,Bluetooth,-52
0.619,Bluetooth,-51
0.653,Bluetooth,-54
0.654,Bluetooth,-55
0.687,Bluetooth,-53
0.727,Bluetooth,-55
0.744,Accelerometer,-0.041046142578125,-0.3282470703125,-0.938323974609375
0.745,Gyroscope,-0.06780754029750824,-0.027708061039447784,-0.07876964658498764
0.746,Attitude,0.3388584668942607,-0.03151816075618693,-1.498290928125197
0.746,Gravity,-0.02972095087170601,-0.33241069316864014,-0.9426662921905518
0.747,Magnetic-field,-1.381988525390625,-0.8008537292480469,-46.539276123046875,high
0.763,Bluetooth,-56
0.763,Bluetooth,-55
0.988,Bluetooth,-53
0.994,Accelerometer,-0.030731201171875,-0.31732177734375,-0.8902435302734375
0.995,Gyroscope,-0.13951262831687927,0.10623376071453094,-0.04043211042881012
0.996,Attitude,0.3215212573919039,-0.020597660402649026,-1.5086293807508657
0.997,Gravity,-0.01954076811671257,-0.3160102367401123,-0.948554515838623
0.997,Magnetic-field,-0.83111572265625,0.00562286376953125,-46.5216178894043,high
1.020,Bluetooth,-56
1.021,Bluetooth,-57
1.049,Bluetooth,-53
1.234,Bluetooth,-55
1.235,Bluetooth,-56
1.244,Accelerometer,-0.016937255859375,-0.330413818359375,-0.9597015380859375
1.245,Gyroscope,-0.006626211106777191,-0.04013863205909729,0.0022101574577391148
1.246,Attitude,0.3239158204574459,-0.01725550979431574,-1.5161171053965345
1.246,Gravity,-0.01635734923183918,-0.3182811737060547,-0.9478552341461182
1.247,Magnetic-field,-0.9520263671875,-0.043552398681640625,-46.545867919921875,high
1.271,Bluetooth,-56
1.309,Bluetooth,-56
1.310,Bluetooth,-57
1.341,Bluetooth,-53
1.342,Bluetooth,-53
1.405,Bluetooth,-57
1.406,Bluetooth,-56
1.440,Bluetooth,-58
1.441,Bluetooth,-57
1.494,Accelerometer,-0.0065460205078125,-0.3086395263671875,-0.936981201171875
1.495,Gyroscope,0.033118005841970444,0.04525269940495491,0.027059048414230347
1.496,Attitude,0.3051099143329076,0.04123028650859664,-1.4897821852560087
1.496,Gravity,0.0393148809671402,-0.3003980219364166,-0.9530033469200134
1.496,Magnetic-field,2.336700439453125,0.46484375,-46.489288330078125,high
1.518,Bluetooth,-56
1.520,Bluetooth,-55
1.537,Altitude,-0.02113819122314453,101.26084899902344
1.552,Bluetooth,-55
1.553,Bluetooth,-55
1.624,Bluetooth,-55
1.625,Bluetooth,-54
1.659,Bluetooth,-51
1.660,Bluetooth,-50
1.692,Bluetooth,-54
1.693,Bluetooth,-53
1.728,Bluetooth,-55
1.729,Bluetooth,-55
1.744,Accelerometer,0.038848876953125,-0.2828369140625,-0.983428955078125
1.745,Gyroscope,0.21709370613098145,-0.19688697159290314,0.16042615473270416
1.745,Attitude,0.3280088033880489,0.01770102439338405,-1.464005914306373
1.746,Gravity,0.016756432130932808,-0.3221586346626282,-0.9465373754501343
1.746,Magnetic-field,1.391387939453125,-0.381500244140625,-46.41984939575195,high
1.760,Bluetooth,-51
1.762,Bluetooth,-51
1.794,Bluetooth,-50
1.795,Bluetooth,-51
1.868,Bluetooth,-51
1.981,Bluetooth,-54
1.982,Bluetooth,-54
1.993,Accelerometer,0.0184478759765625,-0.339447021484375,-0.9409637451171875
1.994,Gyroscope,0.022013157606124878,-0.11711090803146362,-0.09208198636770248
1.995,Attitude,0.35518377327885714,0.001282023849930566,-1.4670634716280881
1.996,Gravity,0.001202002982608974,-0.34776267409324646,-0.9375818371772766
1.996,Magnetic-field,0.645965576171875,-1.8890037536621094,-46.20424270629883,high
2.049,Bluetooth,-55
2.050,Bluetooth,-55
2.088,Bluetooth,-50
2.089,Bluetooth,-51
2.162,Bluetooth,-54
2.163,Bluetooth,-53
2.196,Bluetooth,-54
2.233,Bluetooth,-54
2.234,Bluetooth,-55
2.244,Accelerometer,0.0147552490234375,-0.347259521484375,-0.934906005859375
2.245,Gyroscope,0.4120118021965027,-0.3637116253376007,0.07548969984054565
2.246,Attitude,0.4257799920672131,-0.06543014161762727,-1.4467439276524698
2.246,Gravity,-0.05954582616686821,-0.4130312502384186,-0.9087681174278259
2.247,Magnetic-field,-2.429107666015625,-4.9181365966796875,-46.21834945678711,high
2.267,Bluetooth,-50
2.268,Bluetooth,-50
2.300,Bluetooth,-52
2.301,Bluetooth,-53
2.373,Bluetooth,-50
2.374,Bluetooth,-51
2.405,Bluetooth,-53
2.406,Bluetooth,-53
2.472,Bluetooth,-54
2.493,Accelerometer,-0.08203125,-0.43646240234375,-0.8558349609375
2.494,Gyroscope,0.10242757201194763,0.016027169302105904,-0.0730622261762619
2.495,Attitude,0.45734510096314135,-0.08784834323470758,-1.4630317613499464
2.496,Gravity,-0.0787186473608017,-0.44156762957572937,-0.8937680721282959
2.496,Magnetic-field,-3.98602294921875,-6.3913116455078125,-45.80419158935547,high
2.538,Altitude,-0.03963470458984375,101.26107025146484
2.543,Bluetooth,-56
2.544,Bluetooth,-55
2.584,Bluetooth,-51
2.585,Bluetooth,-52
2.619,Bluetooth,-53
2.620,Bluetooth,-55
2.653,Bluetooth,-56
2.654,Bluetooth,-56
2.686,Bluetooth,-52
2.686,Bluetooth,-52
2.744,Accelerometer,-0.0937957763671875,-0.423675537109375,-0.8759002685546875
2.745,Gyroscope,-0.1962195783853531,0.7454254627227783,-0.31003960967063904
