TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.6953582763671875,0.71307373046875,-0.0636138916015625
0.001,Gyroscope,-0.03984009101986885,0.025729332119226456,-0.027775704860687256
0.002,Attitude,-0.7904740943025209,-1.4904432075084313,-3.0402803629797606
0.003,Gravity,-0.7012386322021484,0.7106868624687195,-0.05646829679608345
0.003,Magnetic-field,-35.18501663208008,32.752830505371094,21.080352783203125,high
0.024,Bluetooth,-53
0.025,Bluetooth,-52
0.127,Bluetooth,-50
0.168,Bluetooth,-52
0.203,Bluetooth,-60
0.204,Bluetooth,-60
0.232,Bluetooth,-50
0.233,Bluetooth,-50
0.251,Accelerometer,-0.7126007080078125,0.711181640625,-0.02642822265625
0.253,Gyroscope,-0.022431805729866028,-0.01561411377042532,-0.023010244593024254
0.255,Attitude,-0.7909747853957498,-1.4917161009717468,-3.0544133344294084
0.256,Gravity,-0.7009549140930176,0.7110390067100525,-0.05554751306772232
0.257,Magnetic-field,-35.48675537109375,32.420555114746094,21.31512451171875,high
0.269,Activity,427169.5947184167,stationary,0
0.270,Bluetooth,-54
0.271,Bluetooth,-52
0.309,Bluetooth,-59
0.310,Bluetooth,-59
0.412,Bluetooth,-52
0.413,Bluetooth,-52
0.501,Accelerometer,-0.71728515625,0.7087860107421875,-0.0507965087890625
0.503,Gyroscope,-0.16341662406921387,0.12620560824871063,-0.05210740864276886
0.505,Attitude,-0.7923422878757205,-1.478677229877525,-3.07623875879151
0.506,Gravity,-0.6992021203041077,0.7119999527931213,-0.06459268182516098
0.507,Magnetic-field,-35.903114318847656,32.06504821777344,20.67852783203125,high
0.521,Bluetooth,-53
0.522,Bluetooth,-52
0.547,Altitude,-1.2524566650390625,99.73774719238281
0.558,Bluetooth,-60
0.559,Bluetooth,-59
0.593,Bluetooth,-50
0.595,Bluetooth,-50
0.631,Bluetooth,-52
0.632,Bluetooth,-52
0.665,Bluetooth,-59
0.666,Bluetooth,-59
0.732,Bluetooth,-50
0.734,Bluetooth,-49
0.751,Accelerometer,-0.6992034912109375,0.6945037841796875,-0.0454254150390625
0.753,Gyroscope,0.09372622519731522,0.15588626265525818,0.015089737251400948
0.755,Attitude,-0.7940063645312508,-1.4683103369854429,-3.0681120459446136
0.756,Gravity,-0.6973155736923218,0.7131674289703369,-0.07171633839607239
0.757,Magnetic-field,-36.21649169921875,32.41838073730469,20.065887451171875,high
0.810,Bluetooth,-58
