TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.031,Bluetooth,-56
0.032,Bluetooth,-55
0.033,Heading,0.4200096130371094,14.751627922058105,12.07529354095459,12.735885620117188,-37.3031005859375,-32.2728271484375
0.063,Bluetooth,-54
0.064,Bluetooth,-54
0.125,Bluetooth,-57
0.126,Bluetooth,-56
0.158,Bluetooth,-54
0.160,Bluetooth,-55
0.185,Accelerometer,0.402374267578125,-0.9796295166015625,-0.0567626953125
0.186,Gyroscope,-0.46499165892601013,-0.07402548938989639,0.04716138541698456
0.187,Attitude,1.2173551902584414,1.1208053706868681,-2.6001418989440057
0.188,Gravity,0.31167179346084595,-0.9381871819496155,-0.15055115520954132
0.188,Magnetic-field,16.238433837890625,-39.52758026123047,-28.234710693359375,high
0.192,Bluetooth,-56
0.193,Bluetooth,-55
0.221,Bluetooth,-56
0.221,Bluetooth,-56
0.232,Heading,354.208251953125,8.539856910705566,12.078349113464355,18.678070068359375,-37.59294128417969,-28.862091064453125
0.285,Bluetooth,-55
0.285,Bluetooth,-55
0.316,Bluetooth,-62
0.317,Bluetooth,-63
0.345,Bluetooth,-73
0.347,Bluetooth,-73
0.377,Bluetooth,-54
0.378,Bluetooth,-54
0.409,Bluetooth,-52
0.410,Bluetooth,-52
0.435,Accelerometer,0.3148040771484375,-0.9281463623046875,-0.2928466796875
0.436,Gyroscope,-0.7124216556549072,1.8555220365524292,-0.4493221342563629
0.437,Attitude,1.1770499587766388,0.8961003509103651,-2.368182592482163
0.438,Gravity,0.29959189891815186,-0.9234782457351685,-0.2396514117717743
0.438,Magnetic-field,15.976974487304688,-36.62537384033203,-31.156204223632812,high
0.441,Bluetooth,-56
0.442,Bluetooth,-56
0.469,Bluetooth,-54
0.470,Bluetooth,-54
0.501,Bluetooth,-52
0.502,Bluetooth,-52
0.568,Bluetooth,-56
0.569,Bluetooth,-56
0.630,Bluetooth,-52
0.631,Heading,359.3951416015625,13.72676944732666,12.084362983703613,15.464370727539062,-35.941551208496094,-32.279632568359375
0.632,Bluetooth,-53
0.663,Bluetooth,-54
0.664,Bluetooth,-53
0.685,Accelerometer,0.23779296875,-0.892822265625,-0.141571044921875
0.686,Gyroscope,-0.15257969498634338,-0.4040771722793579,0.03237951174378395
0.688,Attitude,1.1614573091940783,0.8954653584021064,-2.437880671412381
0.688,Gravity,0.3106411397457123,-0.9173840880393982,-0.24881364405155182
0.689,Magnetic-field,14.568710327148438,-36.763771057128906,-32.409698486328125,high
0.707,Altitude,-0.240447998046875,99.96619415283203
0.750,Bluetooth,-52
0.751,Bluetooth,-52
0.787,Bluetooth,-54
0.788,Bluetooth,-54
0.882,Bluetooth,-52
0.935,Accelerometer,0.2718658447265625,-0.924102783203125,-0.27850341796875
0.936,Gyroscope,0.005536711774766445,-0.30483847856521606,0.12473873794078827
0.938,Attitude,1.115995728263672,0.8269985880569778,-2.3651383569774995
0.938,Gravity,0.3232695758342743,-0.8983486294746399,-0.29743319749832153
0.939,Magnetic-field,15.3365478515625,-34.515037536621094,-34.50469970703125,high
0.942,Bluetooth,-51
0.943,Bluetooth,-51
1.006,Bluetooth,-50
1.008,Bluetooth,-51
1.036,Bluetooth,-54
1.037,Bluetooth,-53
1.066,Bluetooth,-51
1.068,Bluetooth,-50
1.100,Bluetooth,-52
1.101,Bluetooth,-52
1.184,Accelerometer,0.349853515625,-0.9242401123046875,-0.2342987060546875
1.186,Gyroscope,0.5432403683662415,-0.05536152422428131,-0.10818639397621155
1.187,Attitude,1.1267841204178215,0.911975224027349,-2.4867340877101385
1.188,Gravity,0.33966416120529175,-0.9030354022979736,-0.26297399401664734
1.188,Magnetic-field,15.2799072265625,-36.140777587890625,-33.079559326171875,high
1.192,Bluetooth,-50
1.194,Bluetooth,-51
1.225,Bluetooth,-52
1.226,Bluetooth,-52
1.256,Bluetooth,-52
1.258,Bluetooth,-52
1.259,Heading,4.493725776672363,18.82534408569336,12.083754539489746,15.299148559570312,-35.949668884277344,-33.16917419433594
1.287,Bluetooth,-53
1.288,Bluetooth,-52
1.317,Bluetooth,-53
1.318,Bluetooth,-53
1.347,Bluetooth,-49
1.348,Bluetooth,-51
1.377,Bluetooth,-53
1.378,Bluetooth,-53
1.437,Accelerometer,0.3043365478515625,-0.903076171875,-0.235382080078125
1.438,Gyroscope,0.11588532477617264,-0.15845967829227448,-0.10718318074941635
1.438,Attitude,1.1281369711314384,0.9085660249932308,-2.486585156725384
1.439,Gravity,0.3378016948699951,-0.9036157131195068,-0.2633788585662842
1.440,Magnetic-field,15.327316284179688,-35.72553253173828,-33.06312561035156,high
1.443,Bluetooth,-53
1.444,Bluetooth,-53
1.473,Bluetooth,-51
1.474,Bluetooth,-51
1.503,Bluetooth,-53
1.504,Bluetooth,-53
1.536,Bluetooth,-54
1.537,Bluetooth,-54
1.567,Bluetooth,-54
1.568,Bluetooth,-54
1.596,Bluetooth,-52
1.597,Bluetooth,-53
1.663,Bluetooth,-54
1.664,Bluetooth,-54
1.676,Heading,359.2086181640625,13.540225982666016,12.072081565856934,15.7620849609375,-36.407066345214844,-32.62968444824219
1.685,Accelerometer,0.3344879150390625,-0.92071533203125,-0.2520599365234375
1.686,Gyroscope,-0.017102288082242012,0.21572962403297424,0.13060754537582397
1.687,Attitude,1.1594898348602571,0.9264282695818077,-2.4377497347877926
1.688,Gravity,0.3196377456188202,-0.9165992736816406,-0.24016158282756805
1.689,Magnetic-field,15.7960205078125,-36.30033874511719,-32.24916076660156,high
1.708,Altitude,-0.37256622314453125,99.96778106689453
1.725,Bluetooth,-53
1.726,Bluetooth,-54
1.762,Bluetooth,-53
1.763,Bluetooth,-53
1.794,Bluetooth,-56
1.795,Bluetooth,-54
1.829,Bluetooth,-53
1.830,Bluetooth,-52
1.858,Bluetooth,-52
1.859,Bluetooth,-53
1.922,Bluetooth,-54
1.923,Bluetooth,-54
1.935,Accelerometer,0.3353424072265625,-0.91693115234375,-0.239410400390625
1.936,Gyroscope,-0.05228663980960846,0.10902315378189087,0.06167934462428093
1.938,Attitude,1.1321795464943623,0.9144989590119025,-2.450380436881231
1.938,Gravity,0.33646160364151,-0.9053399562835693,-0.2591390311717987
1.939,Magnetic-field,16.045303344726562,-35.74440002441406,-32.90675354003906,high
1.954,Bluetooth,-52
1.955,Bluetooth,-52
1.987,Bluetooth,-52
1.988,Bluetooth,-52
2.080,Bluetooth,-51
2.081,Bluetooth,-51
2.112,Bluetooth,-51
2.114,Bluetooth,-51
2.146,Bluetooth,-53
2.147,Bluetooth,-53
2.174,Heading,4.3266401290893555,18.65825843811035,12.060200691223145,15.021484375,-34.86589050292969,-34.426239013671875
2.176,Bluetooth,-50
2.176,Bluetooth,-51
2.185,Accelerometer,0.3464508056640625,-0.8944854736328125,-0.276275634765625
2.186,Gyroscope,-0.06997748464345932,-0.25554707646369934,-0.1350446343421936
2.186,Attitude,1.1026668596610691,0.8671448953351591,-2.452967987192533
2.187,Gravity,0.34404683113098145,-0.892413854598999,-0.2919408082962036
2.187,Magnetic-field,15.128707885742188,-34.8812255859375,-34.202972412109375,high
2.202,Activity,855574.1654602501,,2
2.206,Bluetooth,-49
2.207,Bluetooth,-51
2.240,Bluetooth,-51
2.241,Bluetooth,-51
2.272,Bluetooth,-53
2.273,Bluetooth,-53
2.304,Bluetooth,-50
2.305,Bluetooth,-51
2.339,Bluetooth,-52
2.340,Bluetooth,-51
2.403,Bluetooth,-53
2.403,Bluetooth,-53
2.434,Bluetooth,-52
2.436,Bluetooth,-51
2.437,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
2.438,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
2.438,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
2.439,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
2.439,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
2.464,Bluetooth,-52
2.466,Bluetooth,-51
2.554,Bluetooth,-53
2.555,Bluetooth,-53
2.588,Bluetooth,-51
2.589,Bluetooth,-51
2.619,Bluetooth,-51
2.621,Bluetooth,-51
2.682,Bluetooth,-53
2.683,Bluetooth,-53
2.685,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
2.686,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
2.687,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
2.688,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
2.688,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
2.708,Altitude,-0.3963470458984375,99.96804809570312
2.714,Bluetooth,-51
2.715,Bluetooth,-51
2.750,Bluetooth,-51
2.751,Bluetooth,-52
2.782,Bluetooth,-54
2.783,Bluetooth,-53
2.844,Bluetooth,-51
2.845,Bluetooth,-51
2.874,Bluetooth,-52
2.875,Bluetooth,-51
2.907,Bluetooth,-52
2.908,Bluetooth,-53
2.935,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
2.936,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
2.937,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
2.938,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
2.938,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
2.969,Bluetooth,-52
2.969,Bluetooth,-50
3.001,Bluetooth,-51
3.002,Bluetooth,-51
3.063,Bluetooth,-51
3.064,Bluetooth,-52
3.115,Activity,855575.07747875,stationary,0
3.128,Bluetooth,-50
3.158,Bluetooth,-53
3.159,Bluetooth,-53
3.186,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
3.187,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
3.187,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
3.188,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
3.188,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
3.189,Bluetooth,-51
3.190,Bluetooth,-51
3.250,Bluetooth,-52
3.251,Bluetooth,-51
3.284,Bluetooth,-54
3.284,Bluetooth,-53
3.312,Bluetooth,-51
3.313,Bluetooth,-50
3.345,Bluetooth,-50
3.346,Bluetooth,-51
3.408,Bluetooth,-53
3.409,Bluetooth,-54
3.435,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
3.436,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
3.437,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
3.438,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
3.438,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
3.442,Bluetooth,-50
3.443,Bluetooth,-51
3.570,Bluetooth,-51
3.571,Bluetooth,-51
3.601,Bluetooth,-51
3.602,Bluetooth,-51
3.633,Bluetooth,-53
3.634,Bluetooth,-53
3.668,Bluetooth,-51
3.669,Bluetooth,-51
3.685,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
3.687,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
3.688,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
3.688,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
3.689,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
3.698,Bluetooth,-50
3.699,Bluetooth,-51
3.709,Altitude,-0.412200927734375,99.96823120117188
3.730,Bluetooth,-51
3.731,Bluetooth,-52
3.759,Bluetooth,-53
3.761,Bluetooth,-53
3.792,Bluetooth,-51
3.792,Bluetooth,-51
3.825,Bluetooth,-51
3.826,Bluetooth,-51
3.889,Bluetooth,-53
3.890,Bluetooth,-53
3.919,Bluetooth,-51
3.920,Bluetooth,-50
3.935,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
3.936,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
3.937,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
3.938,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
3.938,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
3.949,Bluetooth,-51
3.950,Bluetooth,-51
3.983,Bluetooth,-53
3.984,Bluetooth,-53
76.283,Bluetooth,-76
76.284,Bluetooth,-76
76.313,Bluetooth,-67
76.314,Bluetooth,-67
76.327,Accelerometer,0.43121337890625,-0.89654541015625,-0.146392822265625
76.328,Gyroscope,0.03226872533559799,-0.03471909835934639,5.805691034765914e-05
76.329,Attitude,1.1009645928959197,1.2452666103047874,-0.5648365769195207
76.329,Gravity,0.42895883321762085,-0.8916444778442383,-0.14478978514671326
76.330,Magnetic-field,36.24098205566406,-35.458961486816406,7.6943206787109375,high
76.351,Altitude,0.0026397705078125,99.96997833251953
76.403,Bluetooth,-76
76.404,Bluetooth,-76
76.413,Activity,855648.3761295417,stationary,0
76.438,Bluetooth,-67
76.439,Bluetooth,-68
76.471,Bluetooth,-75
76.472,Bluetooth,-75
76.506,Bluetooth,-75
76.507,Bluetooth,-76
76.540,Bluetooth,-67
76.541,Bluetooth,-67
76.577,Accelerometer,0.4337005615234375,-0.891204833984375,-0.142242431640625
76.578,Gyroscope,0.023869913071393967,-0.00848722830414772,-0.01019564550369978
76.579,Attitude,1.100701920384644,1.2513468121495088,-0.5735446002676318
76.580,Gravity,0.43005383014678955,-0.8915255069732666,-0.1422525942325592
76.580,Magnetic-field,36.40000915527344,-35.557533264160156,8.018798828125,high
76.601,Bluetooth,-74
76.603,Bluetooth,-76
76.665,Bluetooth,-66
76.666,Bluetooth,-67
76.725,Bluetooth,-74
76.727,Bluetooth,-75
76.732,Activity,855648.6948115417,,2
76.790,Bluetooth,-66
76.791,Bluetooth,-67
76.824,Bluetooth,-74
76.825,Bluetooth,-74
76.827,Accelerometer,0.434295654296875,-0.8917388916015625,-0.14227294921875
76.828,Gyroscope,0.020745225250720978,-0.004804608877748251,-0.0038253646343946457
76.829,Attitude,1.0995062221529324,1.2507420721790168,-0.5738384019873345
76.830,Gravity,0.4309792220592499,-0.8909832835197449,-0.1428479105234146
76.830,Magnetic-field,36.66371154785156,-35.55535888671875,7.255340576171875,high
76.886,Bluetooth,-77
76.887,Bluetooth,-76
76.947,Bluetooth,-75
76.950,Bluetooth,-74
76.983,Bluetooth,-76
76.984,Bluetooth,-77
77.051,Activity,855649.0137675417,stationary,0
77.074,Bluetooth,-75
77.075,Bluetooth,-74
77.077,Accelerometer,0.427154541015625,-0.88043212890625,-0.140594482421875
77.078,Gyroscope,-0.01744130812585354,-0.018795259296894073,-0.010860104113817215
77.079,Attitude,1.0966849054049665,1.245396800166074,-0.5682109278845299
77.080,Gravity,0.43258988857269287,-0.8896987438201904,-0.14595267176628113
77.080,Magnetic-field,36.572509765625,-35.18534851074219,7.3813629150390625,high
77.104,Bluetooth,-77
77.106,Bluetooth,-77
77.286,Bluetooth,-67
77.307,Bluetooth,-68
77.327,Accelerometer,0.4296112060546875,-0.8798675537109375,-0.14227294921875
77.328,Gyroscope,0.005554022267460823,-0.02592933550477028,-0.00902864895761013
77.329,Attitude,1.0942894501880511,1.245434802129446,-0.5651032112963442
77.330,Gravity,0.43461358547210693,-0.8886025547981262,-0.14661705493927002
77.330,Magnetic-field,36.65643310546875,-35.36121368408203,7.6333465576171875,high
77.351,Altitude,0.0,99.97000885009766
77.384,Bluetooth,-73
77.385,Bluetooth,-74
77.415,Bluetooth,-79
77.416,Bluetooth,-78
77.448,Bluetooth,-66
77.449,Bluetooth,-67
77.478,Bluetooth,-74
77.479,Bluetooth,-74
77.576,Accelerometer,0.4390106201171875,-0.8860931396484375,-0.1461181640625
77.577,Gyroscope,0.0013539510546252131,-0.001517202821560204,-0.0029585056472569704
77.578,Attitude,1.091997104789317,1.244383230587393,-0.5581934056289368
77.579,Gravity,0.43638744950294495,-0.8875488042831421,-0.14772677421569824
77.580,Magnetic-field,36.40411376953125,-35.26739501953125,7.6563262939453125,high
77.580,Bluetooth,-66
77.581,Bluetooth,-67
77.608,Bluetooth,-74
77.610,Bluetooth,-73
77.643,Bluetooth,-76
77.644,Bluetooth,-76
77.704,Bluetooth,-67
77.705,Bluetooth,-68
77.732,Bluetooth,-74
77.733,Bluetooth,-74
77.766,Bluetooth,-76
77.767,Bluetooth,-76
77.801,Bluetooth,-67
77.802,Bluetooth,-67
77.827,Accelerometer,0.4322052001953125,-0.878662109375,-0.152374267578125
77.828,Gyroscope,0.015000787563621998,-0.029349099844694138,0.019245866686105728
77.829,Attitude,1.0909679965399395,1.238465742497529,-0.547738595486318
77.829,Gravity,0.43636882305145264,-0.8870741724967957,-0.15060439705848694
77.830,Magnetic-field,36.684234619140625,-35.55439758300781,7.7302093505859375,high
77.862,Bluetooth,-75
77.863,Bluetooth,-75
77.894,Bluetooth,-75
77.895,Bluetooth,-75
77.925,Bluetooth,-67
77.926,Bluetooth,-67
77.957,Bluetooth,-75
77.958,Bluetooth,-76
77.987,Bluetooth,-75
77.988,Bluetooth,-75
78.006,Activity,855649.969790625,,2
78.019,Bluetooth,-74
78.020,Bluetooth,-75
78.077,Accelerometer,0.4400177001953125,-0.8814544677734375,-0.151153564453125
78.079,Gyroscope,-0.004393683280795813,-0.02196788229048252,0.004479170776903629
78.080,Attitude,1.0901890381721255,1.2318719678262842,-0.5416836764575711
78.080,Gravity,0.436017781496048,-0.8867143392562866,-0.1537080854177475
78.080,Magnetic-field,36.30735778808594,-35.446075439453125,7.3748321533203125,high
78.081,Bluetooth,-67
78.082,Bluetooth,-67
78.143,Bluetooth,-74
78.205,Bluetooth,-67
78.207,Bluetooth,-67
78.238,Bluetooth,-75
78.239,Bluetooth,-75
78.272,Bluetooth,-74
78.273,Bluetooth,-74
78.303,Bluetooth,-67
78.303,Bluetooth,-67
78.327,Activity,855650.288478625,stationary,0
78.328,Accelerometer,0.43450927734375,-0.8790283203125,-0.154815673828125
78.329,Gyroscope,-0.011724034324288368,-0.02166002243757248,0.0078571243211627
78.329,Attitude,1.0907681699883236,1.2271194727988572,-0.540017947886344
78.330,Gravity,0.4347985088825226,-0.8869819045066833,-0.15560534596443176
78.330,Magnetic-field,36.22088623046875,-35.787208557128906,7.30755615234375,high
78.352,Altitude,0.0,99.97002410888672
78.364,Bluetooth,-75
78.365,Bluetooth,-75
78.397,Bluetooth,-74
78.398,Bluetooth,-73
78.433,Bluetooth,-67
78.463,Bluetooth,-75
78.464,Bluetooth,-76
78.577,Accelerometer,0.4393463134765625,-0.882232666015625,-0.15716552734375
78.579,Gyroscope,0.06582215428352356,0.017225058749318123,0.020596088841557503
78.580,Attitude,1.0938237279191132,1.235353596625441,-0.5465264156466444
78.580,Gravity,0.4335038959980011,-0.8883888721466064,-0.15112708508968353
78.580,Magnetic-field,36.13777160644531,-35.404685974121094,7.812530517578125,high
78.598,Bluetooth,-76
78.600,Bluetooth,-76
78.633,Bluetooth,-77
78.666,Bluetooth,-67
78.667,Bluetooth,-68
78.724,Bluetooth,-75
78.726,Bluetooth,-75
78.759,Bluetooth,-75
78.760,Bluetooth,-75
78.792,Bluetooth,-66
78.793,Bluetooth,-67
78.822,Bluetooth,-75
78.823,Bluetooth,-75
78.827,Accelerometer,0.43499755859375,-0.8871612548828125,-0.148345947265625
78.828,Gyroscope,0.01751747541129589,0.0002031991898547858,0.008405469357967377
78.829,Attitude,1.096680945128389,1.247820521172072,-0.5562583339356705
78.830,Gravity,0.43294546008110046,-0.8896969556808472,-0.14490479230880737
78.830,Magnetic-field,36.179168701171875,-35.84666442871094,8.159759521484375,high
78.882,Bluetooth,-75
78.883,Bluetooth,-76
78.945,Bluetooth,-75
78.945,Bluetooth,-75
78.977,Bluetooth,-76
78.979,Bluetooth,-77
79.043,Bluetooth,-67
79.044,Bluetooth,-67
79.072,Bluetooth,-75
79.073,Bluetooth,-75
79.077,Accelerometer,0.4330596923828125,-0.88922119140625,-0.142822265625
79.078,Gyroscope,-0.0036852823104709387,-0.0317629911005497,0.004789428785443306
79.079,Attitude,1.0971713864828796,1.2510517351806922,-0.5609885053454379
79.079,Gravity,0.4329971969127655,-0.8899207711219788,-0.1433679610490799
79.080,Magnetic-field,35.921875,-35.465965270996094,7.6648712158203125,high
79.103,Bluetooth,-76
79.105,Bluetooth,-76
79.166,Bluetooth,-67
79.167,Bluetooth,-67
79.327,Accelerometer,0.43634033203125,-0.880767822265625,-0.1369171142578125
79.328,Gyroscope,0.022404108196496964,-0.007183078210800886,0.007705323863774538
79.329,Attitude,1.0990714624466627,1.2586134699077272,-0.5697561219655897
79.330,Gravity,0.4324590563774109,-0.890785813331604,-0.13957011699676514
79.330,Magnetic-field,35.92533874511719,-35.62904357910156,7.9876251220703125,high
79.353,Altitude,-0.02114105224609375,99.97024536132812
79.354,Bluetooth,-76
79.355,Bluetooth,-77
79.387,Bluetooth,-67
79.388,Bluetooth,-66
79.447,Bluetooth,-76
79.449,Bluetooth,-75
79.479,Bluetooth,-77
79.480,Bluetooth,-77
79.515,Bluetooth,-66
79.516,Bluetooth,-66
79.544,Bluetooth,-76
79.545,Bluetooth,-74
79.577,Accelerometer,0.434295654296875,-0.8884735107421875,-0.1461181640625
79.579,Gyroscope,-0.04344893991947174,-0.0022415826097130775,-0.003979029133915901
79.580,Attitude,1.0992977357608453,1.2608069285115002,-0.5695163842160863
79.580,Gravity,0.4325721859931946,-0.8908885717391968,-0.1385597139596939
79.580,Magnetic-field,35.95991516113281,-35.525184631347656,7.958343505859375,high
79.600,Activity,855651.563088875,,2
79.666,Bluetooth,-75
79.667,Bluetooth,-75
79.701,Bluetooth,-76
79.702,Bluetooth,-75
79.767,Bluetooth,-65
79.768,Bluetooth,-67
79.796,Bluetooth,-76
79.797,Bluetooth,-75
79.827,Accelerometer,0.43328857421875,-0.888763427734375,-0.1394500732421875
79.828,Gyroscope,0.0365084744989872,-0.02949078008532524,0.0010655306978151202
79.829,Attitude,1.0988138384784683,1.261749373235499,-0.5719721788222707
79.829,Gravity,0.43311306834220886,-0.8906686902046204,-0.13828302919864655
79.830,Magnetic-field,36.080322265625,-35.926170349121094,8.534454345703125,high
79.830,Bluetooth,-77
79.831,Bluetooth,-77
79.858,Bluetooth,-67
79.859,Bluetooth,-67
79.919,Activity,855651.881640875,stationary,0
79.920,Bluetooth,-75
79.920,Bluetooth,-74
79.956,Bluetooth,-77
79.957,Bluetooth,-77
79.991,Bluetooth,-68
79.991,Bluetooth,-68
80.022,Bluetooth,-75
80.023,Bluetooth,-75
80.077,Accelerometer,0.4384002685546875,-0.8931121826171875,-0.137725830078125
80.078,Gyroscope,0.00911466870456934,-0.03495931625366211,0.003546531544998288
80.079,Attitude,1.097907170713392,1.2660097297233535,-0.5759208709426002
80.080,Gravity,0.43446850776672363,-0.8902561068534851,-0.13667887449264526
80.080,Magnetic-field,35.99339294433594,-35.448814392089844,8.270919799804688,high
80.121,Bluetooth,-67
80.122,Bluetooth,-67
80.151,Bluetooth,-75
80.153,Bluetooth,-75
80.181,Bluetooth,-77
80.182,Bluetooth,-77
80.243,Bluetooth,-68
80.244,Bluetooth,-67
160.919,Bluetooth,-58
160.921,Bluetooth,-58
160.951,Bluetooth,-58
160.952,Bluetooth,-57
160.985,Bluetooth,-58
160.986,Bluetooth,-58
161.006,Accelerometer,0.208160400390625,-0.93560791015625,-0.281341552734375
161.007,Gyroscope,-0.018339859321713448,0.002320412313565612,-0.004747617058455944
161.008,Attitude,1.218781993755646,0.6249839312649544,2.628986233221215
161.008,Gravity,0.20173078775405884,-0.938680112361908,-0.27961465716362
161.009,Magnetic-field,-11.153839111328125,-46.88542175292969,-16.147125244140625,high
161.047,Bluetooth,-59
161.048,Bluetooth,-58
161.078,Bluetooth,-59
161.079,Bluetooth,-59
161.112,Bluetooth,-60
161.113,Bluetooth,-58
161.140,Bluetooth,-58
161.140,Bluetooth,-57
161.209,Bluetooth,-58
161.210,Bluetooth,-58
161.256,Accelerometer,0.2115478515625,-0.9297943115234375,-0.2899932861328125
161.257,Gyroscope,-0.03350576385855675,-0.0018200043123215437,-0.016891365870833397
161.258,Attitude,1.2159148077456943,0.6309487749855406,2.6293694439148307
161.258,Gravity,0.2049819976091385,-0.9376876354217529,-0.28057861328125
161.259,Magnetic-field,-10.700714111328125,-47.017539978027344,-15.79559326171875,high
161.272,Bluetooth,-59
161.273,Bluetooth,-58
161.280,Altitude,0.06341552734375,99.97037506103516
161.303,Bluetooth,-58
161.304,Bluetooth,-57
161.362,Bluetooth,-58
161.363,Bluetooth,-58
161.392,Bluetooth,-58
161.393,Bluetooth,-58
161.422,Bluetooth,-58
161.423,Bluetooth,-58
161.456,Bluetooth,-58
161.457,Bluetooth,-58
161.486,Bluetooth,-58
161.487,Bluetooth,-58
161.504,Activity,855733.4662309167,,2
161.506,Accelerometer,0.203155517578125,-0.9306640625,-0.2815399169921875
161.507,Gyroscope,0.019877301529049873,-0.015966448932886124,0.021747106686234474
161.508,Attitude,1.2227840277806403,0.6341150362351458,2.627721257302284
161.509,Gravity,0.20204846560955048,-0.9400524497032166,-0.274732768535614
161.509,Magnetic-field,-10.94622802734375,-47.184051513671875,-15.819473266601562,high
161.521,Bluetooth,-58
161.522,Bluetooth,-57
161.551,Bluetooth,-57
161.552,Bluetooth,-59
161.586,Bluetooth,-59
161.588,Bluetooth,-59
161.619,Bluetooth,-58
161.620,Bluetooth,-59
161.682,Bluetooth,-57
161.683,Bluetooth,-58
161.714,Bluetooth,-58
161.715,Bluetooth,-58
161.747,Bluetooth,-59
161.748,Bluetooth,-58
