TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-68
0.001,Bluetooth,-68
0.039,Bluetooth,-64
0.040,Bluetooth,-64
0.119,Accelerometer,-0.031494140625,-0.440582275390625,-0.862579345703125
0.120,Gyroscope,-0.0025840650778263807,-0.024105070158839226,0.002067678142338991
0.122,Attitude,0.4612944445384086,-0.056479975697407155,1.6868462441266423
0.122,Gravity,-0.05054963752627373,-0.445107638835907,-0.8940491676330566
0.122,Magnetic-field,-2.94915771484375,-36.66187286376953,-31.06507682800293,high
0.152,Bluetooth,-63
0.153,Bluetooth,-64
0.262,Bluetooth,-72
0.298,Bluetooth,-61
0.299,Bluetooth,-62
0.336,Bluetooth,-62
0.337,Bluetooth,-62
0.369,Accelerometer,-0.0453033447265625,-0.4345550537109375,-0.8604583740234375
0.370,Gyroscope,0.009218531660735607,-0.1808059960603714,0.04719600826501846
0.371,Attitude,0.4535498863532688,-0.0829125853530792,1.6904724918021763
0.371,Gravity,-0.07444453984498978,-0.4381592571735382,-0.8958094120025635
0.372,Magnetic-field,-3.897613525390625,-36.16551208496094,-31.096181869506836,high
0.372,Bluetooth,-68
0.373,Bluetooth,-67
0.409,Altitude,-0.13740062713623047,101.25977325439453
0.480,Bluetooth,-63
0.481,Bluetooth,-62
0.510,Bluetooth,-70
0.511,Bluetooth,-70
0.540,Bluetooth,-65
0.541,Bluetooth,-66
0.578,Bluetooth,-66
0.616,Bluetooth,-64
0.617,Bluetooth,-64
0.619,Accelerometer,-0.0682220458984375,-0.464324951171875,-0.911346435546875
0.620,Gyroscope,-0.03772740438580513,-0.016870060935616493,0.05588590353727341
0.621,Attitude,0.4745478662874674,-0.10479045981839577,1.7062248634811845
0.622,Gravity,-0.09304055571556091,-0.4569363296031952,-0.8846200704574585
0.622,Magnetic-field,-5.139129638671875,-36.759063720703125,-30.531404495239258,high
0.752,Bluetooth,-65
0.753,Bluetooth,-65
0.864,Bluetooth,-61
0.870,Accelerometer,-0.1168670654296875,-0.422882080078125,-0.9045562744140625
0.871,Gyroscope,0.07373041659593582,-0.018270084634423256,0.05503928288817406
0.872,Attitude,0.4806730025486577,-0.09648019020352663,1.7180162484037689
0.872,Gravity,-0.08541478216648102,-0.46237602829933167,-0.8825603723526001
0.873,Magnetic-field,-5.36236572265625,-37.117706298828125,-29.525402069091797,high
0.935,Bluetooth,-60
0.935,Bluetooth,-60
0.994,Bluetooth,-71
0.994,Bluetooth,-71
1.034,Bluetooth,-66
1.074,Bluetooth,-60
1.075,Bluetooth,-60
1.119,Accelerometer,-0.111785888671875,-0.4674072265625,-0.8611907958984375
1.120,Gyroscope,-0.03969947621226311,0.02467924728989601,-0.04175090789794922
1.121,Attitude,0.47912611462109933,-0.08391517708089773,1.7081935736795189
1.122,Gravity,-0.07437880337238312,-0.4610038697719574,-0.8842755556106567
1.122,Magnetic-field,-4.338653564453125,-36.942298889160156,-30.146268844604492,high
1.141,Bluetooth,-66
1.142,Bluetooth,-64
1.177,Bluetooth,-73
1.207,Bluetooth,-63
1.209,Bluetooth,-64
1.240,Bluetooth,-61
1.241,Bluetooth,-62
1.272,Bluetooth,-79
1.273,Bluetooth,-77
1.339,Bluetooth,-62
1.340,Bluetooth,-62
1.369,Accelerometer,-0.0785369873046875,-0.4507293701171875,-0.8845367431640625
1.370,Gyroscope,-0.04077991843223572,0.048278581351041794,-0.06149531900882721
1.371,Attitude,0.46131461510441296,-0.05884303220814731,1.7004673657352207
1.372,Gravity,-0.05266165733337402,-0.4451256990432739,-0.8939182758331299
1.373,Magnetic-field,-3.186309814453125,-36.27500915527344,-30.99188232421875,high
1.378,Bluetooth,-60
1.379,Bluetooth,-61
1.408,Bluetooth,-73
1.409,Bluetooth,-73
1.410,Altitude,-0.13740062713623047,101.25977325439453
1.443,Bluetooth,-60
1.444,Bluetooth,-61
1.477,Bluetooth,-60
1.558,Bluetooth,-62
1.559,Bluetooth,-62
1.595,Bluetooth,-69
1.596,Bluetooth,-68
1.620,Accelerometer,-0.0553131103515625,-0.449249267578125,-0.8818206787109375
1.621,Gyroscope,-0.10195885598659515,0.1066601350903511,-0.12754224240779877
1.623,Attitude,0.4418192308984772,-0.045088622010832066,1.6895496272567392
1.623,Gravity,-0.040745191276073456,-0.427584707736969,-0.9030565619468689
1.624,Magnetic-field,-2.6463623046875,-35.64520263671875,-31.686786651611328,high
1.667,Bluetooth,-66
1.668,Bluetooth,-66
1.706,Bluetooth,-73
1.707,Bluetooth,-73
1.746,Bluetooth,-58
1.748,Bluetooth,-57
1.782,Bluetooth,-74
1.815,Bluetooth,-58
1.816,Bluetooth,-57
1.855,Bluetooth,-65
1.856,Bluetooth,-65
1.869,Accelerometer,-0.0287322998046875,-0.4126129150390625,-0.9181976318359375
1.871,Gyroscope,0.06589672714471817,-0.0027379959356039762,-0.1375085860490799
1.872,Attitude,0.4488112916437691,-0.04380705583805443,1.675373058535288
1.872,Gravity,-0.03945593535900116,-0.4338948726654053,-0.9000991582870483
1.873,Magnetic-field,-2.605621337890625,-35.668277740478516,-31.078556060791016,high
1.891,Bluetooth,-68
1.892,Bluetooth,-68
1.923,Bluetooth,-61
1.924,Bluetooth,-61
1.991,Bluetooth,-59
1.992,Bluetooth,-58
2.029,Bluetooth,-72
2.030,Bluetooth,-71
2.060,Bluetooth,-73
2.091,Bluetooth,-60
2.092,Bluetooth,-61
2.119,Accelerometer,-0.0381622314453125,-0.428314208984375,-0.8939056396484375
2.121,Gyroscope,0.020656542852520943,0.023563116788864136,-0.049439456313848495
2.122,Attitude,0.4488714674635063,-0.030904651911444637,1.6624659447620895
2.122,Gravity,-0.027838725596666336,-0.4339490830898285,-0.9005072116851807
2.123,Magnetic-field,-1.630828857421875,-35.99333190917969,-31.320425033569336,high
2.240,Bluetooth,-63
2.241,Bluetooth,-63
2.278,Bluetooth,-70
2.279,Bluetooth,-71
2.344,Bluetooth,-65
2.345,Bluetooth,-65
2.369,Accelerometer,-0.0262603759765625,-0.4301605224609375,-0.88555908203125
2.370,Gyroscope,-0.019787287339568138,0.03080185502767563,-0.04442046210169792
2.372,Attitude,0.4387492439423813,-0.024649269280815858,1.6577381423649686
2.372,Gravity,-0.02231232263147831,-0.42480751872062683,-0.9050087332725525
2.373,Magnetic-field,-1.27032470703125,-35.60074996948242,-31.56968116760254,high
2.374,Bluetooth,-69
2.409,Bluetooth,-64
2.410,Bluetooth,-64
2.411,Altitude,0.0,101.25814819335938
2.441,Bluetooth,-67
2.442,Bluetooth,-67
2.473,Bluetooth,-59
2.474,Bluetooth,-58
2.602,Bluetooth,-63
2.603,Bluetooth,-63
2.619,Accelerometer,-0.008209228515625,-0.4177703857421875,-0.91522216796875
2.621,Gyroscope,0.017641311511397362,0.01757020503282547,0.04661250859498978
2.622,Attitude,0.43899430974852216,-0.03215881885173709,1.665008926899094
2.622,Gravity,-0.02910448983311653,-0.42502933740615845,-0.9047115445137024
2.623,Magnetic-field,-1.92645263671875,-35.49424743652344,-31.477825164794922,high
2.644,Bluetooth,-61
2.645,Bluetooth,-62
2.683,Bluetooth,-63
2.786,Bluetooth,-70
2.788,Bluetooth,-69
2.825,Bluetooth,-70
2.826,Bluetooth,-70
2.855,Bluetooth,-67
2.856,Bluetooth,-68
2.870,Accelerometer,-0.035614013671875,-0.4246063232421875,-0.9008331298828125
2.871,Gyroscope,0.012592490762472153,-0.05847902223467827,-0.04946155846118927
2.872,Attitude,0.4409739483985726,-0.025588556920988915,1.6534374228965159
2.873,Gravity,-0.02313813753426075,-0.42682045698165894,-0.9040403366088867
2.873,Magnetic-field,-1.5361328125,-35.74030685424805,-31.663482666015625,high
2.887,Bluetooth,-65
2.888,Bluetooth,-64
2.917,Bluetooth,-64
2.918,Bluetooth,-64
2.993,Bluetooth,-62
2.994,Bluetooth,-62
3.092,Bluetooth,-68
3.093,Bluetooth,-69
3.121,Accelerometer,-0.0042877197265625,-0.427093505859375,-0.8954925537109375
3.122,Gyroscope,0.04777657613158226,0.04619412496685982,-0.026686470955610275
3.123,Attitude,0.4471706428865302,-0.022120837946147866,1.650856737124031
3.123,Gravity,-0.01994416117668152,-0.4324161112308502,-0.9014535546302795
3.123,Magnetic-field,-1.225341796875,-35.70684814453125,-31.378150939941406,high
3.195,Bluetooth,-67
3.196,Bluetooth,-66
3.258,Bluetooth,-62
3.289,Bluetooth,-78
3.290,Bluetooth,-78
3.357,Bluetooth,-59
3.358,Bluetooth,-59
3.370,Accelerometer,-0.0132293701171875,-0.4302520751953125,-0.8791046142578125
3.371,Gyroscope,-0.025853434577584267,0.0745924785733223,0.14042022824287415
3.372,Attitude,0.4409053562828697,-0.011474753479390221,1.6626120444406853
3.372,Gravity,-0.010377145372331142,-0.42675840854644775,-0.9043061137199402
3.373,Magnetic-field,-1.34588623046875,-35.89830017089844,-31.28610610961914,high
3.461,Bluetooth,-58
3.462,Bluetooth,-58
3.502,Bluetooth,-61
3.503,Bluetooth,-61
3.571,Bluetooth,-63
3.605,Bluetooth,-68
3.606,Bluetooth,-67
3.619,Accelerometer,-0.02447509765625,-0.4231109619140625,-0.9073333740234375
3.620,Gyroscope,-0.044323522597551346,0.08205332607030869,-0.0073628416284918785
3.621,Attitude,0.44079729730817757,-0.004528537705230163,1.6599617769243058
3.621,Gravity,-0.004095648881047964,-0.4266606867313385,-0.904402494430542
3.621,Magnetic-field,-1.236297607421875,-35.834556579589844,-31.615964889526367,high
3.639,Bluetooth,-58
3.678,Bluetooth,-69
3.678,Bluetooth,-70
3.715,Bluetooth,-67
3.716,Bluetooth,-69
3.753,Bluetooth,-61
3.754,Bluetooth,-61
3.856,Bluetooth,-62
3.870,Accelerometer,-0.019622802734375,-0.4125213623046875,-0.8929901123046875
3.871,Gyroscope,-0.012431369163095951,0.026880083605647087,-0.0926915854215622
3.872,Attitude,0.4398893322228056,-0.004808070163717183,1.6571329229953546
3.872,Gravity,-0.004350319504737854,-0.4258393347263336,-0.9047883749008179
3.873,Magnetic-field,-0.782501220703125,-35.84393310546875,-31.554529190063477,high
3.894,Bluetooth,-71
3.895,Bluetooth,-70
3.931,Altitude,0.0,101.25814819335938
