TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-52
0.001,Bluetooth,-52
0.017,Heading,113.20286560058594,127.49747467041016,14.046113967895508,-52.832061767578125,-2.8476829528808594,5.127666473388672
0.037,Heading,106.32084655761719,120.6154556274414,14.034214973449707,-52.92048645019531,0.6434822082519531,7.282344818115234
0.077,Heading,97.72411346435547,112.01872253417969,14.000894546508789,-52.13653564453125,4.834373474121094,12.509696960449219
0.117,Heading,91.84452819824219,106.1391372680664,14.000981330871582,-50.46247863769531,9.831914901733398,17.775840759277344
0.137,Heading,83.44239807128906,97.73700714111328,14.001157760620117,-49.324947357177734,14.069070816040039,18.689857482910156
0.154,Bluetooth,-52
0.156,Bluetooth,-54
0.157,Heading,76.28775787353516,90.58236694335938,14.001335144042969,-47.81153106689453,18.480209350585938,19.328632354736328
0.188,Accelerometer,-0.9018096923828125,0.1472320556640625,0.0609588623046875
0.190,Gyroscope,-0.39531269669532776,0.14811010658740997,2.759456157684326
0.192,Attitude,-0.7969893882164175,-1.5773772266425294,2.400227006314433
0.192,Gravity,-0.6988482475280762,0.7152553200721741,0.004599116742610931
0.193,Magnetic-field,-47.00130844116211,20.467355728149414,19.735366821289062,high
0.218,Heading,69.88059997558594,84.17520904541016,14.001643180847168,-44.51036071777344,25.43998146057129,20.31855010986328
0.228,Altitude,0.15325164794921875,100.53323364257812
0.253,Bluetooth,-58
0.255,Bluetooth,-57
0.289,Bluetooth,-58
0.290,Bluetooth,-59
0.323,Bluetooth,-63
0.325,Bluetooth,-63
0.354,Bluetooth,-63
0.356,Bluetooth,-62
0.358,Heading,62.710357666015625,77.00496673583984,14.002610206604004,-43.029205322265625,27.77109718322754,20.791606903076172
0.386,Bluetooth,-56
0.387,Bluetooth,-56
0.417,Heading,55.973228454589844,70.26783752441406,14.003006935119629,-39.22690963745117,33.24462127685547,20.957324981689453
0.420,Bluetooth,-52
0.421,Bluetooth,-53
0.438,Accelerometer,-0.871002197265625,0.235504150390625,0.084747314453125
0.440,Gyroscope,-0.03783126920461655,-0.9932525753974915,1.905368685722351
0.442,Attitude,-1.0785627355403344,-1.6387629771528316,2.439088990010235
0.442,Gravity,-0.4715043604373932,0.881279468536377,0.0320960097014904
0.443,Magnetic-field,-37.71877670288086,34.75017547607422,21.51446533203125,high
0.457,Heading,49.21511459350586,63.50972366333008,14.00353717803955,-36.04275894165039,36.2391357421875,22.079631805419922
0.486,Bluetooth,-50
0.488,Bluetooth,-51
0.520,Bluetooth,-49
0.522,Bluetooth,-49
0.586,Bluetooth,-50
0.588,Bluetooth,-49
0.618,Heading,55.894813537597656,70.18942260742188,14.005126953125,-34.99505615234375,39.10847091674805,17.820068359375
0.621,Bluetooth,-50
0.623,Bluetooth,-51
0.685,Bluetooth,-51
0.686,Bluetooth,-51
0.688,Accelerometer,-0.4805908203125,-0.1604461669921875,-0.2124481201171875
0.690,Gyroscope,0.39026734232902527,-0.20026572048664093,0.7050146460533142
0.691,Attitude,-1.1267198538872716,-1.456840209884762,2.4289316349975416
0.692,Gravity,-0.4268375635147095,0.9030078053474426,-0.04885239899158478
0.693,Magnetic-field,-36.80036926269531,37.97715759277344,15.986862182617188,high
0.713,Bluetooth,-50
0.715,Bluetooth,-50
0.744,Bluetooth,-51
0.745,Bluetooth,-51
0.778,Bluetooth,-50
0.780,Bluetooth,-51
0.838,Bluetooth,-54
0.840,Bluetooth,-55
0.869,Bluetooth,-55
0.871,Bluetooth,-54
0.905,Bluetooth,-52
0.906,Bluetooth,-51
