TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-67
0.003,Bluetooth,-68
0.037,Bluetooth,-68
0.039,Bluetooth,-69
0.108,Bluetooth,-58
0.111,Bluetooth,-58
0.148,Accelerometer,-0.117156982421875,-1.0175933837890625,0.0261077880859375
0.150,Gyroscope,0.08195798099040985,-0.09127452224493027,0.15572302043437958
0.152,Attitude,1.4483894320745967,-1.7288541240496789,-1.927493298270449
0.152,Gravity,-0.12057957798242569,-0.9925176501274109,0.01921885274350643
0.153,Magnetic-field,-18.785472869873047,-40.96266174316406,9.09857177734375,high
0.180,Bluetooth,-74
0.182,Bluetooth,-74
0.219,Bluetooth,-59
0.221,Bluetooth,-59
0.255,Bluetooth,-66
0.257,Bluetooth,-65
0.293,Bluetooth,-65
0.326,Bluetooth,-65
0.328,Bluetooth,-65
0.398,Accelerometer,-0.128265380859375,-0.9965667724609375,0.0352020263671875
0.400,Gyroscope,0.1867046356201172,-0.002275671111419797,0.2739918828010559
0.401,Attitude,1.3765790575380124,-1.8839060966695782,-1.770623752591867
0.402,Gravity,-0.1836140900850296,-0.9811990261077881,0.05944686010479927
0.403,Magnetic-field,-21.509628295898438,-39.3526611328125,10.367469787597656,high
0.418,Bluetooth,-65
0.420,Bluetooth,-65
0.428,Altitude,-0.02114105224609375,102.53718566894531
0.448,Bluetooth,-64
0.450,Bluetooth,-65
0.524,Bluetooth,-62
0.526,Bluetooth,-62
0.556,Bluetooth,-64
0.558,Bluetooth,-64
0.561,Heading,91.32197570800781,105.71583557128906,15.866019248962402,-23.005876541137695,-38.35313415527344,11.427146911621094
0.625,Bluetooth,-67
0.626,Bluetooth,-65
0.648,Accelerometer,-0.180877685546875,-0.976715087890625,0.060333251953125
0.650,Gyroscope,0.18403054773807526,0.030062828212976456,0.21183422207832336
0.651,Attitude,1.3118596248328749,-1.9641229353791818,-1.6810587141600855
0.652,Gravity,-0.2365008145570755,-0.9666627645492554,0.09813576191663742
0.653,Magnetic-field,-23.952407836914062,-37.77079772949219,11.925979614257812,high
0.699,Bluetooth,-67
0.701,Bluetooth,-68
0.731,Bluetooth,-67
0.733,Bluetooth,-66
0.763,Bluetooth,-67
0.764,Bluetooth,-67
0.799,Bluetooth,-65
0.800,Bluetooth,-66
0.862,Bluetooth,-79
0.893,Bluetooth,-70
0.899,Accelerometer,-0.2640533447265625,-0.9491729736328125,0.1009063720703125
0.900,Gyroscope,0.1265193223953247,-0.12788791954517365,0.17433318495750427
0.902,Attitude,1.2561717702636213,-2.018782006133636,-1.6522126124057213
0.902,Gravity,-0.27892231941223145,-0.9509126543998718,0.13404257595539093
0.903,Magnetic-field,-25.813535690307617,-36.55009460449219,14.078475952148438,high
0.970,Bluetooth,-66
0.972,Bluetooth,-65
1.001,Bluetooth,-68
1.003,Bluetooth,-69
1.037,Bluetooth,-69
1.039,Bluetooth,-70
1.077,Bluetooth,-70
1.148,Accelerometer,-0.30120849609375,-0.9376220703125,0.1405487060546875
