TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-78
0.001,Bluetooth,-79
0.035,Bluetooth,-77
0.036,Bluetooth,-76
0.050,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
0.051,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
0.051,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
0.052,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
0.053,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
0.065,Bluetooth,-76
0.065,Bluetooth,-77
0.095,Bluetooth,-80
0.096,Bluetooth,-80
0.125,Bluetooth,-79
0.126,Bluetooth,-80
0.159,Bluetooth,-77
0.160,Bluetooth,-77
0.193,Bluetooth,-76
0.195,Bluetooth,-76
0.222,Bluetooth,-80
0.223,Bluetooth,-82
0.244,Altitude,0.11626052856445312,101.83910369873047
0.254,Bluetooth,-78
0.255,Bluetooth,-77
0.285,Bluetooth,-77
0.299,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
0.301,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
0.302,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
0.302,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
0.303,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
0.320,Bluetooth,-79
0.320,Bluetooth,-79
0.353,Bluetooth,-80
0.354,Bluetooth,-81
0.385,Bluetooth,-76
0.386,Bluetooth,-76
0.418,Bluetooth,-79
0.419,Bluetooth,-78
0.448,Bluetooth,-80
0.449,Bluetooth,-79
0.478,Bluetooth,-78
0.480,Bluetooth,-80
0.509,Bluetooth,-76
0.511,Bluetooth,-76
0.544,Bluetooth,-77
0.546,Bluetooth,-79
0.549,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
