TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.000,Bluetooth,-62
0.029,Bluetooth,-56
0.030,Bluetooth,-56
0.050,Activity,855831.9419770001,,2
0.062,Bluetooth,-57
0.063,Bluetooth,-57
0.115,Heading,346.3509216308594,0.6825926303863525,12.127744674682617,12.42218017578125,-40.948448181152344,-29.38006591796875
0.125,Bluetooth,-58
0.126,Bluetooth,-57
0.157,Bluetooth,-55
0.159,Bluetooth,-55
0.163,Accelerometer,0.218841552734375,-0.816314697265625,-0.0638275146484375
0.164,Gyroscope,-1.1757988929748535,0.4195898175239563,-0.03003806062042713
0.165,Attitude,1.3253770279067685,0.7051881620476691,-2.0943491414486988
0.166,Gravity,0.15748275816440582,-0.9700355529785156,-0.18501344323158264
0.166,Magnetic-field,11.41510009765625,-40.85942840576172,-29.01611328125,high
0.189,Bluetooth,-57
0.190,Bluetooth,-56
0.220,Bluetooth,-59
0.222,Bluetooth,-58
0.245,Heading,339.7683410644531,354.1000061035156,12.129877090454102,17.45782470703125,-39.57902526855469,-28.591705322265625
0.256,Bluetooth,-55
0.257,Bluetooth,-55
0.321,Bluetooth,-63
0.322,Bluetooth,-64
0.349,Bluetooth,-65
0.349,Bluetooth,-65
0.414,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
0.415,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
0.415,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
0.416,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
0.416,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
0.442,Bluetooth,-63
0.443,Bluetooth,-63
0.472,Bluetooth,-59
0.474,Bluetooth,-59
0.509,Bluetooth,-59
0.510,Bluetooth,-60
0.543,Bluetooth,-64
0.544,Bluetooth,-64
0.572,Bluetooth,-59
0.573,Bluetooth,-60
0.636,Bluetooth,-58
0.638,Bluetooth,-58
0.663,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
0.664,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
0.665,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
0.665,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
0.665,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
