TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.002,Bluetooth,-54
0.090,Accelerometer,-0.0003814697265625,-0.5113677978515625,0.0560150146484375
0.091,Gyroscope,0.07115327566862106,1.0348080396652222,-0.24525690078735352
0.093,Attitude,1.4376121427559063,-2.2885306518942388,-0.15293148902605005
0.094,Gravity,-0.10003077983856201,-0.991144061088562,0.08733360469341278
0.094,Magnetic-field,-14.688605308532715,-41.1026611328125,-5.122062683105469,high
0.105,Bluetooth,-58
0.107,Bluetooth,-59
0.143,Bluetooth,-49
0.146,Bluetooth,-49
0.219,Bluetooth,-63
0.221,Bluetooth,-62
0.246,Bluetooth,-50
0.249,Bluetooth,-50
0.339,Accelerometer,-0.164031982421875,-0.7913818359375,0.21624755859375
0.340,Gyroscope,-0.5497363805770874,-0.25297340750694275,-0.0829595997929573
0.342,Attitude,1.4454569666416348,-2.4521178183454553,0.01027040808797818
0.343,Gravity,-0.07952354848384857,-0.9921553134918213,0.09645605832338333
0.344,Magnetic-field,-13.800769805908203,-41.35667419433594,-4.5428009033203125,high
0.356,Bluetooth,-58
0.391,Bluetooth,-57
0.393,Bluetooth,-57
0.526,Bluetooth,-58
0.589,Accelerometer,-0.0821533203125,-0.8989410400390625,0.146087646484375
0.591,Gyroscope,0.04007844254374504,0.026437466964125633,-0.17907175421714783
0.593,Attitude,1.4147908062141041,-2.5149990389285253,0.12200140188251969
0.594,Gravity,-0.09110847860574722,-0.9878557920455933,0.12585601210594177
0.595,Magnetic-field,-13.754046440124512,-41.45964050292969,-4.208930969238281,high
0.596,Bluetooth,-47
0.598,Bluetooth,-47
0.625,Bluetooth,-46
0.627,Bluetooth,-47
0.657,Bluetooth,-47
0.691,Bluetooth,-58
0.693,Bluetooth,-59
0.794,Bluetooth,-48
0.796,Bluetooth,-49
0.825,Bluetooth,-58
0.839,Accelerometer,-0.2543182373046875,-0.9937286376953125,0.0909881591796875
0.841,Gyroscope,0.1356976479291916,-0.23363326489925385,0.16606593132019043
0.843,Attitude,1.3882167584565717,-2.506382142980067,0.04852140260624391
0.844,Gravity,-0.10773234814405441,-0.9833785891532898,0.14615194499492645
0.844,Magnetic-field,-15.471994400024414,-41.15995788574219,-2.7722930908203125,high
0.849,Altitude,-0.32236480712890625,102.54908752441406
0.854,Bluetooth,-47
0.855,Bluetooth,-46
0.892,Bluetooth,-48
0.894,Bluetooth,-49
0.933,Bluetooth,-59
0.936,Bluetooth,-59
1.004,Bluetooth,-57
1.006,Bluetooth,-59
1.034,Bluetooth,-46
1.036,Bluetooth,-47
1.074,Bluetooth,-49
1.076,Bluetooth,-50
1.089,Accelerometer,-0.0987091064453125,-1.017059326171875,0.188018798828125
1.091,Gyroscope,-0.04525642842054367,-0.19631172716617584,0.011977300979197025
1.093,Attitude,1.4049710082583922,-2.482890609395022,-0.03059576489057465
1.093,Gravity,-0.1010359451174736,-0.986282467842102,0.13053280115127563
1.094,Magnetic-field,-15.580914497375488,-41.08978271484375,-2.4278793334960938,high
1.107,Bluetooth,-58
1.110,Bluetooth,-58
1.176,Bluetooth,-50
1.178,Bluetooth,-49
1.217,Bluetooth,-52
1.219,Bluetooth,-52
1.242,Heading,36.422454833984375,50.81631851196289,15.778511047363281,-14.64645767211914,-41.47581481933594,-3.2450027465820312
1.259,Bluetooth,-58
1.295,Bluetooth,-59
1.298,Bluetooth,-59
1.339,Accelerometer,-0.0808258056640625,-1.0214996337890625,0.112579345703125
1.341,Gyroscope,-0.2465360164642334,-0.15893159806728363,-0.2234450727701187
1.343,Attitude,1.481427871147328,-2.8067045208109573,0.2591041447296996
1.344,Gravity,-0.029332956299185753,-0.9960092902183533,0.08429114520549774
1.344,Magnetic-field,-12.767156600952148,-42.08404541015625,-4.1388397216796875,high
1.394,Bluetooth,-54
1.396,Bluetooth,-53
1.464,Bluetooth,-53
1.467,Bluetooth,-53
1.497,Bluetooth,-55
1.500,Bluetooth,-55
1.536,Bluetooth,-61
1.538,Bluetooth,-61
1.589,Accelerometer,0.0249786376953125,-1.1148681640625,0.0636444091796875
1.591,Gyroscope,-0.4219778776168823,0.17433825135231018,-0.1614389568567276
1.593,Attitude,1.522088786505612,-2.9746702531099447,0.4585511990275144
1.593,Gravity,-0.008088990114629269,-0.998814046382904,0.048008669167757034
1.594,Magnetic-field,-11.67590045928955,-41.81657409667969,-5.6761016845703125,high
1.602,Bluetooth,-60
1.604,Bluetooth,-60
1.636,Bluetooth,-52
1.638,Bluetooth,-51
1.668,Bluetooth,-55
1.670,Bluetooth,-55
1.735,Bluetooth,-58
1.737,Bluetooth,-57
1.774,Bluetooth,-52
1.776,Bluetooth,-52
1.839,Accelerometer,-0.0755767822265625,-1.0043792724609375,0.018402099609375
1.841,Gyroscope,0.08496948331594467,-0.06015947833657265,0.1173734962940216
1.842,Attitude,1.496253018772043,-2.7169158326572935,0.18128478176588791
1.843,Gravity,-0.030685188248753548,-0.9972229599952698,0.06785848736763
1.844,Magnetic-field,-12.63113021850586,-41.519134521484375,-5.133750915527344,high
1.920,Bluetooth,-56
1.922,Bluetooth,-56
1.956,Bluetooth,-53
1.958,Bluetooth,-52
1.987,Bluetooth,-55
1.989,Bluetooth,-56
2.022,Bluetooth,-56
2.024,Bluetooth,-55
2.053,Bluetooth,-53
2.055,Bluetooth,-53
2.082,Bluetooth,-54
2.083,Bluetooth,-54
2.089,Accelerometer,0.0972137451171875,-1.058807373046875,0.0945892333984375
2.089,Gyroscope,0.3675955832004547,0.32102063298225403,0.17150543630123138
2.090,Attitude,1.4306964382613758,-2.5616704575869607,0.05268982560419758
2.090,Gravity,-0.07651826739311218,-0.9902020692825317,0.11681156605482101
2.090,Magnetic-field,-14.192462921142578,-41.144866943359375,-3.56573486328125,high
2.121,Bluetooth,-55
2.124,Bluetooth,-55
2.160,Bluetooth,-54
2.193,Bluetooth,-54
2.196,Bluetooth,-53
2.224,Bluetooth,-54
2.226,Bluetooth,-54
2.260,Heading,31.402652740478516,45.79651641845703,15.776671409606934,-15.226340293884277,-40.98228454589844,-1.8118743896484375
2.266,Bluetooth,-54
2.268,Bluetooth,-55
2.298,Bluetooth,-53
2.300,Bluetooth,-54
2.336,Bluetooth,-54
2.339,Bluetooth,-52
2.341,Accelerometer,-0.0331573486328125,-0.930877685546875,0.1078338623046875
2.343,Gyroscope,0.16417056322097778,0.09335791319608688,0.3682677745819092
2.345,Attitude,1.356479411018219,-2.511787150818599,0.030821478130136092
2.345,Gravity,-0.12526538968086243,-0.977121889591217,0.171875
2.346,Magnetic-field,-16.078903198242188,-40.417022705078125,-1.7734375,high
2.369,Altitude,-0.33821868896484375,102.54932403564453
2.405,Bluetooth,-54
2.407,Bluetooth,-53
2.444,Bluetooth,-53
2.446,Bluetooth,-53
2.481,Bluetooth,-54
2.589,Accelerometer,-0.0966339111328125,-0.9905853271484375,0.15899658203125
2.591,Gyroscope,0.12406442314386368,0.16642120480537415,0.043543215841054916
2.593,Attitude,1.3315554520044353,-2.4728457662112904,0.026137731836482575
2.594,Gravity,-0.14691929519176483,-0.9715181589126587,0.18592283129692078
2.594,Magnetic-field,-16.91192054748535,-40.06578063964844,-1.0460586547851562,high
2.595,Bluetooth,-52
2.597,Bluetooth,-52
2.627,Bluetooth,-52
2.629,Bluetooth,-52
2.664,Bluetooth,-52
2.666,Bluetooth,-53
2.703,Bluetooth,-52
2.705,Bluetooth,-51
2.779,Bluetooth,-52
2.811,Bluetooth,-53
2.814,Bluetooth,-53
2.839,Accelerometer,-0.1591949462890625,-0.98138427734375,0.1622772216796875
2.841,Gyroscope,-0.13983114063739777,-0.01967676542699337,-0.176408052444458
2.843,Attitude,1.3759320371240082,-2.5526005680094728,0.11714561297065577
2.843,Gravity,-0.1075674295425415,-0.9810739755630493,0.16100573539733887
2.844,Magnetic-field,-15.22855281829834,-40.88932800292969,-2.6218185424804688,high
2.848,Bluetooth,-52
2.851,Bluetooth,-54
2.881,Bluetooth,-52
2.883,Bluetooth,-52
2.919,Bluetooth,-53
2.921,Bluetooth,-53
2.952,Bluetooth,-53
2.954,Bluetooth,-54
2.985,Bluetooth,-53
2.987,Bluetooth,-53
3.058,Bluetooth,-53
3.090,Accelerometer,-0.1147918701171875,-0.983245849609375,0.1557464599609375
3.092,Gyroscope,-0.25505998730659485,0.044018056243658066,-0.35389336943626404
3.094,Attitude,1.468227111704789,-2.903902051388468,0.4776727381195704
3.095,Gravity,-0.024108149111270905,-0.9947443604469299,0.09950927644968033
3.095,Magnetic-field,-11.62348747253418,-41.54527282714844,-5.2160797119140625,high
3.096,Bluetooth,-55
3.097,Bluetooth,-54
3.152,Bluetooth,-55
3.153,Bluetooth,-55
3.188,Bluetooth,-55
3.190,Bluetooth,-54
3.219,Bluetooth,-54
3.220,Bluetooth,-54
3.287,Bluetooth,-58
3.290,Bluetooth,-58
3.320,Bluetooth,-52
3.322,Bluetooth,-52
3.339,Accelerometer,-0.0366363525390625,-1.0119171142578125,0.117401123046875
3.341,Gyroscope,-0.09041991084814072,0.00276169809512794,-0.20286762714385986
3.343,Attitude,1.4965497956764537,2.71948157651034,1.1337804569444432
3.343,Gravity,0.03038954734802246,-0.9972450137138367,0.06766660511493683
3.345,Magnetic-field,-9.363911628723145,-42.620849609375,-5.8540191650390625,high
3.347,Heading,36.559146881103516,50.95301055908203,15.765198707580566,-9.363911628723145,-42.620849609375,-5.8540191650390625
3.353,Bluetooth,-52
3.370,Altitude,-0.3646392822265625,102.54961395263672
3.420,Bluetooth,-54
3.421,Bluetooth,-54
3.530,Bluetooth,-54
3.531,Bluetooth,-54
3.572,Bluetooth,-63
3.575,Bluetooth,-63
3.589,Accelerometer,0.025543212890625,-1.002105712890625,0.09161376953125
3.591,Gyroscope,-0.2157176434993744,0.010451842099428177,-0.23186679184436798
3.593,Attitude,1.4862072149881627,1.8905645894755911,1.9684465205518786
3.594,Gravity,0.08020558953285217,-0.9964244961738586,0.026558656245470047
3.595,Magnetic-field,-7.26593542098999,-42.655792236328125,-7.953468322753906,high
3.603,Bluetooth,-51
3.641,Bluetooth,-55
3.643,Bluetooth,-54
3.681,Bluetooth,-55
3.718,Bluetooth,-54
3.719,Bluetooth,-55
3.793,Bluetooth,-51
3.795,Bluetooth,-51
3.827,Bluetooth,-56
3.829,Bluetooth,-55
3.840,Accelerometer,0.0723114013671875,-1.0123748779296875,0.0364227294921875
3.841,Gyroscope,0.03449193015694618,0.07774779200553894,0.024770593270659447
3.843,Attitude,1.4911293374100865,2.0237459483070306,1.8529919070197463
3.843,Gravity,0.07155625522136688,-0.9968282580375671,0.03482629731297493
3.844,Magnetic-field,-7.532107830047607,-42.3314208984375,-8.072708129882812,high
3.890,Bluetooth,-51
3.892,Bluetooth,-50
3.931,Bluetooth,-55
3.933,Bluetooth,-54
3.972,Bluetooth,-60
92.888,Bluetooth,-61
92.931,Accelerometer,-0.2477569580078125,-0.9659423828125,0.087982177734375
92.932,Gyroscope,1.651159800530877e-05,0.058928828686475754,-0.018062090501189232
92.934,Attitude,1.3054307545071318,-1.8699002888320246,1.8029849894316785
92.935,Gravity,-0.25061795115470886,-0.9649966955184937,0.0772792398929596
92.935,Magnetic-field,3.867673873901367,-44.54414367675781,3.0075531005859375,high
92.955,Bluetooth,-72
92.957,Bluetooth,-71
92.993,Bluetooth,-60
92.995,Bluetooth,-61
93.031,Activity,493391.9047542917,stationary,0
93.065,Bluetooth,-74
93.101,Bluetooth,-74
93.102,Bluetooth,-76
93.138,Bluetooth,-72
93.142,Bluetooth,-72
93.166,Bluetooth,-60
93.167,Bluetooth,-60
93.181,Accelerometer,-0.258697509765625,-0.9658660888671875,0.08685302734375
93.182,Gyroscope,-0.0015480954898521304,0.004905809182673693,0.00304718897677958
93.184,Attitude,1.3026064563490054,-1.8570193764044027,1.787663148699985
93.185,Gravity,-0.254206120967865,-0.9642521142959595,0.07481390237808228
93.185,Magnetic-field,3.734921455383301,-44.577972412109375,2.9266281127929688,high
93.275,Bluetooth,-72
93.310,Bluetooth,-59
93.311,Bluetooth,-61
93.338,Bluetooth,-74
93.340,Bluetooth,-74
93.371,Bluetooth,-71
93.409,Bluetooth,-73
93.411,Bluetooth,-73
93.432,Accelerometer,-0.25592041015625,-0.9649200439453125,0.08441162109375
93.433,Gyroscope,-0.030421288684010506,-0.010697118937969208,0.01829511672258377
93.435,Attitude,1.299022245505675,-1.8035775459599528,1.7297682563982746
93.435,Gravity,-0.2612006664276123,-0.9632961750030518,0.06192518770694733
93.436,Magnetic-field,3.367945671081543,-44.494293212890625,2.2254562377929688,high
93.463,Altitude,0.05284881591796875,102.54920959472656
93.483,Bluetooth,-60
93.485,Bluetooth,-60
93.524,Bluetooth,-72
93.525,Bluetooth,-73
93.549,Bluetooth,-70
93.550,Bluetooth,-70
93.588,Bluetooth,-61
93.590,Bluetooth,-60
93.618,Bluetooth,-60
93.620,Bluetooth,-60
93.673,Activity,493392.5446685,,2
