TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-54
0.000,Bluetooth,-54
0.036,Bluetooth,-57
0.037,Bluetooth,-57
0.070,Bluetooth,-59
0.070,Bluetooth,-59
0.108,Bluetooth,-55
0.109,Bluetooth,-54
0.135,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.136,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.137,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.137,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.138,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.140,Altitude,0.0,101.2557144165039
0.148,Bluetooth,-57
0.149,Bluetooth,-57
0.185,Bluetooth,-59
0.186,Bluetooth,-60
0.220,Bluetooth,-56
0.290,Bluetooth,-56
0.291,Bluetooth,-56
0.325,Bluetooth,-56
0.326,Bluetooth,-57
0.356,Bluetooth,-59
0.357,Bluetooth,-59
0.384,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
0.385,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
0.386,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
0.387,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
0.387,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
0.462,Bluetooth,-55
0.463,Bluetooth,-55
0.499,Bluetooth,-57
0.500,Bluetooth,-57
0.530,Bluetooth,-60
0.603,Bluetooth,-59
0.604,Bluetooth,-60
0.634,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.635,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.636,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.636,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.637,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.639,Bluetooth,-55
0.640,Bluetooth,-53
0.670,Bluetooth,-58
0.671,Bluetooth,-56
0.706,Bluetooth,-59
0.707,Bluetooth,-61
0.738,Bluetooth,-55
0.739,Bluetooth,-55
0.811,Bluetooth,-55
0.846,Bluetooth,-56
0.846,Bluetooth,-56
0.882,Bluetooth,-60
0.883,Bluetooth,-60
0.885,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.886,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.887,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.888,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.888,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.008,Bluetooth,-59
1.009,Bluetooth,-58
1.041,Bluetooth,-56
1.042,Bluetooth,-55
1.080,Bluetooth,-57
1.081,Bluetooth,-57
1.114,Bluetooth,-57
1.135,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.135,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.136,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.137,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.137,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.142,Altitude,0.0026421546936035156,101.25569152832031
1.149,Bluetooth,-58
1.150,Bluetooth,-58
1.188,Bluetooth,-60
1.189,Bluetooth,-59
1.218,Bluetooth,-57
1.219,Bluetooth,-57
1.284,Bluetooth,-59
1.285,Bluetooth,-60
1.323,Bluetooth,-60
1.324,Bluetooth,-60
1.360,Bluetooth,-63
1.361,Bluetooth,-64
