TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.002,Bluetooth,-60
0.039,Accelerometer,-0.478057861328125,-0.8271026611328125,0.281158447265625
0.040,Gyroscope,0.014977618120610714,-0.03512336686253548,0.006795055698603392
0.041,Attitude,0.9836242678472078,-2.10777906546089,-2.54668372172014
0.042,Gravity,-0.4760354459285736,-0.8325107097625732,0.28340086340904236
0.042,Magnetic-field,-21.6588134765625,-31.82477569580078,32.887451171875,high
0.061,Bluetooth,-57
0.062,Bluetooth,-57
0.064,Altitude,-0.311798095703125,100.04255676269531
0.093,Bluetooth,-59
0.094,Bluetooth,-60
0.156,Bluetooth,-57
0.157,Bluetooth,-57
0.186,Bluetooth,-58
0.188,Bluetooth,-59
0.219,Bluetooth,-60
0.220,Bluetooth,-60
0.277,Bluetooth,-58
0.279,Bluetooth,-59
0.289,Accelerometer,-0.481414794921875,-0.8238525390625,0.288238525390625
0.290,Gyroscope,0.024833977222442627,-0.023213976994156837,0.005770537536591291
0.291,Attitude,0.9795401967087429,-2.11513487587289,-2.5393974984838303
0.292,Gravity,-0.4768427014350891,-0.8302411437034607,0.288653165102005
0.292,Magnetic-field,-21.476272583007812,-31.816940307617188,33.59747314453125,high
0.323,Bluetooth,-60
0.324,Bluetooth,-61
0.346,Bluetooth,-57
0.347,Bluetooth,-58
0.442,Bluetooth,-57
0.443,Bluetooth,-58
0.448,Activity,860779.0940456251,stationary,0
0.472,Bluetooth,-59
0.473,Bluetooth,-59
0.539,Accelerometer,-0.47344970703125,-0.8296661376953125,0.28326416015625
0.540,Gyroscope,-0.014750449918210506,-0.024633973836898804,-0.01184866949915886
0.542,Attitude,0.9824080107043744,-2.1148346437710974,-2.5408000509611433
0.542,Gravity,-0.4748903810977936,-0.8318362832069397,0.2872765362262726
0.543,Magnetic-field,-21.545944213867188,-31.724281311035156,33.01866912841797,high
0.565,Bluetooth,-59
0.565,Bluetooth,-58
0.598,Bluetooth,-60
0.599,Bluetooth,-60
0.633,Bluetooth,-57
0.634,Bluetooth,-58
0.667,Bluetooth,-58
0.668,Bluetooth,-60
0.765,Bluetooth,-56
0.766,Bluetooth,-57
