TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
0.001,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
0.002,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
0.002,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
0.002,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
0.003,Bluetooth,-64
0.004,Bluetooth,-63
0.016,Altitude,-0.2642364501953125,99.97184753417969
0.032,Bluetooth,-61
0.033,Bluetooth,-61
0.065,Bluetooth,-59
0.066,Bluetooth,-59
0.102,Bluetooth,-62
0.103,Bluetooth,-62
0.160,Bluetooth,-59
0.161,Bluetooth,-61
0.189,Bluetooth,-59
0.190,Bluetooth,-59
0.224,Bluetooth,-61
0.225,Bluetooth,-60
0.249,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
0.250,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
0.251,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
0.252,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
0.252,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
0.287,Bluetooth,-57
0.288,Bluetooth,-59
0.317,Bluetooth,-62
0.318,Bluetooth,-62
0.351,Bluetooth,-60
0.353,Bluetooth,-62
0.383,Bluetooth,-58
0.384,Bluetooth,-58
0.500,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
0.501,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
0.501,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
0.502,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
0.503,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
0.512,Bluetooth,-59
0.513,Bluetooth,-60
0.543,Bluetooth,-61
0.543,Bluetooth,-61
0.639,Bluetooth,-59
0.640,Bluetooth,-61
0.674,Bluetooth,-60
0.675,Bluetooth,-59
0.709,Bluetooth,-61
0.710,Bluetooth,-61
0.741,Bluetooth,-59
0.742,Bluetooth,-60
0.750,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
0.751,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
0.751,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
0.752,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
0.752,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
0.806,Bluetooth,-59
0.807,Bluetooth,-59
0.839,Bluetooth,-60
0.840,Bluetooth,-61
0.868,Bluetooth,-59
0.869,Bluetooth,-59
0.899,Bluetooth,-59
0.900,Bluetooth,-60
0.959,Bluetooth,-59
0.961,Bluetooth,-60
0.990,Bluetooth,-59
0.991,Bluetooth,-59
0.999,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
1.000,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
1.001,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
1.002,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
1.002,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
1.023,Bluetooth,-59
1.025,Bluetooth,-59
1.118,Bluetooth,-58
1.119,Bluetooth,-57
