TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-58
0.002,Bluetooth,-58
0.032,Accelerometer,0.15301513671875,-0.7451019287109375,0.3143310546875
0.033,Gyroscope,-2.273009777069092,1.1752138137817383,-0.4528295397758484
0.034,Attitude,1.427580383368264,3.1062311863805707,1.7011666325232033
0.035,Gravity,0.005045976024121046,-0.9897621273994446,0.14263753592967987
0.035,Magnetic-field,3.483306884765625,-48.865638732910156,-13.97454833984375,high
0.036,Bluetooth,-59
0.037,Bluetooth,-59
0.065,Bluetooth,-57
0.067,Bluetooth,-57
0.132,Bluetooth,-58
0.134,Bluetooth,-58
0.167,Bluetooth,-62
0.168,Bluetooth,-62
0.197,Bluetooth,-56
0.198,Bluetooth,-58
0.231,Bluetooth,-59
0.232,Bluetooth,-59
0.283,Accelerometer,0.0301666259765625,-0.8629302978515625,0.1770172119140625
0.284,Gyroscope,-0.6429216861724854,0.32794326543807983,-0.3338109850883484
0.285,Attitude,1.490565936522456,1.5381005698148538,-2.9433209804748435
0.285,Gravity,0.08010128885507584,-0.9967832565307617,-0.002619905862957239
0.285,Magnetic-field,8.248306274414062,-46.40845489501953,-21.16314697265625,high
0.330,Bluetooth,-59
0.331,Bluetooth,-60
0.363,Bluetooth,-60
0.364,Bluetooth,-59
0.393,Activity,855831.665973,,2
0.399,Bluetooth,-68
0.399,Bluetooth,-68
0.429,Bluetooth,-59
0.430,Bluetooth,-59
0.520,Bluetooth,-61
0.522,Bluetooth,-61
0.533,Accelerometer,0.1158599853515625,-0.935699462890625,-0.02777099609375
0.534,Gyroscope,-0.45833906531333923,0.07009653002023697,-0.2760547399520874
0.535,Attitude,1.3072528400256247,0.7909578674430741,-2.156439014501544
0.535,Gravity,0.18522468209266663,-0.965472936630249,-0.1831764578819275
0.535,Magnetic-field,13.773025512695312,-40.27919006347656,-29.413528442382812,high
0.547,Altitude,-0.08191680908203125,99.96968841552734
0.556,Bluetooth,-59
0.557,Bluetooth,-61
0.619,Bluetooth,-62
0.619,Bluetooth,-62
0.648,Bluetooth,-56
0.649,Bluetooth,-56
0.669,Activity,855831.9419770001,,2
0.681,Bluetooth,-57
0.682,Bluetooth,-57
0.734,Heading,346.3509216308594,0.6825926303863525,12.127744674682617,12.42218017578125,-40.948448181152344,-29.38006591796875
0.744,Bluetooth,-58
0.745,Bluetooth,-59
0.776,Bluetooth,-54
0.778,Bluetooth,-54
0.782,Accelerometer,0.218841552734375,-0.816314697265625,-0.0638275146484375
0.783,Gyroscope,-1.1757988929748535,0.4195898175239563,-0.03003806062042713
0.784,Attitude,1.3253770279067685,0.7051881620476691,-2.0943491414486988
0.785,Gravity,0.15748275816440582,-0.9700355529785156,-0.18501344323158264
0.785,Magnetic-field,11.41510009765625,-40.85942840576172,-29.01611328125,high
0.808,Bluetooth,-57
0.809,Bluetooth,-57
0.839,Bluetooth,-59
0.841,Bluetooth,-60
0.864,Heading,339.7683410644531,354.1000061035156,12.129877090454102,17.45782470703125,-39.57902526855469,-28.591705322265625
0.875,Bluetooth,-56
0.876,Bluetooth,-55
0.940,Bluetooth,-63
0.941,Bluetooth,-65
0.968,Bluetooth,-65
0.968,Bluetooth,-64
1.033,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
1.034,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
1.034,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
1.035,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
1.035,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
1.061,Bluetooth,-63
1.062,Bluetooth,-63
1.091,Bluetooth,-61
1.093,Bluetooth,-60
1.128,Bluetooth,-59
1.129,Bluetooth,-59
1.162,Bluetooth,-64
1.163,Bluetooth,-65
1.191,Bluetooth,-60
1.192,Bluetooth,-59
1.255,Bluetooth,-59
1.257,Bluetooth,-60
1.282,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
1.283,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
1.284,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
1.284,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
1.284,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
1.289,Bluetooth,-63
1.290,Bluetooth,-62
1.318,Bluetooth,-59
1.320,Bluetooth,-60
1.352,Bluetooth,-57
1.382,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
1.383,Bluetooth,-58
1.383,Bluetooth,-58
1.414,Bluetooth,-62
1.415,Bluetooth,-61
1.447,Bluetooth,-58
1.448,Bluetooth,-58
1.483,Bluetooth,-58
1.484,Bluetooth,-58
1.516,Bluetooth,-62
1.517,Bluetooth,-63
1.533,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
1.534,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
1.534,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
1.535,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
1.535,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
1.548,Altitude,-0.16382598876953125,99.97065734863281
1.577,Bluetooth,-58
1.578,Bluetooth,-58
1.610,Bluetooth,-57
1.612,Bluetooth,-56
1.648,Bluetooth,-59
1.648,Bluetooth,-59
1.661,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
1.675,Bluetooth,-57
1.676,Bluetooth,-59
1.742,Bluetooth,-57
1.743,Bluetooth,-57
1.783,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
1.784,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
1.785,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
1.785,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
1.785,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
1.806,Bluetooth,-61
1.807,Bluetooth,-62
1.837,Bluetooth,-58
1.838,Bluetooth,-59
1.870,Bluetooth,-58
1.871,Bluetooth,-58
1.963,Bluetooth,-58
1.964,Bluetooth,-59
1.993,Bluetooth,-58
1.994,Bluetooth,-56
2.025,Bluetooth,-62
2.026,Bluetooth,-62
2.032,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
2.033,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
2.034,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
2.035,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
2.035,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
2.090,Bluetooth,-59
2.091,Bluetooth,-59
2.119,Bluetooth,-57
2.121,Bluetooth,-56
2.154,Bluetooth,-62
2.156,Bluetooth,-60
2.190,Bluetooth,-57
2.191,Bluetooth,-57
2.255,Bluetooth,-57
2.257,Bluetooth,-56
2.282,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
2.283,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
2.284,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
2.284,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
2.285,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
2.320,Bluetooth,-58
2.322,Bluetooth,-58
2.352,Bluetooth,-58
2.354,Bluetooth,-56
2.447,Bluetooth,-58
2.448,Bluetooth,-58
2.479,Bluetooth,-56
2.480,Bluetooth,-56
2.511,Bluetooth,-63
2.512,Bluetooth,-63
2.532,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
2.533,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
2.535,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
2.535,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
2.536,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
2.548,Altitude,-0.22460174560546875,99.97138977050781
2.573,Bluetooth,-57
2.574,Bluetooth,-57
2.606,Bluetooth,-57
2.607,Bluetooth,-57
2.640,Bluetooth,-60
2.640,Bluetooth,-60
2.667,Bluetooth,-58
2.668,Bluetooth,-57
2.783,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
2.784,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
2.785,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
2.785,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
2.786,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
2.800,Bluetooth,-57
2.800,Bluetooth,-58
2.830,Bluetooth,-57
2.831,Bluetooth,-57
2.895,Bluetooth,-60
2.896,Bluetooth,-60
2.927,Bluetooth,-58
2.928,Bluetooth,-57
2.943,Activity,855834.2162455,,2
2.956,Bluetooth,-57
2.957,Bluetooth,-58
2.989,Bluetooth,-62
2.991,Bluetooth,-61
3.033,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
3.034,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
3.035,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
3.035,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
3.036,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
3.080,Bluetooth,-58
3.082,Bluetooth,-57
3.112,Bluetooth,-58
3.208,Bluetooth,-57
3.209,Bluetooth,-59
3.243,Bluetooth,-59
3.244,Bluetooth,-60
3.278,Bluetooth,-61
3.279,Bluetooth,-62
3.282,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
3.283,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
3.284,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
3.285,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
3.285,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
3.308,Bluetooth,-58
3.310,Bluetooth,-59
3.341,Bluetooth,-58
3.342,Bluetooth,-59
3.373,Bluetooth,-59
3.374,Bluetooth,-59
3.407,Bluetooth,-62
3.408,Bluetooth,-62
3.436,Bluetooth,-58
3.437,Bluetooth,-59
3.497,Bluetooth,-59
3.499,Bluetooth,-58
3.528,Bluetooth,-59
3.530,Bluetooth,-60
3.532,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
3.533,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
3.535,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
3.535,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
3.536,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
3.549,Altitude,-0.2378082275390625,99.97154235839844
3.562,Bluetooth,-58
3.563,Bluetooth,-59
3.592,Bluetooth,-57
3.594,Bluetooth,-58
3.657,Bluetooth,-60
3.658,Bluetooth,-59
3.691,Bluetooth,-58
3.691,Bluetooth,-59
3.720,Bluetooth,-58
3.721,Bluetooth,-59
3.783,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
3.784,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
3.785,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
3.785,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
3.786,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
3.819,Bluetooth,-58
3.821,Bluetooth,-58
3.852,Bluetooth,-59
3.853,Bluetooth,-59
3.887,Bluetooth,-61
3.888,Bluetooth,-61
3.915,Bluetooth,-59
3.916,Bluetooth,-57
3.980,Bluetooth,-61
3.981,Bluetooth,-62
34.171,Bluetooth,-66
34.172,Bluetooth,-65
34.194,Accelerometer,0.2928466796875,-0.934600830078125,-0.24591064453125
34.195,Gyroscope,0.022703448310494423,-0.09316642582416534,-0.004461593925952911
34.196,Attitude,1.1776048556422944,0.8745787777075924,2.3588215199519826
34.196,Gravity,0.2939716875553131,-0.9236909747123718,-0.24571417272090912
34.196,Magnetic-field,-5.7678070068359375,-48.92943572998047,-14.1591796875,high
34.206,Bluetooth,-61
34.207,Bluetooth,-61
34.238,Bluetooth,-70
34.239,Bluetooth,-71
34.298,Bluetooth,-64
34.299,Bluetooth,-64
34.366,Bluetooth,-72
34.367,Bluetooth,-72
34.396,Bluetooth,-64
34.398,Bluetooth,-64
34.431,Bluetooth,-62
34.432,Bluetooth,-62
34.445,Accelerometer,0.302520751953125,-0.9265289306640625,-0.250152587890625
34.446,Gyroscope,-0.18665802478790283,0.005048288032412529,0.017434651032090187
34.447,Attitude,1.1768885496430914,0.8532978559848128,2.3761722212031815
34.447,Gravity,0.28917500376701355,-0.9234163165092468,-0.2523490786552429
34.448,Magnetic-field,-5.9459228515625,-48.74723815917969,-14.123764038085938,high
34.493,Bluetooth,-73
34.494,Bluetooth,-73
34.528,Bluetooth,-65
34.529,Bluetooth,-65
34.560,Bluetooth,-64
34.561,Bluetooth,-63
34.593,Bluetooth,-74
34.594,Bluetooth,-74
34.658,Bluetooth,-67
34.659,Bluetooth,-66
34.689,Bluetooth,-64
34.690,Bluetooth,-64
34.695,Accelerometer,0.32672119140625,-0.9017181396484375,-0.27099609375
34.696,Gyroscope,-0.004811533261090517,0.09163723886013031,0.031254857778549194
34.697,Attitude,1.1762443557518363,0.8617688149433502,2.3903769505545167
34.697,Gravity,0.29175347089767456,-0.9231688976287842,-0.2502775490283966
34.697,Magnetic-field,-5.68646240234375,-49.03044891357422,-14.68109130859375,high
34.725,Bluetooth,-70
34.726,Bluetooth,-69
34.754,Bluetooth,-67
34.755,Bluetooth,-67
34.770,Activity,855866.04182575,,2
34.784,Bluetooth,-67
34.785,Bluetooth,-66
34.846,Bluetooth,-70
34.848,Bluetooth,-71
34.945,Accelerometer,0.2932281494140625,-0.9187164306640625,-0.2444000244140625
34.946,Gyroscope,0.06562268733978271,-0.13065281510353088,-0.006999852601438761
34.947,Attitude,1.177168622357715,0.8784021458536392,2.3506073019926976
34.947,Gravity,0.295219361782074,-0.9235237836837769,-0.24484582245349884
34.948,Magnetic-field,-5.6837921142578125,-48.61505889892578,-14.15032958984375,high
34.967,Altitude,0.0211334228515625,99.97138214111328
34.973,Bluetooth,-68
35.003,Bluetooth,-65
35.004,Bluetooth,-65
35.034,Bluetooth,-64
35.035,Bluetooth,-65
35.097,Bluetooth,-68
35.098,Bluetooth,-68
35.127,Bluetooth,-67
35.128,Bluetooth,-66
35.158,Bluetooth,-65
35.159,Bluetooth,-66
35.195,Accelerometer,0.3346710205078125,-0.9129638671875,-0.2784423828125
35.196,Gyroscope,-0.16698366403579712,0.004750280175358057,0.06566476076841354
35.197,Attitude,1.1728103835939026,0.8464679779197248,2.3835337970738326
35.197,Gravity,0.29026272892951965,-0.921843409538269,-0.2568114101886749
35.198,Magnetic-field,-6.1268157958984375,-48.68455505371094,-14.877655029296875,high
35.218,Bluetooth,-66
35.220,Bluetooth,-66
35.253,Bluetooth,-66
35.254,Bluetooth,-66
35.316,Bluetooth,-65
35.317,Bluetooth,-65
35.379,Bluetooth,-67
35.380,Bluetooth,-67
35.409,Bluetooth,-66
35.410,Bluetooth,-67
35.439,Bluetooth,-64
35.441,Bluetooth,-64
35.445,Accelerometer,0.3078155517578125,-0.899505615234375,-0.2544097900390625
35.446,Gyroscope,0.04842692241072655,0.054130081087350845,0.020495686680078506
35.447,Attitude,1.1758835508799828,0.85147912193937,2.397590228014241
35.447,Gravity,0.28941357135772705,-0.9230301380157471,-0.25348594784736633
35.448,Magnetic-field,-5.90057373046875,-48.827049255371094,-14.76275634765625,high
35.501,Bluetooth,-65
35.502,Bluetooth,-66
35.531,Bluetooth,-65
35.533,Bluetooth,-65
35.561,Bluetooth,-64
35.563,Bluetooth,-64
35.594,Bluetooth,-64
35.594,Bluetooth,-65
35.657,Bluetooth,-65
35.659,Bluetooth,-64
35.694,Accelerometer,0.2967071533203125,-0.924713134765625,-0.2470855712890625
35.695,Gyroscope,-0.027659857645630836,-0.08842014521360397,-0.038658712059259415
35.696,Bluetooth,-64
35.696,Bluetooth,-64
35.698,Attitude,1.1743763640178675,0.8653522526802365,2.3826029578847128
35.698,Gravity,0.293960839509964,-0.9224492311477661,-0.25034812092781067
35.699,Magnetic-field,-5.8375701904296875,-49.002716064453125,-15.32440185546875,high
35.721,Bluetooth,-62
35.752,Bluetooth,-64
35.754,Bluetooth,-65
35.815,Bluetooth,-63
