TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.032,Bluetooth,-64
0.033,Bluetooth,-65
0.093,Bluetooth,-62
0.094,Bluetooth,-62
0.102,Activity,860497.4134622917,walking,2
0.187,Bluetooth,-62
0.188,Bluetooth,-62
0.195,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
0.196,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
0.197,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
0.197,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
0.198,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
0.220,Bluetooth,-68
0.221,Bluetooth,-68
0.281,Bluetooth,-63
0.282,Bluetooth,-61
0.315,Bluetooth,-68
0.316,Bluetooth,-68
0.346,Bluetooth,-57
0.348,Bluetooth,-58
0.352,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
0.379,Bluetooth,-62
0.380,Bluetooth,-63
0.443,Bluetooth,-70
0.444,Bluetooth,-69
0.445,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
0.446,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
0.447,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
0.447,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
0.448,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
0.478,Altitude,-0.36199951171875,100.03348541259766
0.510,Bluetooth,-68
0.511,Bluetooth,-69
0.601,Bluetooth,-62
0.602,Bluetooth,-61
0.634,Bluetooth,-68
0.636,Bluetooth,-68
0.694,Bluetooth,-62
0.696,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
0.696,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
0.697,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
0.698,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
0.698,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
0.699,Bluetooth,-61
0.730,Bluetooth,-67
0.731,Bluetooth,-68
0.793,Bluetooth,-61
0.794,Bluetooth,-62
0.888,Bluetooth,-61
0.917,Bluetooth,-69
