TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-52
0.034,Bluetooth,-54
0.035,Bluetooth,-54
0.110,Accelerometer,0.008880615234375,-0.3559112548828125,-0.920074462890625
0.111,Gyroscope,-0.03086257539689541,-0.017888985574245453,-0.008286692202091217
0.112,Attitude,0.36987118613816494,0.020275139098772186,-2.6277230325984666
0.112,Gravity,0.018902715295553207,-0.36149534583091736,-0.9321823120117188
0.113,Magnetic-field,-11.316436767578125,-6.925685882568359,-36.43454360961914,high
0.180,Bluetooth,-50
0.181,Bluetooth,-50
0.249,Bluetooth,-50
0.250,Bluetooth,-49
0.283,Bluetooth,-50
0.315,Bluetooth,-49
0.316,Bluetooth,-50
0.361,Accelerometer,0.0149078369140625,-0.3525543212890625,-0.9252777099609375
0.362,Gyroscope,0.08491169661283493,0.04283188655972481,0.08896342664957047
0.363,Attitude,0.3831416180012935,0.027241342945700915,-2.614801467945668
0.363,Gravity,0.02526307851076126,-0.37383612990379333,-0.9271506667137146
0.363,Magnetic-field,-11.184600830078125,-7.018867492675781,-36.855003356933594,high
0.392,Altitude,0.04227733612060547,101.24882507324219
0.421,Bluetooth,-52
0.422,Bluetooth,-51
0.451,Bluetooth,-49
0.452,Bluetooth,-50
0.485,Bluetooth,-53
0.486,Bluetooth,-53
0.519,Bluetooth,-53
0.520,Bluetooth,-51
0.557,Bluetooth,-50
0.558,Bluetooth,-51
0.589,Bluetooth,-54
0.610,Accelerometer,0.0125732421875,-0.393157958984375,-0.91278076171875
0.611,Gyroscope,0.1405200958251953,-0.1323591023683548,0.036673590540885925
0.612,Attitude,0.40360565687002753,0.04805393293835964,-2.6121538983795825
0.613,Gravity,0.04417583718895912,-0.3927368223667145,-0.9185892939567566
0.613,Magnetic-field,-9.9222412109375,-7.829456329345703,-36.5123176574707,high
0.624,Bluetooth,-50
0.625,Bluetooth,-51
0.722,Bluetooth,-57
0.723,Bluetooth,-57
0.759,Bluetooth,-54
0.759,Bluetooth,-54
0.830,Bluetooth,-59
0.831,Bluetooth,-60
0.860,Accelerometer,0.045135498046875,-0.3510284423828125,-0.940399169921875
0.862,Gyroscope,0.07844846695661545,-0.02010606788098812,0.13318654894828796
0.862,Attitude,0.41261215525694134,0.04778801011121244,-2.5981432770629587
0.863,Gravity,0.04376081004738808,-0.4010036289691925,-0.9150306582450867
0.864,Magnetic-field,-10.000152587890625,-8.609424591064453,-36.88617706298828,high
0.865,Bluetooth,-54
0.866,Bluetooth,-56
0.896,Bluetooth,-56
0.930,Bluetooth,-56
0.930,Bluetooth,-54
0.997,Bluetooth,-62
0.998,Bluetooth,-62
1.032,Bluetooth,-55
1.033,Bluetooth,-55
1.071,Bluetooth,-59
1.072,Bluetooth,-59
1.102,Bluetooth,-58
1.103,Bluetooth,-59
1.110,Accelerometer,0.0423431396484375,-0.404052734375,-0.8798065185546875
1.111,Gyroscope,0.004298075567930937,0.036132968962192535,0.15909191966056824
1.112,Attitude,0.4190139964022119,0.03585090440602079,-2.561842052554181
1.113,Gravity,0.0327424481511116,-0.4068599343299866,-0.9129035472869873
1.113,Magnetic-field,-10.070648193359375,-8.458995819091797,-36.82777404785156,high
1.140,Bluetooth,-65
1.141,Bluetooth,-64
1.215,Bluetooth,-54
1.216,Bluetooth,-55
1.253,Bluetooth,-65
1.254,Bluetooth,-65
1.322,Bluetooth,-59
1.323,Bluetooth,-59
1.359,Bluetooth,-56
1.360,Bluetooth,-56
1.361,Accelerometer,0.034149169921875,-0.41259765625,-0.9011993408203125
1.362,Gyroscope,0.04671850427985191,0.0011888351291418076,0.08816341310739517
1.363,Attitude,0.4300830160526838,0.017400563533570997,-2.530655854360806
1.364,Gravity,0.015815116465091705,-0.41694626212120056,-0.908793568611145
1.364,Magnetic-field,-10.869842529296875,-8.290870666503906,-36.49730682373047,high
1.392,Bluetooth,-65
1.393,Bluetooth,-64
1.394,Altitude,0.04227733612060547,101.24882507324219
1.468,Bluetooth,-55
1.469,Bluetooth,-57
1.496,Bluetooth,-60
1.535,Bluetooth,-56
1.536,Bluetooth,-56
1.564,Bluetooth,-63
1.610,Accelerometer,0.0090484619140625,-0.4179840087890625,-0.886016845703125
1.611,Gyroscope,-0.03411722555756569,0.0033036512322723866,0.041916824877262115
1.612,Attitude,0.43102745201789733,0.010734383754631358,-2.518495874898312
1.613,Gravity,0.009752397425472736,-0.4178045094013214,-0.9084846377372742
1.613,Magnetic-field,-11.30279541015625,-8.068187713623047,-36.73427200317383,high
1.641,Bluetooth,-59
1.642,Bluetooth,-58
1.743,Bluetooth,-62
1.744,Bluetooth,-61
1.860,Accelerometer,0.00030517578125,-0.4032440185546875,-0.9072418212890625
1.861,Gyroscope,-0.030252709984779358,-0.03346182033419609,0.04518132656812668
1.862,Attitude,0.4335598592137458,0.004760863964572518,-2.5070323102398917
1.863,Gravity,0.004320353269577026,-0.42010393738746643,-0.9074656963348389
1.863,Magnetic-field,-11.0904541015625,-7.934604644775391,-36.97894287109375,high
1.878,Bluetooth,-58
1.879,Bluetooth,-57
1.908,Bluetooth,-61
1.910,Bluetooth,-62
2.015,Bluetooth,-58
2.016,Bluetooth,-60
2.055,Bluetooth,-61
2.056,Bluetooth,-59
2.089,Bluetooth,-60
2.110,Accelerometer,0.00457763671875,-0.41845703125,-0.884185791015625
2.111,Gyroscope,0.009653160348534584,0.012448414228856564,0.020895162597298622
2.112,Attitude,0.43186924356174394,-0.0012598828500525441,-2.501212920362104
2.113,Gravity,-0.0011442062677815557,-0.4185691475868225,-0.9081842303276062
2.113,Magnetic-field,-11.3087158203125,-7.808525085449219,-36.945247650146484,high
2.126,Bluetooth,-60
2.127,Bluetooth,-60
2.161,Bluetooth,-57
2.163,Bluetooth,-56
2.236,Bluetooth,-60
2.236,Bluetooth,-60
2.302,Bluetooth,-57
2.302,Bluetooth,-57
2.336,Bluetooth,-61
2.337,Bluetooth,-60
2.360,Accelerometer,-0.00482177734375,-0.419952392578125,-0.884307861328125
2.361,Gyroscope,-0.0167989544570446,-0.00812344066798687,-0.016414126381278038
2.363,Attitude,0.4269831097197583,-0.006801880089443747,-2.5002579112793564
2.363,Gravity,-0.0061911544762551785,-0.4141266644001007,-0.9101982116699219
2.364,Magnetic-field,-11.6005859375,-7.617153167724609,-36.70763397216797,high
2.369,Bluetooth,-60
2.370,Bluetooth,-61
2.472,Bluetooth,-57
2.473,Bluetooth,-57
2.504,Bluetooth,-60
2.505,Bluetooth,-59
2.535,Bluetooth,-61
2.536,Bluetooth,-61
2.575,Bluetooth,-57
2.575,Bluetooth,-57
2.611,Accelerometer,0.0019073486328125,-0.41546630859375,-0.9016571044921875
2.612,Gyroscope,0.006370014976710081,-0.02684572897851467,0.08223521709442139
2.614,Attitude,0.4266522526778937,-0.00757730171611799,-2.48816539287196
2.615,Gravity,-0.006897978018969297,-0.41382548213005066,-0.9103301167488098
2.615,Magnetic-field,-11.58551025390625,-7.452266693115234,-36.572696685791016,high
2.616,Bluetooth,-60
2.617,Bluetooth,-59
2.652,Bluetooth,-62
2.653,Bluetooth,-60
2.685,Bluetooth,-58
2.715,Bluetooth,-60
2.716,Bluetooth,-60
2.843,Bluetooth,-60
2.844,Bluetooth,-60
2.861,Accelerometer,-0.013153076171875,-0.4145965576171875,-0.8960113525390625
2.862,Gyroscope,-0.008468852378427982,-0.03463653847575188,-0.03443307429552078
2.863,Attitude,0.42464602259789075,-0.009097181962252293,-2.488084726387768
2.864,Gravity,-0.008289097808301449,-0.41199827194213867,-0.9111469388008118
2.864,Magnetic-field,-11.68701171875,-7.257076263427734,-36.99805450439453,high
2.874,Bluetooth,-57
2.875,Bluetooth,-57
2.912,Bluetooth,-59
2.913,Bluetooth,-59
2.914,Altitude,0.03963518142700195,101.24885559082031
2.977,Bluetooth,-59
3.016,Bluetooth,-61
3.017,Bluetooth,-59
3.111,Accelerometer,-0.0068817138671875,-0.41278076171875,-0.892608642578125
3.112,Gyroscope,-0.012077967636287212,-0.015186409465968609,0.0337987095117569
3.113,Attitude,0.42110710762066206,-0.010107934976235017,-2.485773755161407
3.113,Gravity,-0.009224717505276203,-0.4087710976600647,-0.9125903248786926
3.114,Magnetic-field,-11.540069580078125,-7.116298675537109,-37.56065368652344,high
3.155,Bluetooth,-59
3.156,Bluetooth,-60
3.187,Bluetooth,-61
3.188,Bluetooth,-60
3.288,Bluetooth,-60
3.362,Accelerometer,-0.0229339599609375,-0.4024658203125,-0.8993377685546875
3.363,Gyroscope,-0.04103025794029236,-0.012627111747860909,0.021375862881541252
3.364,Attitude,0.41457042598820043,-0.012497071741751872,-2.4858582000789973
3.365,Gravity,-0.011438139714300632,-0.40279677510261536,-0.915217936038971
3.365,Magnetic-field,-11.793853759765625,-6.71002197265625,-36.965492248535156,high
3.367,Bluetooth,-61
3.368,Bluetooth,-61
3.434,Bluetooth,-59
3.434,Bluetooth,-58
3.498,Bluetooth,-61
3.499,Bluetooth,-61
3.531,Bluetooth,-57
3.532,Bluetooth,-57
3.563,Bluetooth,-60
3.564,Bluetooth,-60
3.601,Bluetooth,-57
3.610,Accelerometer,-0.0204620361328125,-0.3991241455078125,-0.8961334228515625
3.611,Gyroscope,-0.02256070263683796,0.0236403476446867,-0.09180688858032227
3.612,Attitude,0.41633857054000584,-0.008653119251932882,-2.500325092621327
3.613,Gravity,-0.007913834415376186,-0.40441450476646423,-0.9145415425300598
3.614,Magnetic-field,-11.752471923828125,-6.857242584228516,-37.14215850830078,high
3.633,Bluetooth,-62
3.634,Bluetooth,-61
3.707,Bluetooth,-57
3.743,Bluetooth,-60
3.744,Bluetooth,-60
3.815,Bluetooth,-57
3.861,Accelerometer,0.0087127685546875,-0.402435302734375,-0.9249267578125
3.862,Gyroscope,0.1749419867992401,0.07875606417655945,0.10912702232599258
3.863,Attitude,0.4377249385636584,-0.005550171676951171,-2.4835636125307223
3.863,Gravity,-0.005026866681873798,-0.423880010843277,-0.9057044386863708
