TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Heading,308.4219055175781,322.5995788574219,15.173921585083008,19.284788131713867,45.89330291748047,17.0408935546875
0.020,Bluetooth,-57
0.021,Bluetooth,-57
0.053,Bluetooth,-61
0.053,Bluetooth,-62
0.191,Accelerometer,0.2793121337890625,0.8914794921875,-0.05047607421875
0.193,Gyroscope,0.11640676856040955,0.49775198101997375,-0.30864518880844116
0.195,Attitude,-1.3283969254642376,1.3893862439381086,0.15062939747126686
0.196,Gravity,0.2360936403274536,0.9707648158073425,-0.04330587387084961
0.197,Magnetic-field,18.856258392333984,45.0848388671875,20.61376953125,high
0.198,Bluetooth,-63
0.199,Bluetooth,-63
0.200,Heading,313.6959533691406,327.8736267089844,15.17640209197998,18.856258392333984,45.0848388671875,20.61376953125
0.233,Altitude,-1.58538818359375,99.44524383544922
0.238,Bluetooth,-64
0.239,Bluetooth,-63
0.279,Bluetooth,-67
0.281,Bluetooth,-67
0.349,Bluetooth,-70
0.350,Bluetooth,-70
0.386,Bluetooth,-68
0.387,Bluetooth,-67
0.401,Heading,318.75311279296875,332.9307861328125,15.176239967346191,16.3338623046875,45.82350158691406,21.668914794921875
0.419,Bluetooth,-62
0.420,Bluetooth,-62
0.442,Accelerometer,0.0786590576171875,0.951080322265625,-0.0232086181640625
0.443,Gyroscope,0.15965357422828674,-0.0020503676496446133,0.004027232062071562
0.445,Attitude,-1.3580550948698122,1.3644697381723807,0.06627096905990691
0.446,Gravity,0.20666147768497467,0.9774557948112488,-0.043255310505628586
0.447,Magnetic-field,16.36795997619629,45.82868194580078,21.34820556640625,high
0.456,Bluetooth,-68
0.457,Bluetooth,-68
0.487,Bluetooth,-69
0.488,Bluetooth,-70
0.527,Heading,313.58172607421875,327.7593994140625,15.177816390991211,17.737714767456055,46.605323791503906,17.39947509765625
0.559,Bluetooth,-63
0.560,Bluetooth,-63
0.595,Bluetooth,-72
0.595,Bluetooth,-73
0.673,Bluetooth,-63
0.674,Bluetooth,-65
0.691,Accelerometer,0.26568603515625,0.952301025390625,-0.13818359375
0.693,Gyroscope,0.07443162053823471,-0.0773262158036232,0.04440901055932045
0.694,Attitude,-1.331288388480547,1.1013198962514195,-0.07526720538463993
0.695,Gravity,0.21155817806720734,0.9714547991752625,-0.10732503235340118
