TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.032,Bluetooth,-60
0.033,Bluetooth,-59
0.062,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
0.063,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
0.064,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
0.064,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
0.064,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
0.066,Bluetooth,-63
0.067,Bluetooth,-64
0.133,Bluetooth,-60
0.167,Bluetooth,-59
0.168,Bluetooth,-60
0.206,Bluetooth,-62
0.207,Bluetooth,-63
0.311,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
0.312,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
0.313,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
0.315,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
0.315,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
0.345,Bluetooth,-58
0.346,Bluetooth,-59
0.381,Bluetooth,-59
0.382,Bluetooth,-58
0.419,Bluetooth,-64
0.419,Bluetooth,-65
0.562,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
0.563,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
0.564,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
0.565,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
0.565,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
0.599,Bluetooth,-60
0.600,Bluetooth,-59
0.703,Bluetooth,-60
0.704,Bluetooth,-59
0.742,Bluetooth,-60
0.743,Bluetooth,-59
0.777,Bluetooth,-62
0.778,Bluetooth,-63
0.812,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
0.813,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
0.815,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
0.815,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
0.816,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
0.832,Altitude,-0.013211727142333984,101.26176452636719
0.874,Bluetooth,-57
0.875,Bluetooth,-57
0.914,Bluetooth,-60
0.915,Bluetooth,-60
0.945,Bluetooth,-63
0.946,Bluetooth,-63
0.981,Bluetooth,-57
0.983,Bluetooth,-59
1.014,Bluetooth,-59
1.015,Bluetooth,-59
1.050,Bluetooth,-64
1.051,Bluetooth,-65
1.062,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
1.063,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
1.064,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
1.065,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
1.065,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
1.118,Bluetooth,-59
