TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.002,Bluetooth,-75
0.032,Accelerometer,0.045989990234375,-0.2425079345703125,-0.993988037109375
0.034,Gyroscope,-0.0352967381395832,0.010562895831581282,0.0001241033067976925
0.035,Attitude,0.24360089901662113,0.028845924073936036,0.9916394843308404
0.035,Gravity,0.02799038775265217,-0.24119876325130463,-0.9700720310211182
0.036,Magnetic-field,12.835098266601562,-28.19378662109375,-38.42022705078125,high
0.036,Bluetooth,-76
0.038,Bluetooth,-77
0.066,Bluetooth,-75
0.068,Bluetooth,-76
0.100,Bluetooth,-76
0.102,Bluetooth,-76
0.131,Bluetooth,-76
0.133,Bluetooth,-76
0.165,Bluetooth,-75
0.167,Bluetooth,-75
0.199,Bluetooth,-76
0.202,Bluetooth,-76
0.229,Bluetooth,-75
0.230,Bluetooth,-75
0.261,Bluetooth,-75
0.262,Bluetooth,-74
0.282,Accelerometer,0.0283355712890625,-0.249359130859375,-0.9695281982421875
0.283,Gyroscope,0.041916025028975144,-0.02124030759003597,-0.004750014120265329
0.284,Attitude,0.24193741073422956,0.033125402263449684,0.991544338220503
0.284,Gravity,0.032154764980077744,-0.2395840585231781,-0.9703429937362671
0.285,Magnetic-field,12.597915649414062,-28.349380493164062,-38.20233154296875,high
0.294,Bluetooth,-75
0.295,Bluetooth,-75
0.325,Bluetooth,-75
0.327,Bluetooth,-76
0.328,Altitude,0.0,101.83750915527344
0.384,Bluetooth,-77
0.385,Bluetooth,-76
0.417,Bluetooth,-74
0.419,Bluetooth,-74
0.447,Bluetooth,-77
0.448,Bluetooth,-76
0.480,Bluetooth,-75
0.481,Bluetooth,-76
0.510,Bluetooth,-75
0.513,Bluetooth,-74
0.532,Accelerometer,0.0453643798828125,-0.2430267333984375,-0.969940185546875
0.533,Gyroscope,-0.04482153377825159,0.04222095697378922,-0.017308682872751995
0.534,Attitude,0.237053223999619,0.03217017075845342,0.9875368802890081
0.535,Gravity,0.03126511350274086,-0.2348392903804779,-0.9715312719345093
0.535,Magnetic-field,12.427886962890625,-28.11956787109375,-38.19659423828125,high
0.544,Bluetooth,-75
0.545,Bluetooth,-73
0.575,Bluetooth,-76
0.576,Bluetooth,-74
0.605,Bluetooth,-75
0.606,Bluetooth,-75
0.641,Bluetooth,-75
0.642,Bluetooth,-74
0.671,Bluetooth,-75
0.672,Bluetooth,-75
0.702,Bluetooth,-76
0.703,Bluetooth,-76
0.734,Bluetooth,-75
0.736,Bluetooth,-75
0.767,Bluetooth,-75
0.768,Bluetooth,-74
0.782,Accelerometer,0.0453643798828125,-0.2430267333984375,-0.969940185546875
0.783,Gyroscope,-0.021509553176242983,0.03774764529078312,-0.003544667410895466
0.784,Attitude,0.23898344035030566,0.04009842309896513,0.9871769155361894
0.784,Gravity,0.03894834965467453,-0.23671507835388184,-0.970798134803772
0.785,Magnetic-field,13.253768920898438,-28.372955322265625,-38.44696044921875,high
0.797,Bluetooth,-76
0.798,Bluetooth,-76
0.831,Bluetooth,-75
0.831,Bluetooth,-75
0.858,Bluetooth,-75
0.858,Bluetooth,-75
0.891,Bluetooth,-75
0.891,Bluetooth,-75
0.922,Bluetooth,-75
0.922,Bluetooth,-75
0.981,Bluetooth,-76
0.982,Bluetooth,-76
1.032,Accelerometer,0.034881591796875,-0.2300872802734375,-0.9603118896484375
