TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-65
0.001,Bluetooth,-66
0.036,Bluetooth,-68
0.038,Bluetooth,-67
0.067,Accelerometer,-1.0140228271484375,-0.0467529296875,0.053680419921875
0.068,Gyroscope,0.10608329623937607,-0.22961828112602234,0.2166566699743271
0.070,Attitude,0.05747550825927523,-1.6696586482454028,2.304991010379704
0.071,Gravity,-0.9934738874435425,-0.05744386836886406,0.09853837639093399
0.071,Magnetic-field,-74.40864562988281,152.8798370361328,234.9044189453125,high
0.076,Bluetooth,-71
0.077,Bluetooth,-72
0.117,Bluetooth,-69
0.118,Bluetooth,-68
0.149,Bluetooth,-63
0.150,Bluetooth,-63
0.221,Bluetooth,-67
0.223,Bluetooth,-69
0.251,Bluetooth,-71
0.253,Bluetooth,-69
0.285,Bluetooth,-61
0.286,Bluetooth,-63
0.317,Accelerometer,-1.0136871337890625,-0.0817108154296875,0.0599365234375
0.318,Gyroscope,0.2304057776927948,-0.148930624127388,-0.1675061732530594
0.320,Attitude,0.10879613370979375,-1.6568070042454013,2.349491991167555
0.321,Gravity,-0.9904126524925232,-0.10858163237571716,0.08539675176143646
0.322,Magnetic-field,-72.91323852539062,152.2026824951172,234.192626953125,high
0.391,Bluetooth,-62
0.393,Bluetooth,-62
0.427,Bluetooth,-62
0.428,Bluetooth,-63
0.462,Bluetooth,-67
0.463,Bluetooth,-68
0.499,Bluetooth,-69
0.500,Bluetooth,-71
0.534,Bluetooth,-62
0.535,Bluetooth,-62
0.566,Bluetooth,-68
0.567,Bluetooth,-67
0.569,Accelerometer,-1.001739501953125,-0.1339263916015625,0.0684967041015625
0.571,Gyroscope,-0.07249044626951218,-0.055818792432546616,-0.07762635499238968
0.573,Attitude,0.1306795837787727,-1.652485680225243,2.3339084785909043
0.574,Gravity,-0.9881671667098999,-0.13030795753002167,0.08090277761220932
0.575,Magnetic-field,-72.44416809082031,151.25889587402344,233.85162353515625,high
0.713,Bluetooth,-72
0.714,Bluetooth,-71
0.734,Altitude,-0.5337448120117188,100.049560546875
0.743,Bluetooth,-72
0.744,Bluetooth,-72
0.811,Bluetooth,-66
0.812,Bluetooth,-66
0.817,Accelerometer,-0.9833526611328125,-0.1485137939453125,0.0793914794921875
0.818,Gyroscope,0.06597582250833511,0.009760485030710697,-0.03789278864860535
0.820,Attitude,0.1399859026409616,-1.6580238001760854,2.351292562988249
0.821,Gravity,-0.9864533543586731,-0.13952915370464325,0.0862647294998169
0.821,Magnetic-field,-72.08840942382812,150.5290985107422,234.02005004882812,high
0.844,Bluetooth,-72
0.846,Bluetooth,-72
0.880,Bluetooth,-61
0.881,Bluetooth,-62
0.912,Bluetooth,-65
0.914,Bluetooth,-65
0.982,Bluetooth,-72
0.983,Bluetooth,-72
1.019,Bluetooth,-61
1.020,Bluetooth,-61
1.067,Accelerometer,-0.9825439453125,-0.152313232421875,0.069305419921875
1.068,Gyroscope,0.07876911759376526,-0.0011765845119953156,-0.010418020188808441
1.070,Attitude,0.14157113346480812,-1.6570193360582106,2.366832466649312
1.071,Gravity,-0.9863178730010986,-0.14109870791435242,0.08525467664003372
1.072,Magnetic-field,-72.03666687011719,151.0100860595703,234.4554443359375,high
1.085,Bluetooth,-72
1.087,Bluetooth,-72
1.121,Bluetooth,-59
1.210,Bluetooth,-71
1.212,Bluetooth,-71
1.219,Activity,564618.3627620417,stationary,0
1.241,Bluetooth,-59
