TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-55
0.001,Bluetooth,-54
0.031,Bluetooth,-58
0.032,Bluetooth,-58
0.067,Bluetooth,-55
0.068,Bluetooth,-55
0.097,Bluetooth,-55
0.098,Bluetooth,-55
0.130,Bluetooth,-54
0.131,Bluetooth,-63
0.165,Bluetooth,-54
0.166,Bluetooth,-55
0.197,Bluetooth,-59
0.198,Bluetooth,-60
0.218,Accelerometer,0.21527099609375,0.9548492431640625,-0.1398468017578125
0.220,Gyroscope,0.006903712637722492,-0.01955399475991726,-0.06894444674253464
0.221,Attitude,-1.3225099083441052,1.2124924406467965,0.027812881094737306
0.222,Gravity,0.23013709485530853,0.9693349599838257,-0.08617890626192093
0.222,Magnetic-field,19.030672073364258,45.95848846435547,17.55682373046875,high
0.252,Heading,309.5867614746094,323.7644348144531,15.23119068145752,19.45815658569336,45.652198791503906,17.920562744140625
0.307,Altitude,-2.1270599365234375,99.4495620727539
0.352,Heading,304.3460693359375,318.52374267578125,15.229620933532715,20.803144454956055,45.030296325683594,17.202728271484375
0.437,Bluetooth,-64
0.438,Bluetooth,-64
0.467,Accelerometer,0.067962646484375,1.01312255859375,0.011505126953125
0.469,Gyroscope,-0.36045458912849426,-0.5631730556488037,0.1786174178123474
0.471,Attitude,-1.3207798716582817,1.2342371380750343,0.14628664342702724
0.472,Gravity,0.23353934288024902,0.9689083695411682,-0.08170846104621887
0.472,Magnetic-field,20.75563621520996,45.26543426513672,17.076019287109375,high
0.473,Bluetooth,-65
0.474,Bluetooth,-66
0.508,Bluetooth,-65
0.509,Bluetooth,-65
0.548,Bluetooth,-64
0.549,Bluetooth,-64
0.585,Bluetooth,-66
0.586,Bluetooth,-64
0.652,Bluetooth,-62
0.653,Bluetooth,-62
0.717,Accelerometer,0.1375885009765625,1.0200042724609375,-0.0993194580078125
0.719,Gyroscope,0.02708381600677967,-0.11065993458032608,-0.05192072317004204
0.721,Attitude,-1.320032552457364,1.366706869775854,0.24121863673040742
0.722,Gravity,0.24299411475658417,0.9687231779098511,-0.05029275640845299
0.723,Magnetic-field,20.656370162963867,44.812591552734375,18.81683349609375,high
0.726,Bluetooth,-54
0.727,Bluetooth,-54
0.754,Bluetooth,-53
0.791,Bluetooth,-57
0.792,Bluetooth,-56
0.853,Heading,310.4031982421875,324.58087158203125,15.229493141174316,19.372005462646484,44.041664123535156,23.271209716796875
0.860,Bluetooth,-53
0.861,Bluetooth,-54
0.897,Bluetooth,-51
0.898,Bluetooth,-52
0.930,Bluetooth,-51
0.931,Bluetooth,-52
0.966,Bluetooth,-57
0.968,Bluetooth,-55
0.970,Accelerometer,0.2154541015625,1.0098114013671875,-0.0955963134765625
0.971,Gyroscope,-0.5187520980834961,-0.4563717842102051,0.0057135457172989845
0.972,Attitude,-1.3173810174275018,1.8863589396250482,0.6669763017518121
0.973,Gravity,0.23833246529102325,0.9680618047714233,0.07780885696411133
0.973,Magnetic-field,18.779083251953125,42.916343688964844,25.846771240234375,high
1.002,Bluetooth,-53
1.003,Bluetooth,-54
1.037,Bluetooth,-52
1.038,Bluetooth,-53
1.072,Bluetooth,-55
1.073,Bluetooth,-55
1.218,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
1.219,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
1.221,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
1.222,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
1.223,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
1.298,Bluetooth,-58
1.299,Bluetooth,-50
1.320,Altitude,-2.6660919189453125,99.45592498779297
1.332,Bluetooth,-77
1.333,Bluetooth,-77
1.371,Bluetooth,-59
1.372,Bluetooth,-60
1.401,Bluetooth,-51
1.402,Bluetooth,-50
1.421,Activity,413341.3329186667,walking,1
1.431,Bluetooth,-66
1.433,Bluetooth,-65
1.467,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
1.469,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
1.471,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
1.472,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
1.473,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
1.475,Bluetooth,-63
1.476,Bluetooth,-63
1.581,Bluetooth,-65
1.582,Bluetooth,-65
1.612,Bluetooth,-57
1.613,Bluetooth,-57
1.646,Bluetooth,-51
1.648,Bluetooth,-50
1.675,Bluetooth,-60
1.677,Bluetooth,-61
1.693,Activity,413341.6089296667,walking,1
1.712,Bluetooth,-57
1.713,Bluetooth,-57
1.717,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
1.718,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
1.719,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
1.720,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
