TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.001,Bluetooth,-71
0.013,Accelerometer,0.1378936767578125,-0.8709564208984375,-0.4802093505859375
0.014,Gyroscope,0.11120588332414627,0.1329718977212906,0.04008509963750839
0.015,Attitude,1.2339403971291485,0.3718959548301721,0.9771525361473132
0.015,Gravity,0.1201055645942688,-0.9437984824180603,-0.3079267144203186
0.016,Magnetic-field,10.604965209960938,-49.89680480957031,4.8264312744140625,high
0.031,Bluetooth,-69
0.033,Bluetooth,-69
0.055,Heading,179.85435485839844,194.18801879882812,12.367579460144043,8.124526977539062,-49.91846466064453,9.759567260742188
0.076,Bluetooth,-65
0.095,Bluetooth,-75
0.096,Bluetooth,-75
0.105,Heading,172.41909790039062,186.7527618408203,12.371329307556152,4.6676177978515625,-48.25043487548828,15.562759399414062
0.154,Bluetooth,-64
0.155,Bluetooth,-64
0.156,Heading,164.7196044921875,179.0532684326172,12.374471664428711,-0.1203460693359375,-44.72064208984375,24.96746826171875
0.204,Heading,159.56369018554688,173.89735412597656,12.377581596374512,-3.2384033203125,-39.57769012451172,32.46698760986328
0.215,Bluetooth,-64
0.217,Bluetooth,-65
0.254,Heading,153.11221313476562,167.4458770751953,12.380660057067871,-6.1704864501953125,-30.944534301757812,40.06975555419922
0.263,Accelerometer,0.12164306640625,-0.9226226806640625,-0.4075775146484375
0.264,Gyroscope,1.821626901626587,1.699431300163269,0.7881726622581482
0.265,Attitude,1.0143333246883401,-2.8766756181453323,-1.820065215976177
0.266,Gravity,-0.13829463720321655,-0.8491286039352417,0.5097602605819702
0.266,Magnetic-field,-6.2849273681640625,-29.861358642578125,40.83287811279297,high
0.346,Bluetooth,-68
0.347,Bluetooth,-69
0.383,Heading,146.57574462890625,160.90940856933594,12.387938499450684,-10.371047973632812,-32.59767150878906,37.60227966308594
0.409,Bluetooth,-65
0.410,Bluetooth,-65
0.433,Heading,141.325439453125,155.6591033935547,12.390918731689453,-13.043914794921875,-31.196922302246094,38.174903869628906
0.439,Bluetooth,-64
0.440,Bluetooth,-64
0.469,Bluetooth,-68
0.502,Bluetooth,-61
0.503,Bluetooth,-62
0.512,Accelerometer,-0.4340057373046875,-0.7562255859375,1.2830810546875
0.513,Gyroscope,-0.061517953872680664,-0.2670237123966217,0.39612895250320435
0.514,Attitude,0.9870008441289321,-2.5475960903323602,-2.1400896973157146
0.515,Gravity,-0.30849120020866394,-0.8343766331672668,0.4567807614803314
0.515,Magnetic-field,-13.509857177734375,-29.31629180908203,39.320777893066406,high
0.532,Bluetooth,-65
0.533,Bluetooth,-65
0.554,Altitude,0.0,100.0496597290039
0.574,Bluetooth,-69
0.575,Bluetooth,-69
0.693,Bluetooth,-59
0.694,Bluetooth,-59
0.729,Bluetooth,-65
0.730,Bluetooth,-66
0.763,Accelerometer,-0.3447265625,-0.7420501708984375,0.5469970703125
0.764,Gyroscope,-0.27006638050079346,0.08319608867168427,0.17957454919815063
0.765,Attitude,0.988211652255114,-2.4529700547817126,-2.282937108309038
0.765,Gravity,-0.3496277332305908,-0.8350433707237244,0.42480915784835815
0.766,Magnetic-field,-14.690902709960938,-30.494728088378906,38.347816467285156,high
0.791,Bluetooth,-60
0.792,Bluetooth,-58
0.821,Bluetooth,-60
0.822,Bluetooth,-60
0.856,Bluetooth,-64
0.857,Bluetooth,-64
0.889,Bluetooth,-59
0.889,Bluetooth,-59
1.013,Accelerometer,-0.2548980712890625,-0.8843841552734375,0.3961029052734375
1.014,Gyroscope,0.1956494003534317,-0.19487281143665314,0.09070007503032684
1.015,Attitude,0.9929695143415592,-2.476243410652021,-2.258052891043863
1.015,Gravity,-0.3371904790401459,-0.8376516103744507,0.4296996295452118
1.016,Magnetic-field,-14.18743896484375,-30.274742126464844,38.858299255371094,high
1.017,Bluetooth,-60
1.017,Bluetooth,-59
1.106,Bluetooth,-60
1.107,Bluetooth,-60
1.136,Bluetooth,-63
1.137,Bluetooth,-63
1.175,Bluetooth,-65
1.176,Bluetooth,-66
1.202,Bluetooth,-60
1.203,Bluetooth,-61
1.263,Accelerometer,-0.361175537109375,-0.82415771484375,0.46966552734375
1.265,Gyroscope,-0.022607041522860527,-0.28735214471817017,-0.05765104666352272
1.266,Attitude,0.9727461445718972,-2.4318857443145743,-2.3493269214522345
1.266,Gravity,-0.36687785387039185,-0.8264349699020386,0.42708927392959595
