TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.000,Bluetooth,-60
0.100,Bluetooth,-59
0.102,Bluetooth,-59
0.125,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
0.127,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
0.129,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
0.129,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
0.131,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
0.135,Bluetooth,-53
0.136,Bluetooth,-54
0.201,Bluetooth,-58
0.202,Bluetooth,-58
0.239,Bluetooth,-59
0.241,Bluetooth,-60
0.276,Bluetooth,-55
0.277,Bluetooth,-56
0.308,Bluetooth,-58
0.309,Bluetooth,-59
0.346,Bluetooth,-60
0.348,Bluetooth,-60
0.375,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
0.376,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
0.377,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
0.378,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
0.378,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
0.381,Bluetooth,-54
0.410,Altitude,-1.537841796875,99.75614166259766
0.451,Bluetooth,-57
0.452,Bluetooth,-58
0.487,Bluetooth,-53
0.488,Bluetooth,-55
0.525,Bluetooth,-57
0.526,Bluetooth,-57
0.564,Bluetooth,-57
0.565,Bluetooth,-57
0.599,Bluetooth,-58
0.600,Bluetooth,-57
0.625,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
0.627,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
0.628,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
0.629,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
0.630,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
0.636,Bluetooth,-53
0.637,Bluetooth,-53
0.678,Bluetooth,-57
0.679,Bluetooth,-58
0.811,Bluetooth,-57
0.812,Bluetooth,-58
0.843,Bluetooth,-57
0.875,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
0.877,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
0.878,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
0.879,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
0.880,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
0.881,Bluetooth,-53
0.882,Bluetooth,-54
0.910,Bluetooth,-58
0.911,Bluetooth,-58
0.944,Bluetooth,-59
0.945,Bluetooth,-58
1.008,Bluetooth,-57
1.009,Bluetooth,-58
1.041,Bluetooth,-56
1.042,Bluetooth,-58
1.079,Bluetooth,-59
1.081,Bluetooth,-59
1.127,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
1.129,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
1.130,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
1.131,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
1.132,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
1.190,Bluetooth,-58
1.191,Bluetooth,-58
1.301,Bluetooth,-58
1.302,Bluetooth,-58
1.372,Bluetooth,-56
1.373,Bluetooth,-57
1.375,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
1.377,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
1.378,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
1.379,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
1.379,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
1.403,Bluetooth,-58
1.404,Bluetooth,-58
1.418,Altitude,-1.878692626953125,99.76018524169922
1.434,Bluetooth,-58
1.435,Bluetooth,-58
1.468,Bluetooth,-54
1.469,Bluetooth,-54
1.502,Bluetooth,-56
1.538,Bluetooth,-58
1.539,Bluetooth,-59
1.625,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
1.627,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
1.628,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
1.629,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
1.630,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
1.644,Bluetooth,-59
1.645,Bluetooth,-58
1.685,Bluetooth,-54
1.686,Bluetooth,-53
1.726,Bluetooth,-55
1.727,Bluetooth,-56
1.763,Bluetooth,-60
1.764,Bluetooth,-60
1.806,Bluetooth,-53
1.807,Bluetooth,-53
1.841,Bluetooth,-54
1.842,Bluetooth,-53
1.875,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
1.877,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
1.878,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
1.879,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
1.880,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
1.881,Bluetooth,-56
1.882,Bluetooth,-56
1.917,Bluetooth,-59
1.918,Bluetooth,-59
1.955,Bluetooth,-54
1.956,Bluetooth,-53
1.986,Bluetooth,-55
1.987,Bluetooth,-55
2.017,Bluetooth,-60
2.018,Bluetooth,-59
2.053,Bluetooth,-53
2.054,Bluetooth,-53
2.125,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
2.127,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
2.129,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
2.129,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
2.131,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
2.142,Activity,426920.5281461667,,2
2.152,Bluetooth,-57
2.286,Bluetooth,-53
2.287,Bluetooth,-53
2.375,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
2.377,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
2.378,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
2.379,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
2.380,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
2.387,Bluetooth,-59
2.388,Bluetooth,-58
2.415,Activity,426920.80392591667,stationary,0
2.424,Bluetooth,-53
2.425,Bluetooth,-53
2.427,Altitude,-2.068939208984375,99.762451171875
2.496,Bluetooth,-59
2.497,Bluetooth,-59
