TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.002,Bluetooth,-58
0.035,Bluetooth,-61
0.036,Bluetooth,-61
0.039,Heading,136.55130004882812,150.8834686279297,12.326062202453613,-48.45343017578125,-28.049789428710938,8.682548522949219
0.063,Heading,129.9429931640625,144.27516174316406,12.326223373413086,-50.42704772949219,-24.747591018676758,10.434211730957031
0.065,Bluetooth,-65
0.066,Bluetooth,-65
0.087,Heading,123.57971954345703,137.91188049316406,12.326510429382324,-53.54872131347656,-18.177942276000977,12.29916000366211
0.095,Bluetooth,-73
0.097,Bluetooth,-72
0.134,Bluetooth,-60
0.135,Bluetooth,-61
0.139,Accelerometer,-0.993743896484375,-0.0939483642578125,0.0152435302734375
0.140,Gyroscope,-0.5826277136802673,2.0045549869537354,1.9581125974655151
0.141,Attitude,-0.35067795799557683,-1.5134342368551486,2.035623858413859
0.142,Gravity,-0.9375954270362854,0.34353458881378174,-0.05384150147438049
0.144,Magnetic-field,-59.09687805175781,-5.986688613891602,8.744979858398438,high
0.187,Heading,118.10652923583984,132.43869018554688,12.32815933227539,-63.78155517578125,3.407745361328125,14.192752838134766
0.200,Bluetooth,-62
0.201,Bluetooth,-62
0.238,Bluetooth,-65
0.239,Bluetooth,-65
0.275,Bluetooth,-61
0.276,Bluetooth,-61
0.303,Bluetooth,-65
0.304,Bluetooth,-66
0.334,Bluetooth,-65
0.335,Bluetooth,-66
0.361,Heading,124.1214370727539,138.45359802246094,12.331034660339355,-90.19537353515625,13.283143997192383,64.98210144042969
0.367,Bluetooth,-62
0.369,Bluetooth,-61
0.385,Heading,131.5034637451172,145.83563232421875,12.33144474029541,-107.92315673828125,39.91046142578125,114.06456756591797
0.389,Accelerometer,-1.3789825439453125,0.7605133056640625,-0.159820556640625
0.390,Gyroscope,2.0885586738586426,0.01865996979176998,-2.8625993728637695
0.392,Attitude,-0.03278559205638797,-1.726286067140645,2.1014194043347776
0.393,Gravity,-0.9874050617218018,0.032779719680547714,0.15478076040744781
0.394,Magnetic-field,-107.92315673828125,39.91046142578125,114.06456756591797,high
0.403,Bluetooth,-66
0.405,Bluetooth,-66
0.411,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
0.436,Bluetooth,-62
0.437,Bluetooth,-61
0.468,Bluetooth,-68
0.469,Bluetooth,-68
0.503,Bluetooth,-62
0.505,Bluetooth,-61
0.507,Altitude,-0.10305023193359375,100.03765106201172
0.510,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
0.539,Bluetooth,-61
0.541,Bluetooth,-61
0.559,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
0.579,Bluetooth,-71
0.581,Bluetooth,-71
0.616,Bluetooth,-65
0.618,Bluetooth,-65
0.634,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
0.638,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
0.640,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
0.641,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
0.642,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
0.643,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
0.645,Bluetooth,-63
0.647,Bluetooth,-64
0.680,Bluetooth,-60
0.681,Bluetooth,-61
0.712,Bluetooth,-63
0.713,Bluetooth,-64
0.742,Bluetooth,-64
0.744,Bluetooth,-64
0.773,Bluetooth,-60
0.775,Bluetooth,-60
0.812,Bluetooth,-65
0.813,Bluetooth,-64
0.848,Bluetooth,-72
0.850,Bluetooth,-73
0.889,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
0.890,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
0.892,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
0.893,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
0.894,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
0.916,Bluetooth,-70
0.917,Bluetooth,-70
0.992,Bluetooth,-80
0.994,Bluetooth,-81
1.028,Bluetooth,-60
1.029,Bluetooth,-60
1.062,Bluetooth,-62
1.064,Bluetooth,-63
1.102,Bluetooth,-69
1.104,Bluetooth,-69
1.139,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
1.140,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
1.142,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
1.143,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
1.144,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
1.146,Bluetooth,-61
1.147,Bluetooth,-61
1.205,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
1.210,Bluetooth,-71
1.212,Bluetooth,-72
1.275,Bluetooth,-58
1.277,Bluetooth,-56
1.310,Bluetooth,-61
1.311,Bluetooth,-62
1.349,Bluetooth,-72
1.350,Bluetooth,-73
1.387,Bluetooth,-58
1.388,Bluetooth,-59
1.390,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
1.391,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
1.393,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
1.394,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
1.395,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
1.430,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
1.493,Bluetooth,-58
1.495,Bluetooth,-58
1.525,Bluetooth,-62
1.526,Bluetooth,-61
1.532,Altitude,-0.35406494140625,100.04063415527344
1.566,Bluetooth,-67
1.567,Bluetooth,-66
1.597,Bluetooth,-66
1.598,Bluetooth,-67
1.606,Activity,564338.3598636667,,2
1.627,Bluetooth,-58
1.628,Bluetooth,-58
1.639,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
1.641,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
1.642,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
1.643,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
1.644,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
1.662,Bluetooth,-66
1.664,Bluetooth,-66
1.702,Bluetooth,-71
1.704,Bluetooth,-71
1.732,Bluetooth,-60
1.733,Bluetooth,-60
1.766,Bluetooth,-67
1.767,Bluetooth,-68
1.804,Bluetooth,-76
1.805,Bluetooth,-76
1.837,Bluetooth,-74
1.838,Bluetooth,-75
1.889,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
1.890,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
1.892,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
1.893,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
1.894,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
1.902,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
1.912,Bluetooth,-68
1.914,Bluetooth,-68
1.947,Bluetooth,-70
1.949,Bluetooth,-70
1.983,Bluetooth,-72
1.984,Bluetooth,-71
2.002,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
2.023,Bluetooth,-65
2.025,Bluetooth,-65
2.059,Bluetooth,-70
2.061,Bluetooth,-70
2.137,Bluetooth,-69
2.139,Bluetooth,-71
2.140,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
2.142,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
2.144,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
2.145,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
2.146,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
2.175,Bluetooth,-68
2.177,Bluetooth,-69
2.210,Bluetooth,-75
2.212,Bluetooth,-75
2.248,Bluetooth,-73
2.248,Bluetooth,-71
2.351,Bluetooth,-71
2.353,Bluetooth,-72
2.386,Bluetooth,-68
2.388,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
2.390,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
2.391,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
2.392,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
2.393,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
2.418,Bluetooth,-73
2.419,Bluetooth,-72
2.449,Bluetooth,-71
2.451,Bluetooth,-71
2.488,Bluetooth,-64
2.490,Bluetooth,-64
2.518,Bluetooth,-64
2.520,Bluetooth,-64
2.556,Bluetooth,-75
2.558,Bluetooth,-77
2.560,Altitude,-0.45447540283203125,100.0418472290039
2.587,Bluetooth,-63
2.588,Bluetooth,-62
2.621,Bluetooth,-60
2.623,Bluetooth,-59
2.638,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
2.640,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
2.641,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
2.642,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
2.643,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
2.654,Bluetooth,-67
2.655,Bluetooth,-68
2.672,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
2.692,Bluetooth,-57
2.694,Bluetooth,-57
2.729,Bluetooth,-56
2.731,Bluetooth,-56
2.770,Bluetooth,-61
2.771,Bluetooth,-61
2.850,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
2.888,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
2.889,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
2.890,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
2.891,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
2.891,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
2.946,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
2.949,Bluetooth,-68
2.950,Bluetooth,-68
2.985,Bluetooth,-61
3.021,Bluetooth,-61
3.023,Bluetooth,-60
3.054,Bluetooth,-75
3.070,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
3.095,Bluetooth,-61
3.120,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
3.136,Bluetooth,-59
3.137,Bluetooth,-60
3.139,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
3.141,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
3.142,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
3.143,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
3.144,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
3.171,Bluetooth,-65
3.194,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
3.212,Bluetooth,-62
3.213,Bluetooth,-62
3.245,Bluetooth,-56
3.246,Bluetooth,-57
3.278,Bluetooth,-56
3.279,Bluetooth,-56
3.347,Bluetooth,-66
3.348,Bluetooth,-66
3.379,Bluetooth,-58
3.380,Bluetooth,-58
3.388,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
3.390,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
3.392,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
3.393,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
3.394,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
3.411,Bluetooth,-62
3.413,Bluetooth,-62
3.443,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
3.447,Bluetooth,-60
3.448,Bluetooth,-60
3.515,Bluetooth,-60
3.516,Bluetooth,-60
3.552,Bluetooth,-60
3.554,Bluetooth,-61
3.583,Altitude,-0.5522384643554688,100.04298400878906
3.589,Bluetooth,-58
3.591,Bluetooth,-59
3.620,Bluetooth,-59
3.621,Bluetooth,-59
3.639,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
3.640,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
3.642,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
3.643,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
3.644,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
3.653,Bluetooth,-59
3.655,Bluetooth,-59
3.726,Bluetooth,-60
3.728,Bluetooth,-58
3.796,Bluetooth,-60
3.798,Bluetooth,-60
3.836,Bluetooth,-58
3.837,Bluetooth,-59
3.873,Bluetooth,-59
3.874,Bluetooth,-60
3.889,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
3.890,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
3.892,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
3.892,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
3.894,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
3.948,Bluetooth,-58
3.949,Bluetooth,-58
77.547,Bluetooth,-69
77.551,Accelerometer,-0.9729156494140625,-0.168609619140625,0.08990478515625
77.552,Gyroscope,-0.059419117867946625,-0.16211487352848053,-0.01410756353288889
77.553,Attitude,0.18038015946093558,-1.663002618957603,-1.549164555522539
77.554,Gravity,-0.9795965552330017,-0.17940357327461243,0.09058181941509247
77.554,Magnetic-field,-43.88557434082031,196.8651885986328,248.66128540039062,high
77.637,Altitude,0.0211334228515625,100.0431137084961
77.717,Bluetooth,-68
77.719,Bluetooth,-69
77.757,Bluetooth,-64
77.758,Bluetooth,-65
77.785,Bluetooth,-74
77.787,Bluetooth,-75
77.801,Accelerometer,-0.991851806640625,-0.160797119140625,0.106170654296875
77.803,Gyroscope,-0.031185349449515343,-0.1071392372250557,-0.050336141139268875
77.804,Attitude,0.1744408424353999,-1.688725986846271,-1.5511570813565416
77.805,Gravity,-0.9779834747314453,-0.17355749011039734,0.11587091535329819
77.806,Magnetic-field,-43.0849609375,197.385986328125,249.60687255859375,high
77.817,Bluetooth,-75
77.819,Bluetooth,-75
77.852,Bluetooth,-70
77.854,Bluetooth,-70
77.892,Bluetooth,-63
77.893,Bluetooth,-64
77.930,Bluetooth,-75
78.008,Bluetooth,-64
78.010,Bluetooth,-63
78.041,Bluetooth,-75
78.043,Bluetooth,-75
78.051,Accelerometer,-0.984619140625,-0.17529296875,0.103424072265625
78.053,Gyroscope,-0.012117383070290089,0.020379040390253067,0.002975017298012972
78.054,Attitude,0.17729246678111243,-1.6916027014067105,-1.5559174630171644
78.055,Gravity,-0.9771509766578674,-0.17636513710021973,0.11862370371818542
78.057,Magnetic-field,-42.89765930175781,196.3485107421875,249.90435791015625,high
78.079,Bluetooth,-70
78.081,Bluetooth,-69
78.114,Bluetooth,-64
78.115,Bluetooth,-63
78.151,Bluetooth,-72
78.152,Bluetooth,-72
78.185,Bluetooth,-69
78.187,Bluetooth,-68
78.221,Bluetooth,-69
78.223,Bluetooth,-69
78.262,Bluetooth,-63
78.263,Bluetooth,-62
78.294,Bluetooth,-69
78.295,Bluetooth,-69
78.301,Accelerometer,-0.9832000732421875,-0.176513671875,0.097930908203125
78.303,Gyroscope,-0.015993880107998848,0.08713729679584503,-0.007078682072460651
78.304,Attitude,0.1759793930366197,-1.6713401471248133,-1.564580129315964
78.305,Gravity,-0.9795832633972168,-0.17507249116897583,0.09882427752017975
78.306,Magnetic-field,-43.56352233886719,196.48635864257812,249.19692993164062,high
78.329,Bluetooth,-68
78.331,Bluetooth,-69
78.360,Bluetooth,-64
78.362,Bluetooth,-63
78.397,Bluetooth,-67
78.399,Bluetooth,-67
78.430,Bluetooth,-69
78.432,Bluetooth,-68
78.465,Bluetooth,-64
78.466,Bluetooth,-63
78.495,Bluetooth,-64
78.496,Bluetooth,-64
78.529,Bluetooth,-66
78.530,Bluetooth,-66
78.551,Accelerometer,-0.9679718017578125,-0.186492919921875,0.0819854736328125
