TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-62
0.001,Bluetooth,-64
0.037,Bluetooth,-67
0.038,Bluetooth,-65
0.040,Altitude,-1.3317413330078125,99.45486450195312
0.079,Heading,331.7029113769531,345.8805847167969,15.279582023620605,11.529848098754883,46.75321960449219,20.711944580078125
0.110,Bluetooth,-69
0.111,Bluetooth,-69
0.140,Bluetooth,-63
0.141,Bluetooth,-64
0.176,Bluetooth,-77
0.177,Bluetooth,-77
0.212,Bluetooth,-65
0.214,Bluetooth,-66
0.220,Accelerometer,0.167755126953125,0.997833251953125,-0.0523223876953125
0.222,Gyroscope,-0.20658139884471893,0.1506587564945221,-0.06308575719594955
0.224,Attitude,-1.3759307839883015,1.2209339590552684,-0.2736889521485445
0.224,Gravity,0.1819039285182953,0.9810737371444702,-0.06637174636125565
0.225,Magnetic-field,11.78502082824707,46.60569763183594,21.0111083984375,high
0.250,Bluetooth,-62
0.251,Bluetooth,-62
0.290,Bluetooth,-70
0.291,Bluetooth,-69
0.311,Activity,413592.71829416667,walking,1
0.321,Bluetooth,-78
0.388,Bluetooth,-62
0.389,Bluetooth,-64
0.425,Bluetooth,-79
0.426,Bluetooth,-79
0.460,Bluetooth,-62
0.462,Bluetooth,-63
0.472,Accelerometer,0.2012786865234375,0.9796295166015625,-0.1484832763671875
0.474,Gyroscope,0.31158530712127686,-0.07965648174285889,0.05393353849649429
0.476,Attitude,-1.3549202157202564,1.064233854123825,-0.40031841409759505
0.476,Gravity,0.18730275332927704,0.976789116859436,-0.10392573475837708
0.477,Magnetic-field,12.617914199829102,47.145286560058594,18.611328125,high
0.524,Bluetooth,-71
0.525,Bluetooth,-71
0.584,Activity,413592.99388716667,walking,1
0.631,Bluetooth,-70
0.632,Bluetooth,-69
0.664,Bluetooth,-66
0.665,Bluetooth,-67
0.703,Bluetooth,-61
0.704,Bluetooth,-61
0.720,Accelerometer,0.0041351318359375,0.9815826416015625,-0.0869140625
0.722,Gyroscope,0.036185700446367264,-0.07503616064786911,-0.013015134260058403
0.723,Attitude,-1.3551783640001804,1.040871652279284,-0.43764601086247984
0.724,Gravity,0.18460702896118164,0.9768443703651428,-0.10814571380615234
0.725,Magnetic-field,12.288482666015625,47.32513427734375,18.671630859375,high
0.736,Bluetooth,-70
0.738,Bluetooth,-68
0.845,Bluetooth,-66
0.847,Bluetooth,-66
0.875,Bluetooth,-65
0.876,Bluetooth,-66
0.906,Bluetooth,-68
0.907,Bluetooth,-69
0.945,Bluetooth,-60
0.947,Bluetooth,-61
0.970,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
0.972,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
0.973,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
0.974,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
0.975,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
0.981,Bluetooth,-64
1.018,Bluetooth,-67
1.019,Bluetooth,-67
1.049,Bluetooth,-61
1.050,Bluetooth,-60
1.053,Altitude,-1.479705810546875,99.45660400390625
1.186,Bluetooth,-60
1.187,Bluetooth,-61
1.220,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
1.222,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
1.224,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
1.224,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
1.225,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
1.287,Bluetooth,-60
1.288,Bluetooth,-60
1.319,Bluetooth,-60
1.320,Bluetooth,-59
1.351,Bluetooth,-66
1.352,Bluetooth,-67
1.426,Bluetooth,-59
1.427,Bluetooth,-59
1.465,Bluetooth,-65
1.466,Bluetooth,-66
1.470,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
1.472,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
1.473,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
1.474,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
1.475,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
1.498,Bluetooth,-66
1.531,Bluetooth,-60
1.605,Bluetooth,-67
1.606,Bluetooth,-65
1.679,Bluetooth,-61
1.681,Bluetooth,-62
1.709,Bluetooth,-66
1.710,Bluetooth,-67
1.720,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
1.722,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
1.723,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
1.724,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
1.725,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
1.741,Bluetooth,-66
1.742,Bluetooth,-66
1.780,Bluetooth,-60
1.782,Bluetooth,-62
1.818,Bluetooth,-65
1.819,Bluetooth,-65
1.848,Bluetooth,-66
1.850,Bluetooth,-66
1.880,Bluetooth,-66
1.882,Bluetooth,-66
1.911,Bluetooth,-62
1.912,Bluetooth,-62
1.970,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
1.972,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
1.973,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
1.974,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
1.975,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
1.983,Bluetooth,-64
1.984,Bluetooth,-65
2.013,Bluetooth,-62
2.014,Bluetooth,-62
2.043,Bluetooth,-62
2.044,Bluetooth,-62
2.067,Altitude,-1.5325469970703125,99.4572525024414
2.078,Bluetooth,-66
2.079,Bluetooth,-67
2.183,Bluetooth,-67
2.184,Bluetooth,-67
2.220,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
2.221,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
2.222,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
2.223,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
2.223,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
2.224,Bluetooth,-66
2.225,Bluetooth,-66
2.260,Bluetooth,-65
2.261,Bluetooth,-66
2.297,Bluetooth,-66
2.298,Bluetooth,-66
2.366,Bluetooth,-64
2.367,Bluetooth,-64
2.402,Bluetooth,-65
2.403,Bluetooth,-65
2.472,Accelerometer,0.18377685546875,0.9761199951171875,-0.1187744140625
2.474,Gyroscope,-0.008772985078394413,0.10028612613677979,0.011142931878566742
2.476,Attitude,-1.3563770488606197,1.057860312579854,-0.44453481002815176
2.476,Gravity,0.18539686501026154,0.977100133895874,-0.10441917181015015
2.477,Magnetic-field,11.815683364868164,47.39336395263672,19.02142333984375,high
2.581,Bluetooth,-67
2.582,Bluetooth,-67
2.612,Bluetooth,-63
2.613,Bluetooth,-63
2.646,Bluetooth,-66
2.647,Bluetooth,-66
2.686,Bluetooth,-67
2.687,Bluetooth,-67
2.720,Accelerometer,0.1676788330078125,0.9862518310546875,-0.1123199462890625
2.722,Gyroscope,-0.06856521219015121,0.06280399858951569,-0.018546786159276962
2.723,Attitude,-1.3591122844146768,1.0921265324398577,-0.42321754339601736
2.724,Gravity,0.18649223446846008,0.9776784777641296,-0.09677478671073914
2.725,Magnetic-field,11.7379150390625,47.214996337890625,19.651123046875,high
2.726,Bluetooth,-62
2.727,Bluetooth,-62
2.757,Bluetooth,-61
2.758,Bluetooth,-62
2.788,Bluetooth,-65
2.789,Bluetooth,-64
2.874,Activity,413595.2831045417,walking,1
2.892,Bluetooth,-64
2.893,Bluetooth,-65
2.954,Bluetooth,-66
2.956,Bluetooth,-66
2.970,Accelerometer,0.1534576416015625,0.985809326171875,-0.1084747314453125
