TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-70
0.001,Bluetooth,-69
0.029,Bluetooth,-65
0.030,Bluetooth,-67
0.059,Bluetooth,-65
0.060,Bluetooth,-68
0.091,Bluetooth,-66
0.092,Bluetooth,-68
0.104,Altitude,-0.010570526123046875,101.8424072265625
0.126,Bluetooth,-70
0.127,Bluetooth,-70
0.155,Bluetooth,-67
0.155,Bluetooth,-67
0.187,Bluetooth,-67
0.188,Bluetooth,-66
0.217,Bluetooth,-68
0.218,Bluetooth,-68
0.234,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.235,Gyroscope,0.1467223328840625,-0.3775209276980355,-0.12929833513611008
0.236,Attitude,0.21246605741197322,-0.06050817419461483,0.9746156689568848
0.236,Gravity,-0.059111494570970535,-0.2108711451292038,-0.9757249355316162
0.236,Magnetic-field,8.699234008789062,-26.435043334960938,-39.4693603515625,high
0.248,Bluetooth,-73
0.249,Bluetooth,-70
0.278,Bluetooth,-67
0.280,Bluetooth,-70
0.311,Bluetooth,-69
0.313,Bluetooth,-68
0.345,Bluetooth,-73
0.348,Bluetooth,-72
0.374,Bluetooth,-71
0.375,Bluetooth,-72
0.404,Bluetooth,-70
0.405,Bluetooth,-70
0.436,Bluetooth,-70
0.437,Bluetooth,-70
0.469,Bluetooth,-70
0.470,Bluetooth,-68
0.483,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.485,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
0.486,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
0.486,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
0.487,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
0.536,Bluetooth,-70
0.536,Bluetooth,-71
0.563,Bluetooth,-70
0.564,Bluetooth,-71
0.598,Bluetooth,-70
0.598,Bluetooth,-71
0.628,Bluetooth,-71
0.628,Bluetooth,-71
0.658,Bluetooth,-70
0.658,Bluetooth,-71
0.691,Bluetooth,-71
0.691,Bluetooth,-69
0.724,Bluetooth,-69
0.725,Bluetooth,-70
0.733,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
0.733,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
