TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-66
0.001,Bluetooth,-67
0.006,Accelerometer,0.1536712646484375,0.9876861572265625,-0.0970306396484375
0.007,Gyroscope,-0.011544004082679749,0.017477260902523994,-0.005152417812496424
0.009,Attitude,-1.391626098561409,0.9951556017658844,-2.9958079928552204
0.009,Gravity,0.14949312806129456,0.9839919209480286,-0.0970144122838974
0.010,Magnetic-field,-6.5835723876953125,47.51836395263672,-18.553253173828125,high
0.035,Bluetooth,-70
0.036,Bluetooth,-69
0.074,Bluetooth,-67
0.075,Bluetooth,-68
0.112,Bluetooth,-66
0.113,Bluetooth,-67
0.213,Bluetooth,-67
0.244,Bluetooth,-67
0.253,Accelerometer,0.1441802978515625,0.9894866943359375,-0.088623046875
0.255,Gyroscope,-0.019408319145441055,0.017904166132211685,-0.003969175275415182
0.256,Attitude,-1.3928994603408849,1.000437910766383,-2.9885305656606866
0.257,Gravity,0.14894911646842957,0.9842180609703064,-0.09554703533649445
0.258,Magnetic-field,-6.525781631469727,47.63865661621094,-18.280609130859375,high
0.283,Bluetooth,-71
0.284,Bluetooth,-71
0.312,Bluetooth,-67
0.313,Bluetooth,-67
0.349,Bluetooth,-67
0.350,Bluetooth,-65
0.423,Bluetooth,-71
0.424,Bluetooth,-71
0.459,Bluetooth,-66
0.460,Bluetooth,-68
0.496,Bluetooth,-67
0.497,Bluetooth,-68
0.503,Accelerometer,0.15216064453125,0.985382080078125,-0.0937652587890625
0.504,Gyroscope,-0.0194272268563509,0.025847043842077255,-0.003320162883028388
0.506,Attitude,-1.3942904166674805,1.0089371184366807,-2.9803219309385627
0.507,Gravity,0.1485968381166458,0.9844632148742676,-0.09354803711175919
0.508,Magnetic-field,-6.413601875305176,47.70362091064453,-18.361419677734375,high
0.529,Bluetooth,-72
0.530,Bluetooth,-70
0.566,Bluetooth,-68
0.567,Bluetooth,-66
0.638,Bluetooth,-71
0.639,Bluetooth,-72
0.667,Bluetooth,-67
0.668,Bluetooth,-66
0.702,Bluetooth,-67
0.703,Bluetooth,-66
0.735,Bluetooth,-66
0.736,Bluetooth,-67
