TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-73
0.001,Bluetooth,-73
0.030,Bluetooth,-73
0.032,Bluetooth,-74
0.063,Bluetooth,-74
0.065,Bluetooth,-74
0.097,Bluetooth,-76
0.098,Bluetooth,-75
0.127,Bluetooth,-73
0.129,Bluetooth,-73
0.133,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.134,Gyroscope,-0.04932893392321071,-0.01728844284846739,0.013687582738571253
0.135,Attitude,0.30653923246009884,-0.01067591248759387,0.916236078887811
0.136,Gravity,-0.01017804630100727,-0.3017610013484955,-0.9533292651176453
0.136,Magnetic-field,11.616851806640625,-29.968292236328125,-36.30810546875,high
0.158,Bluetooth,-74
0.159,Bluetooth,-74
0.170,Activity,26728.717244500003,stationary,0
0.191,Bluetooth,-73
0.192,Bluetooth,-73
0.220,Bluetooth,-75
0.222,Bluetooth,-75
0.252,Bluetooth,-73
0.253,Bluetooth,-74
0.283,Bluetooth,126
0.313,Bluetooth,-73
0.315,Bluetooth,-73
0.346,Bluetooth,127
0.379,Bluetooth,-71
0.381,Bluetooth,-73
0.384,Accelerometer,-0.0059661865234375,-0.306549072265625,-0.953704833984375
0.385,Gyroscope,-0.047589623415279954,-0.0073071813989594135,0.0075050542679523016
0.386,Attitude,0.29647602696754205,-0.014321902564349223,0.921315963299013
0.386,Gravity,-0.013696597889065742,-0.2921518087387085,-0.9562738537788391
0.387,Magnetic-field,11.731170654296875,-29.828323364257812,-36.74737548828125,high
0.408,Bluetooth,-74
0.409,Bluetooth,-72
0.438,Bluetooth,126
0.468,Bluetooth,-74
0.469,Bluetooth,-74
0.503,Bluetooth,127
0.533,Bluetooth,-74
0.534,Bluetooth,-74
0.563,Bluetooth,127
0.596,Bluetooth,127
0.629,Bluetooth,-73
0.630,Bluetooth,-75
0.633,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
0.633,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
0.634,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
0.634,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
0.634,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
0.663,Bluetooth,-75
0.664,Bluetooth,-75
0.691,Bluetooth,-74
0.692,Bluetooth,-74
0.719,Altitude,0.010570526123046875,101.84032440185547
0.727,Bluetooth,-73
0.728,Bluetooth,-73
0.758,Bluetooth,-75
0.759,Bluetooth,-75
0.793,Bluetooth,-74
0.794,Bluetooth,-74
0.805,Activity,26729.3516165,,2
0.822,Bluetooth,-74
0.822,Bluetooth,-75
0.852,Bluetooth,-74
0.853,Bluetooth,-74
0.883,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
0.884,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
0.885,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
0.886,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
0.886,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
