TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-71
0.001,Bluetooth,-71
0.033,Bluetooth,-83
0.034,Bluetooth,-82
0.073,Accelerometer,0.10028076171875,0.9840087890625,-0.1085205078125
0.074,Gyroscope,-0.017772339284420013,0.02189890667796135,0.004566522315144539
0.076,Attitude,-1.4395083549446661,0.8772100806060664,-1.414281560150662
0.076,Gravity,0.10066501796245575,0.9913941025733948,-0.08369120210409164
0.077,Magnetic-field,-8.467720985412598,52.5307731628418,11.223175048828125,high
0.133,Bluetooth,-71
0.135,Bluetooth,-71
0.165,Bluetooth,-81
0.168,Bluetooth,-81
0.180,Altitude,-1.1494064331054688,100.54510498046875
0.200,Bluetooth,-75
0.201,Bluetooth,-75
0.234,Bluetooth,-71
0.236,Bluetooth,-71
0.268,Bluetooth,-81
0.269,Bluetooth,-81
0.296,Bluetooth,-81
0.298,Bluetooth,-81
0.322,Accelerometer,0.085235595703125,0.9933624267578125,-0.0688323974609375
0.324,Gyroscope,-0.0013017531018704176,0.039075229316949844,0.008070975542068481
0.325,Attitude,-1.440462538851713,0.9090497085104623,-1.3889259195899735
0.326,Gravity,0.10253218561410904,0.9915185570716858,-0.07986307889223099
0.327,Magnetic-field,-8.605243682861328,52.53871154785156,11.446300506591797,high
0.329,Bluetooth,-75
0.330,Bluetooth,-77
0.362,Bluetooth,-70
0.365,Bluetooth,-71
0.391,Bluetooth,-81
0.392,Bluetooth,-80
0.422,Bluetooth,-82
0.455,Bluetooth,-76
0.457,Bluetooth,-77
0.486,Bluetooth,-71
0.487,Bluetooth,-71
0.520,Bluetooth,-81
0.521,Bluetooth,-80
0.554,Bluetooth,-76
0.556,Bluetooth,-76
0.573,Accelerometer,0.0989990234375,0.986846923828125,-0.0813140869140625
0.575,Gyroscope,-0.0030924626626074314,0.024764468893408775,0.015254320576786995
0.576,Attitude,-1.4408660423730548,0.9329665278082576,-1.3700297905991041
0.577,Gravity,0.10409063845872879,0.9915709495544434,-0.07714948058128357
0.577,Magnetic-field,-8.645709991455078,52.51618576049805,11.508712768554688,high
0.616,Bluetooth,-71
0.618,Bluetooth,-72
0.645,Bluetooth,-81
0.647,Bluetooth,-81
0.675,Bluetooth,-76
0.677,Bluetooth,-75
0.740,Bluetooth,-72
0.741,Bluetooth,-71
0.770,Bluetooth,-81
0.771,Bluetooth,-81
0.823,Accelerometer,0.114959716796875,0.99664306640625,-0.0760345458984375
0.825,Gyroscope,-0.010864099487662315,-0.010802313685417175,0.005694371182471514
0.826,Attitude,-1.440286863144772,0.954198739418084,-1.3474190637359307
0.827,Gravity,0.10617361217737198,0.9914957284927368,-0.07525425404310226
0.828,Magnetic-field,-8.390663146972656,52.48539733886719,11.450244903564453,high
0.834,Bluetooth,-71
0.836,Bluetooth,-70
0.896,Bluetooth,-82
0.898,Bluetooth,-81
0.960,Bluetooth,-71
0.962,Bluetooth,-70
0.994,Bluetooth,-80
0.996,Bluetooth,-81
1.023,Bluetooth,-81
1.054,Bluetooth,-77
1.056,Bluetooth,-76
1.073,Accelerometer,0.0993499755859375,0.98553466796875,-0.0733489990234375
1.074,Gyroscope,0.03488847613334656,-0.047865793108940125,0.020988639444112778
1.076,Attitude,-1.4346395519198758,0.930114332314279,-1.3638278498929728
1.077,Gravity,0.10881893336772919,0.990744948387146,-0.08113587647676468
1.077,Magnetic-field,-8.223970413208008,52.652076721191406,11.25754165649414,high
1.114,Bluetooth,-81
1.149,Bluetooth,-76
1.150,Bluetooth,-76
1.179,Bluetooth,-77
1.181,Bluetooth,-77
1.201,Altitude,-1.1494064331054688,100.54510498046875
1.211,Bluetooth,-70
1.213,Bluetooth,-71
1.242,Bluetooth,-81
1.273,Bluetooth,-76
1.274,Bluetooth,-75
1.323,Accelerometer,0.0748748779296875,0.990081787109375,-0.0941162109375
1.325,Gyroscope,0.03358246013522148,-0.09406311810016632,0.015108911320567131
1.326,Attitude,-1.4303484518720158,0.8974204818068682,-1.3686281869480308
1.327,Gravity,0.10943058133125305,0.9901533722877502,-0.08729974180459976
1.327,Magnetic-field,-7.641701698303223,52.6381721496582,11.233634948730469,high
1.342,Activity,403900.65028825,stationary,0
1.365,Bluetooth,-83
1.397,Bluetooth,-76
1.399,Bluetooth,-75
1.427,Bluetooth,-71
1.429,Bluetooth,-69
1.461,Bluetooth,-71
1.463,Bluetooth,-71
1.489,Bluetooth,-82
