TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Altitude,-0.24573516845703125,99.97149658203125
0.002,Bluetooth,-56
0.004,Bluetooth,-56
0.068,Bluetooth,-61
0.069,Bluetooth,-61
0.100,Bluetooth,-56
0.101,Bluetooth,-55
0.131,Bluetooth,-59
0.133,Bluetooth,-58
0.201,Bluetooth,-61
0.203,Bluetooth,-61
0.226,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
0.227,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
0.228,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
0.229,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
0.229,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
0.260,Bluetooth,-57
0.261,Bluetooth,-58
0.353,Bluetooth,-55
0.354,Bluetooth,-55
0.384,Bluetooth,-57
0.385,Bluetooth,-58
0.476,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
0.478,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
0.479,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
0.479,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
0.480,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
0.482,Bluetooth,-54
0.483,Bluetooth,-54
0.512,Bluetooth,-55
0.513,Bluetooth,-55
0.542,Bluetooth,-61
0.543,Bluetooth,-61
0.574,Bluetooth,-54
0.575,Bluetooth,-54
0.638,Bluetooth,-55
0.639,Bluetooth,-56
0.672,Bluetooth,-59
0.673,Bluetooth,-60
0.707,Bluetooth,-53
0.708,Bluetooth,-53
0.726,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
0.727,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
0.728,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
0.729,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
0.729,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
0.738,Bluetooth,-55
0.739,Bluetooth,-55
0.801,Bluetooth,-60
0.802,Bluetooth,-61
0.830,Bluetooth,-56
0.831,Bluetooth,-56
0.862,Bluetooth,-56
0.863,Bluetooth,-55
0.896,Bluetooth,-61
0.897,Bluetooth,-61
0.955,Bluetooth,-55
0.956,Bluetooth,-55
0.976,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
0.977,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
